#part 	tau 	tpccorr
0	44	-0.0306188
0	45	-0.0317862
0	46	-0.034846
0	47	-0.0364035
0	48	-0.036495
0	49	-0.0372951
0	50	-0.037014
0	51	-0.0373738
0	52	-0.0382329
0	53	-0.0396059
0	54	-0.0417165
0	55	-0.0446098
0	56	-0.0488335
0	57	-0.0535724
0	58	-0.0583925
0	59	-0.0637571
0	60	-0.0677515
0	61	-0.0713509
0	62	-0.0742714
0	63	-0.0763565
0	0	0.159383
0	1	0.148807
0	2	0.138514
0	3	0.132695
0	4	0.12595
0	5	0.11877
0	6	0.111819
0	7	0.104453
0	8	0.0948545
0	9	0.0886858
0	10	0.0858033
0	11	0.0836798
0	12	0.0798292
0	13	0.0754045
0	14	0.0743896
0	15	0.0732975
0	16	0.0703557
0	17	0.0652733
0	18	0.0599372
0	19	0.0542168
0	20	0.0485325
0	21	0.0427165
0	22	0.0357792
0	23	0.0287948
0	24	0.0227546
0	25	0.0164001
0	26	0.0121058
0	27	0.00574111
0	28	-0.000380486
0	29	-0.00417201
0	30	-0.00950203
0	31	-0.0152408
0	32	-0.0196893
0	33	-0.0254502
0	34	-0.030221
0	35	-0.0330451
0	36	-0.0383006
0	37	-0.0447733
0	38	-0.0491663
0	39	-0.0521887
0	40	-0.0545126
0	41	-0.0555642
0	42	-0.0563057
0	43	-0.0612651
0	44	-0.0656448
0	45	-0.0670785
0	46	-0.0670362
0	47	-0.0695483
0	48	-0.0717449
0	49	-0.0730374
0	50	-0.0734697
0	51	-0.0747521
0	52	-0.0752706
0	53	-0.0738123
0	54	-0.0766516
0	55	-0.0799758
0	56	-0.079901
0	57	-0.0785501
0	58	-0.0776974
0	59	-0.0776581
0	60	-0.0769442
0	61	-0.0776308
0	62	-0.0774285
0	63	-0.0772035
0	0	0.143618
0	1	0.130977
0	2	0.122223
0	3	0.113757
0	4	0.103933
0	5	0.0919545
0	6	0.0845831
0	7	0.0778871
0	8	0.0733791
0	9	0.068032
0	10	0.0625771
0	11	0.0585655
0	12	0.0533048
0	13	0.0486694
0	14	0.0452858
0	15	0.0438209
0	16	0.0379743
0	17	0.0362136
0	18	0.0326268
0	19	0.0303819
0	20	0.0266115
0	21	0.0236855
0	22	0.0199867
0	23	0.0184237
0	24	0.0151222
0	25	0.0107085
0	26	0.00744509
0	27	0.00181527
0	28	-0.00281215
0	29	-0.00608627
0	30	-0.00968275
0	31	-0.0144152
0	32	-0.0161596
0	33	-0.0189037
0	34	-0.0218443
0	35	-0.0241575
0	36	-0.0246701
0	37	-0.0262869
0	38	-0.02671
0	39	-0.0299127
0	40	-0.0344208
0	41	-0.0391109
0	42	-0.0440712
0	43	-0.0491929
0	44	-0.0531974
0	45	-0.0544628
0	46	-0.0556216
0	47	-0.055573
0	48	-0.056941
0	49	-0.0553352
0	50	-0.055538
0	51	-0.0555546
0	52	-0.0561072
0	53	-0.0552024
0	54	-0.0556939
0	55	-0.0556003
0	56	-0.0559678
0	57	-0.0568934
0	58	-0.0553311
0	59	-0.0549799
0	60	-0.0556254
0	61	-0.053813
0	62	-0.0491597
0	63	-0.0516005
0	0	0.130721
0	1	0.118712
0	2	0.107229
0	3	0.0973345
0	4	0.0861235
0	5	0.072719
0	6	0.0616295
0	7	0.0536659
0	8	0.0470635
0	9	0.0365444
0	10	0.0283962
0	11	0.0220434
0	12	0.0170998
0	13	0.0146384
0	14	0.0148131
0	15	0.0140573
0	16	0.0144548
0	17	0.0154314
0	18	0.0174068
0	19	0.0211141
0	20	0.0247624
0	21	0.0292514
0	22	0.0325963
0	23	0.0331154
0	24	0.0318986
0	25	0.0278175
0	26	0.0235637
0	27	0.022079
0	28	0.0182602
0	29	0.0146887
0	30	0.0119499
0	31	0.00899654
0	32	0.00360149
0	33	-0.00468439
0	34	-0.0120604
0	35	-0.0142878
0	36	-0.0186579
0	37	-0.0228212
0	38	-0.0261735
0	39	-0.0248824
0	40	-0.026928
0	41	-0.0291037
0	42	-0.0310253
0	43	-0.0328696
0	44	-0.0354385
0	45	-0.0376141
0	46	-0.0419089
0	47	-0.0452785
0	48	-0.0474854
0	49	-0.0492556
0	50	-0.0476633
0	51	-0.0452293
0	52	-0.0426605
0	53	-0.0420106
0	54	-0.0442183
0	55	-0.0476046
0	56	-0.0499553
0	57	-0.0535515
0	58	-0.0536709
0	59	-0.0535122
0	60	-0.0526098
0	61	-0.05079
0	62	-0.0494288
0	63	-0.0500781
0	0	0.126166
0	1	0.116301
0	2	0.106711
0	3	0.0975375
0	4	0.0894862
0	5	0.0825595
0	6	0.074952
0	7	0.06886
0	8	0.0666371
0	9	0.0633497
0	10	0.0588264
0	11	0.0553114
0	12	0.0506469
0	13	0.0480922
0	14	0.0450994
0	15	0.0397637
0	16	0.0375695
0	17	0.0360096
0	18	0.0336208
0	19	0.0299627
0	20	0.0251051
0	21	0.0206243
0	22	0.0178283
0	23	0.0164408
0	24	0.0145873
0	25	0.0128335
0	26	0.0105359
0	27	0.00852804
0	28	0.00672577
0	29	0.00335526
0	30	0.00180244
0	31	-0.000383554
0	32	0.000264919
0	33	0.00201475
0	34	0.00132876
0	35	0.000324781
0	36	-0.00197335
0	37	-0.00397235
0	38	-0.00664915
0	39	-0.0134527
0	40	-0.024621
0	41	-0.0319184
0	42	-0.0396422
0	43	-0.0442083
0	44	-0.0495985
0	45	-0.0541037
0	46	-0.0546576
0	47	-0.05518
0	48	-0.0579311
0	49	-0.0602806
0	50	-0.0615208
0	51	-0.0595535
0	52	-0.0569039
0	53	-0.056737
0	54	-0.0569359
0	55	-0.0562336
0	56	-0.0561294
0	57	-0.0578609
0	58	-0.061394
0	59	-0.0662035
0	60	-0.0699827
0	61	-0.0702693
0	62	-0.0705568
0	63	-0.0716309
0	0	0.0838118
0	1	0.0726168
0	2	0.0611786
0	3	0.053822
0	4	0.0479294
0	5	0.0403997
0	6	0.0330676
0	7	0.0281641
0	8	0.0290945
0	9	0.0314143
0	10	0.0307564
0	11	0.0279281
0	12	0.0265317
0	13	0.0267318
0	14	0.0256965
0	15	0.023229
0	16	0.0197573
0	17	0.012051
0	18	0.00479517
0	19	-0.00116999
0	20	-0.00734831
0	21	-0.0151097
0	22	-0.0203598
0	23	-0.0205083
0	24	-0.0176841
0	25	-0.0161841
0	26	-0.0152172
0	27	-0.0138192
0	28	-0.012795
0	29	-0.0122736
0	30	-0.0153678
0	31	-0.0194369
0	32	-0.0218417
0	33	-0.0253631
0	34	-0.0263098
0	35	-0.0286201
0	36	-0.0310905
0	37	-0.0326964
0	38	-0.0314174
0	39	-0.0267797
0	40	-0.0231253
0	41	-0.0221585
0	42	-0.0181273
0	43	-0.0139105
0	44	-0.0140887
0	45	-0.014615
0	46	-0.0163211
0	47	-0.0157573
0	48	-0.0133439
0	49	-0.0129511
0	50	-0.0126662
0	51	-0.00981937
0	52	-0.00762801
0	53	-0.0075298
0	54	-0.00794469
0	55	-0.00661526
0	56	-0.0033309
0	57	-0.00298314
0	58	-0.00199715
0	59	0.00110359
0	60	0.00137762
0	61	0.000381114
0	62	-0.000947854
0	63	-0.00173974
0	0	0.0476111
0	1	0.0383637
0	2	0.0320429
0	3	0.0246128
0	4	0.017811
0	5	0.0123477
0	6	0.00585483
0	7	0.00188838
0	8	-0.000314313
0	9	-0.000149569
0	10	0.00113656
0	11	-0.000312654
0	12	-0.00101838
0	13	-0.000426117
0	14	0.00228264
0	15	0.00168845
0	16	0.00102178
0	17	-0.000983177
0	18	-0.00358924
0	19	-0.00454525
0	20	-0.0065444
0	21	-0.0079605
0	22	-0.00935716
0	23	-0.00975812
0	24	-0.00835688
0	25	-0.00632683
0	26	-0.00373379
0	27	-0.0015171
0	28	0.00101041
0	29	0.00176051
0	30	0.00191597
0	31	-0.00119644
0	32	-0.00620046
0	33	-0.0101609
0	34	-0.013452
0	35	-0.0153393
0	36	-0.0143856
0	37	-0.0138543
0	38	-0.0132001
0	39	-0.0108415
0	40	-0.00829796
0	41	-0.00543397
0	42	-0.00384752
0	43	-0.00196806
0	44	0.000975058
0	45	0.00195525
0	46	0.00341135
0	47	0.00296167
0	48	0.00223273
0	49	0.00302596
0	50	0.00327259
0	51	0.00439343
0	52	0.0024118
0	53	0.00194011
0	54	0.00242165
0	55	0.00226988
0	56	0.00267658
0	57	0.00130661
0	58	0.0023955
0	59	0.000948772
0	60	-0.000314399
0	61	-0.00248569
0	62	-0.00653324
0	63	-0.00851776
0	0	0.126641
0	1	0.116484
0	2	0.107396
0	3	0.0991646
0	4	0.0889606
0	5	0.0765525
0	6	0.0682539
0	7	0.061289
0	8	0.0546565
0	9	0.0470153
0	10	0.0425083
0	11	0.0365936
0	12	0.0313787
0	13	0.0247062
0	14	0.0186502
0	15	0.0134916
0	16	0.00883903
0	17	0.00079709
0	18	-0.00553071
0	19	-0.0126642
0	20	-0.0198455
0	21	-0.0259704
0	22	-0.03127
0	23	-0.0353791
0	24	-0.0387867
0	25	-0.0413904
0	26	-0.0418201
0	27	-0.0436593
0	28	-0.0428668
0	29	-0.0417273
0	30	-0.041837
0	31	-0.0410913
0	32	-0.0402397
0	33	-0.0417383
0	34	-0.0420077
0	35	-0.0386576
0	36	-0.0359195
0	37	-0.0332594
0	38	-0.0268883
0	39	-0.0203677
0	40	-0.0173615
0	41	-0.0147623
0	42	-0.0129704
0	43	-0.0142486
0	44	-0.0137215
0	45	-0.0131576
0	46	-0.0108796
0	47	-0.00893223
0	48	-0.00861767
0	49	-0.00788189
0	50	-0.00532468
0	51	-0.0031077
0	52	-0.0033214
0	53	-0.00322785
0	54	-0.00130128
0	55	-0.00180587
0	56	-0.00273529
0	57	-0.00347353
0	58	-0.00429341
0	59	-0.0082706
0	60	-0.00998122
0	61	-0.0126464
0	62	-0.0130039
0	63	-0.0146749
0	0	0.167849
0	1	0.15644
0	2	0.143788
0	3	0.131987
0	4	0.119871
0	5	0.105316
0	6	0.0896809
0	7	0.0777613
0	8	0.0662651
0	9	0.0523613
0	10	0.036941
0	11	0.0221757
0	12	0.00666044
0	13	-0.0103567
0	14	-0.0238423
0	15	-0.0330114
0	16	-0.0403689
0	17	-0.0503216
0	18	-0.0589807
0	19	-0.0663782
0	20	-0.0740171
0	21	-0.0800456
0	22	-0.0868037
0	23	-0.0880791
0	24	-0.0893136
0	25	-0.0872794
0	26	-0.0841126
0	27	-0.0830435
0	28	-0.0799688
0	29	-0.0730871
0	30	-0.0639192
0	31	-0.0544774
0	32	-0.0467306
0	33	-0.0381584
0	34	-0.0277522
0	35	-0.0195106
0	36	-0.0154765
0	37	-0.0101353
0	38	-0.00434553
0	39	0.00329618
0	40	0.00959643
0	41	0.0179126
0	42	0.0288021
0	43	0.0336523
0	44	0.0381639
0	45	0.0398806
0	46	0.0420406
0	47	0.0437956
0	48	0.0410634
0	49	0.0395186
0	50	0.0395851
0	51	0.0384722
0	52	0.0320111
0	53	0.0226815
0	54	0.0161693
0	55	0.00862639
0	56	-0.000622794
0	57	-0.0110288
0	58	-0.0184269
0	59	-0.0244899
0	60	-0.026833
0	61	-0.0306007
0	62	-0.0335122
0	63	-0.0349283
0	0	0.185154
0	1	0.17325
0	2	0.160034
0	3	0.147239
0	4	0.135066
0	5	0.126315
0	6	0.121724
0	7	0.116977
0	8	0.113834
0	9	0.109021
0	10	0.103294
0	11	0.0950753
0	12	0.0837565
0	13	0.0745137
0	14	0.0614983
0	15	0.0471842
0	16	0.0346843
0	17	0.0264451
0	18	0.0181132
0	19	0.0116808
0	20	0.0063653
0	21	0.00274323
0	22	-0.00314958
0	23	-0.00857521
0	24	-0.0127358
0	25	-0.0195701
0	26	-0.0265481
0	27	-0.0334665
0	28	-0.0400251
0	29	-0.0453158
0	30	-0.0468163
0	31	-0.0470326
0	32	-0.0483457
0	33	-0.0500628
0	34	-0.0498482
0	35	-0.0503484
0	36	-0.0532299
0	37	-0.0536554
0	38	-0.0545428
0	39	-0.0543322
0	40	-0.0527872
0	41	-0.0496783
0	42	-0.0494023
0	43	-0.0527663
0	44	-0.0538823
0	45	-0.0549315
0	46	-0.0553563
0	47	-0.053711
0	48	-0.0518344
0	49	-0.0513387
0	50	-0.0479152
0	51	-0.0470571
0	52	-0.046441
0	53	-0.0475274
0	54	-0.0478873
0	55	-0.0464889
0	56	-0.0459171
0	57	-0.047074
0	58	-0.0457412
0	59	-0.0430207
0	60	-0.0421429
0	61	-0.038558
0	62	-0.0377224
0	63	-0.0361304
0	0	0.413497
0	1	0.399388
0	2	0.384003
0	3	0.368446
0	4	0.350672
0	5	0.329707
0	6	0.305372
0	7	0.281907
0	8	0.256229
0	9	0.230576
0	10	0.206959
0	11	0.182872
0	12	0.165146
0	13	0.149694
0	14	0.135814
0	15	0.122474
0	16	0.109543
0	17	0.101206
0	18	0.0895392
0	19	0.0786585
0	20	0.0703452
0	21	0.0631973
0	22	0.0573464
0	23	0.0506772
0	24	0.0404329
0	25	0.0246776
0	26	0.0129679
0	27	0.00347485
0	28	-0.0104944
0	29	-0.0232045
0	30	-0.0333977
0	31	-0.0432193
0	32	-0.0499273
0	33	-0.0572884
0	34	-0.0640674
0	35	-0.067595
0	36	-0.0677739
0	37	-0.0683872
0	38	-0.0690418
0	39	-0.0699247
0	40	-0.0694804
0	41	-0.0727473
0	42	-0.0773416
0	43	-0.0824425
0	44	-0.0854619
0	45	-0.0941276
0	46	-0.102848
0	47	-0.112448
0	48	-0.121975
0	49	-0.13321
0	50	-0.143639
0	51	-0.1578
0	52	-0.174742
0	53	-0.187558
0	54	-0.19827
0	55	-0.21123
0	56	-0.222784
0	57	-0.234092
0	58	-0.244554
0	59	-0.251949
0	60	-0.25662
0	61	-0.260022
0	62	-0.262792
0	63	-0.263685
0	0	0.280587
0	1	0.267588
0	2	0.254869
0	3	0.244932
0	4	0.238308
0	5	0.229777
0	6	0.219916
0	7	0.213717
0	8	0.203243
0	9	0.193371
0	10	0.182514
0	11	0.173516
0	12	0.16486
0	13	0.15397
0	14	0.143304
0	15	0.135282
0	16	0.135085
0	17	0.130796
0	18	0.122328
0	19	0.113592
0	20	0.105519
0	21	0.100211
0	22	0.0920722
0	23	0.0866638
0	24	0.0791473
0	25	0.0723997
0	26	0.0640458
0	27	0.0554234
0	28	0.0461159
0	29	0.0345324
0	30	0.0226313
0	31	0.00630866
0	32	-0.00670845
0	33	-0.0158669
0	34	-0.022815
0	35	-0.0302092
0	36	-0.0420386
0	37	-0.0522292
0	38	-0.0641028
0	39	-0.0764131
0	40	-0.0889156
0	41	-0.100181
0	42	-0.107797
0	43	-0.116408
0	44	-0.122103
0	45	-0.127883
0	46	-0.130288
0	47	-0.136403
0	48	-0.143976
0	49	-0.153498
0	50	-0.160144
0	51	-0.160972
0	52	-0.164366
0	53	-0.17185
0	54	-0.182629
0	55	-0.188958
0	56	-0.195703
0	57	-0.206104
0	58	-0.212767
0	59	-0.218075
0	60	-0.224429
0	61	-0.230718
0	62	-0.231892
0	63	-0.226799
0	0	0.271062
0	1	0.259456
0	2	0.249707
0	3	0.239179
0	4	0.229229
0	5	0.217943
0	6	0.210243
0	7	0.202747
0	8	0.193226
0	9	0.185757
0	10	0.178399
0	11	0.17213
0	12	0.161264
0	13	0.151765
0	14	0.145271
0	15	0.136735
0	16	0.127891
0	17	0.119829
0	18	0.113484
0	19	0.101706
0	20	0.093652
0	21	0.0859315
0	22	0.0784942
0	23	0.0701603
0	24	0.0635047
0	25	0.0577313
0	26	0.051107
0	27	0.0432637
0	28	0.0376312
0	29	0.0318007
0	30	0.024543
0	31	0.0153846
0	32	0.00755972
0	33	-0.00552542
0	34	-0.0166012
0	35	-0.0280702
0	36	-0.03914
0	37	-0.052092
0	38	-0.0626716
0	39	-0.0735217
0	40	-0.0862749
0	41	-0.0978789
0	42	-0.110242
0	43	-0.121063
0	44	-0.132662
0	45	-0.140649
0	46	-0.146464
0	47	-0.153206
0	48	-0.159124
0	49	-0.165898
0	50	-0.17021
0	51	-0.175941
0	52	-0.178406
0	53	-0.181776
0	54	-0.184034
0	55	-0.18766
0	56	-0.187278
0	57	-0.187013
0	58	-0.186808
0	59	-0.184371
0	60	-0.180746
0	61	-0.175225
0	62	-0.171563
0	63	-0.16758
0	0	0.629936
0	1	0.617912
0	2	0.602287
0	3	0.584073
0	4	0.568105
0	5	0.554509
0	6	0.539969
0	7	0.525427
0	8	0.510085
0	9	0.495473
0	10	0.478796
0	11	0.460783
0	12	0.442598
0	13	0.4218
0	14	0.400944
0	15	0.37957
0	16	0.35574
0	17	0.331211
0	18	0.307069
0	19	0.284694
0	20	0.263486
0	21	0.239303
0	22	0.212296
0	23	0.184846
0	24	0.158573
0	25	0.132246
0	26	0.107775
0	27	0.0823876
0	28	0.0557196
0	29	0.0304082
0	30	0.00837868
0	31	-0.0134857
0	32	-0.0365363
0	33	-0.0648323
0	34	-0.0941566
0	35	-0.122127
0	36	-0.146545
0	37	-0.169875
0	38	-0.191589
0	39	-0.209582
0	40	-0.225677
0	41	-0.237727
0	42	-0.254126
0	43	-0.271353
0	44	-0.290703
0	45	-0.311914
0	46	-0.330762
0	47	-0.350207
0	48	-0.367257
0	49	-0.383554
0	50	-0.395365
0	51	-0.406033
0	52	-0.415962
0	53	-0.425697
0	54	-0.436118
0	55	-0.448199
0	56	-0.458989
0	57	-0.467461
0	58	-0.474171
0	59	-0.47824
0	60	-0.48186
0	61	-0.483436
0	62	-0.483927
0	63	-0.482862
0	0	0.858197
0	1	0.847859
0	2	0.834122
0	3	0.819731
0	4	0.803596
0	5	0.785488
0	6	0.765481
0	7	0.742033
0	8	0.717712
0	9	0.693406
0	10	0.66643
0	11	0.63656
0	12	0.60529
0	13	0.571773
0	14	0.535904
0	15	0.499767
0	16	0.462384
0	17	0.423524
0	18	0.386302
0	19	0.348179
0	20	0.309894
0	21	0.272045
0	22	0.23474
0	23	0.198693
0	24	0.164162
0	25	0.129618
0	26	0.095979
0	27	0.0623257
0	28	0.0288312
0	29	-0.00502127
0	30	-0.0384729
0	31	-0.0699425
0	32	-0.0999248
0	33	-0.12879
0	34	-0.159144
0	35	-0.187425
0	36	-0.213113
0	37	-0.236387
0	38	-0.258034
0	39	-0.279664
0	40	-0.301155
0	41	-0.322923
0	42	-0.343542
0	43	-0.363336
0	44	-0.383761
0	45	-0.405764
0	46	-0.429444
0	47	-0.452227
0	48	-0.472818
0	49	-0.492836
0	50	-0.511231
0	51	-0.525981
0	52	-0.538952
0	53	-0.550903
0	54	-0.562085
0	55	-0.571937
0	56	-0.582075
0	57	-0.59055
0	58	-0.599475
0	59	-0.606904
0	60	-0.613971
0	61	-0.618646
0	62	-0.62103
0	63	-0.622296
0	0	0.728627
0	1	0.717501
0	2	0.704893
0	3	0.689668
0	4	0.673325
0	5	0.654495
0	6	0.634073
0	7	0.618418
0	8	0.602049
0	9	0.587169
0	10	0.570234
0	11	0.551318
0	12	0.529324
0	13	0.506704
0	14	0.480438
0	15	0.450572
0	16	0.419186
0	17	0.386581
0	18	0.355488
0	19	0.325111
0	20	0.29732
0	21	0.270558
0	22	0.245365
0	23	0.220642
0	24	0.194634
0	25	0.16756
0	26	0.13785
0	27	0.10854
0	28	0.0793326
0	29	0.0502607
0	30	0.0241034
0	31	0.000455844
0	32	-0.0223026
0	33	-0.045657
0	34	-0.0702366
0	35	-0.0928758
0	36	-0.116275
0	37	-0.142201
0	38	-0.167651
0	39	-0.192894
0	40	-0.21697
0	41	-0.243165
0	42	-0.268992
0	43	-0.292127
0	44	-0.315886
0	45	-0.341019
0	46	-0.366148
0	47	-0.390346
0	48	-0.416312
0	49	-0.443043
0	50	-0.469868
0	51	-0.494613
0	52	-0.516673
0	53	-0.537256
0	54	-0.55485
0	55	-0.571822
0	56	-0.585051
0	57	-0.597848
0	58	-0.610508
0	59	-0.622842
0	60	-0.633843
0	61	-0.643441
0	62	-0.65116
0	63	-0.655097
0	0	0.691256
0	1	0.681537
0	2	0.668688
0	3	0.65613
0	4	0.645972
0	5	0.63545
0	6	0.62537
0	7	0.614598
0	8	0.604239
0	9	0.593451
0	10	0.581715
0	11	0.566487
0	12	0.548701
0	13	0.527715
0	14	0.506209
0	15	0.484164
0	16	0.461384
0	17	0.435902
0	18	0.409974
0	19	0.382903
0	20	0.35574
0	21	0.327497
0	22	0.299435
0	23	0.270153
0	24	0.241949
0	25	0.213519
0	26	0.1854
0	27	0.154182
0	28	0.121095
0	29	0.0894122
0	30	0.0569475
0	31	0.0253978
0	32	-0.00861691
0	33	-0.0428853
0	34	-0.076281
0	35	-0.10626
0	36	-0.134501
0	37	-0.162292
0	38	-0.190271
0	39	-0.218433
0	40	-0.246189
0	41	-0.272172
0	42	-0.299122
0	43	-0.327595
0	44	-0.357458
0	45	-0.388689
0	46	-0.416845
0	47	-0.44053
0	48	-0.461348
0	49	-0.482763
0	50	-0.505513
0	51	-0.524477
0	52	-0.541177
0	53	-0.556657
0	54	-0.573831
0	55	-0.589342
0	56	-0.604741
0	57	-0.617016
0	58	-0.626429
0	59	-0.63402
0	60	-0.639494
0	61	-0.645356
0	62	-0.650019
0	63	-0.651135
0	0	0.559519
0	1	0.548614
0	2	0.534924
0	3	0.52126
0	4	0.507673
0	5	0.492803
0	6	0.475549
0	7	0.457245
0	8	0.441252
0	9	0.424261
0	10	0.407919
0	11	0.390096
0	12	0.373925
0	13	0.359046
0	14	0.341132
0	15	0.324563
0	16	0.308526
0	17	0.289015
0	18	0.26957
0	19	0.247705
0	20	0.225806
0	21	0.206818
0	22	0.18804
0	23	0.168939
0	24	0.149365
0	25	0.132152
0	26	0.116562
0	27	0.0988406
0	28	0.0809848
0	29	0.0635771
0	30	0.0425374
0	31	0.0238307
0	32	0.000924797
0	33	-0.0231489
0	34	-0.0476389
0	35	-0.0738326
0	36	-0.100362
0	37	-0.125714
0	38	-0.150753
0	39	-0.173716
0	40	-0.198804
0	41	-0.220488
0	42	-0.240071
0	43	-0.260658
0	44	-0.278406
0	45	-0.296969
0	46	-0.315588
0	47	-0.331424
0	48	-0.347836
0	49	-0.363561
0	50	-0.377447
0	51	-0.39001
0	52	-0.400053
0	53	-0.408616
0	54	-0.413962
0	55	-0.41795
0	56	-0.421581
0	57	-0.421553
0	58	-0.419306
0	59	-0.417003
0	60	-0.412631
0	61	-0.413297
0	62	-0.413029
0	63	-0.412367
0	0	0.411277
0	1	0.399848
0	2	0.390206
0	3	0.378588
0	4	0.36677
0	5	0.355271
0	6	0.346618
0	7	0.335507
0	8	0.322679
0	9	0.311671
0	10	0.299121
0	11	0.286183
0	12	0.277337
0	13	0.266052
0	14	0.254628
0	15	0.241612
0	16	0.227386
0	17	0.212606
0	18	0.196659
0	19	0.183275
0	20	0.166664
0	21	0.153717
0	22	0.137282
0	23	0.118782
0	24	0.10034
0	25	0.0815317
0	26	0.0626025
0	27	0.0439541
0	28	0.0275023
0	29	0.00908504
0	30	-0.00985222
0	31	-0.0252944
0	32	-0.0439549
0	33	-0.0598531
0	34	-0.0750707
0	35	-0.0879223
0	36	-0.104028
0	37	-0.118861
0	38	-0.131869
0	39	-0.144612
0	40	-0.153248
0	41	-0.161245
0	42	-0.170599
0	43	-0.180964
0	44	-0.193916
0	45	-0.207874
0	46	-0.220508
0	47	-0.228767
0	48	-0.23612
0	49	-0.241844
0	50	-0.247062
0	51	-0.254757
0	52	-0.258728
0	53	-0.264126
0	54	-0.267572
0	55	-0.270189
0	56	-0.271821
0	57	-0.27436
0	58	-0.279694
0	59	-0.284159
0	60	-0.287692
0	61	-0.287556
0	62	-0.286489
0	63	-0.28603
0	0	0.322279
0	1	0.31139
0	2	0.298226
0	3	0.287633
0	4	0.27488
0	5	0.26319
0	6	0.255231
0	7	0.246981
0	8	0.237212
0	9	0.227555
0	10	0.218137
0	11	0.208262
0	12	0.19942
0	13	0.191001
0	14	0.179003
0	15	0.166759
0	16	0.15761
0	17	0.150944
0	18	0.14643
0	19	0.139212
0	20	0.131128
0	21	0.121229
0	22	0.107895
0	23	0.0939252
0	24	0.0805022
0	25	0.0690295
0	26	0.0578831
0	27	0.0471022
0	28	0.035925
0	29	0.0230096
0	30	0.0111426
0	31	0.000333259
0	32	-0.0150977
0	33	-0.0296027
0	34	-0.0414054
0	35	-0.0558282
0	36	-0.0694171
0	37	-0.0779368
0	38	-0.0865385
0	39	-0.0942795
0	40	-0.101817
0	41	-0.10884
0	42	-0.119632
0	43	-0.130726
0	44	-0.14033
0	45	-0.149766
0	46	-0.158226
0	47	-0.166242
0	48	-0.173997
0	49	-0.18221
0	50	-0.191606
0	51	-0.200684
0	52	-0.20759
0	53	-0.214802
0	54	-0.221437
0	55	-0.225472
0	56	-0.228325
0	57	-0.230857
0	58	-0.230635
0	59	-0.226426
0	60	-0.224987
0	61	-0.226597
0	62	-0.226018
0	63	-0.22753
0	0	0.217518
0	1	0.20495
0	2	0.193946
0	3	0.183598
0	4	0.17182
0	5	0.16268
0	6	0.153415
0	7	0.142424
0	8	0.13438
0	9	0.127251
0	10	0.119524
0	11	0.11281
0	12	0.104221
0	13	0.0984127
0	14	0.0910997
0	15	0.0855781
0	16	0.0806541
0	17	0.0760531
0	18	0.0703772
0	19	0.0651335
0	20	0.0601653
0	21	0.0566329
0	22	0.0525155
0	23	0.0485943
0	24	0.0459593
0	25	0.0427622
0	26	0.0437377
0	27	0.0421567
0	28	0.0375785
0	29	0.0332656
0	30	0.0270938
0	31	0.021729
0	32	0.0171321
0	33	0.0103212
0	34	0.00206071
0	35	-0.00606881
0	36	-0.0169016
0	37	-0.0252778
0	38	-0.0318533
0	39	-0.0396436
0	40	-0.0501546
0	41	-0.0606437
0	42	-0.0734548
0	43	-0.0837519
0	44	-0.0919986
0	45	-0.100847
0	46	-0.107142
0	47	-0.112727
0	48	-0.117954
0	49	-0.122539
0	50	-0.129403
0	51	-0.134719
0	52	-0.136879
0	53	-0.140008
0	54	-0.141457
0	55	-0.141294
0	56	-0.142651
0	57	-0.140958
0	58	-0.139463
0	59	-0.140021
0	60	-0.136357
0	61	-0.132701
0	62	-0.131689
0	63	-0.133163
0	0	0.118746
0	1	0.104175
0	2	0.0920988
0	3	0.0803337
0	4	0.0725493
0	5	0.0642355
0	6	0.0533288
0	7	0.0434369
0	8	0.0345246
0	9	0.031208
0	10	0.0325641
0	11	0.0344315
0	12	0.0402956
0	13	0.0444191
0	14	0.0469168
0	15	0.0491817
0	16	0.0507359
0	17	0.0510134
0	18	0.0458478
0	19	0.0430326
0	20	0.039134
0	21	0.0360702
0	22	0.0307404
0	23	0.0249461
0	24	0.0179708
0	25	0.0141293
0	26	0.0112146
0	27	0.0104003
0	28	0.00915055
0	29	0.00664651
0	30	0.00432154
0	31	0.00180867
0	32	0.000943885
0	33	0.00125086
0	34	-0.00218723
0	35	-0.00477314
0	36	-0.012236
0	37	-0.0180942
0	38	-0.0223681
0	39	-0.0254898
0	40	-0.0295867
0	41	-0.0320261
0	42	-0.0333979
0	43	-0.0331401
0	44	-0.0347483
0	45	-0.03409
0	46	-0.034281
0	47	-0.036252
0	48	-0.0415436
0	49	-0.0471784
0	50	-0.0530351
0	51	-0.0585192
0	52	-0.0632551
0	53	-0.0709952
0	54	-0.0737653
0	55	-0.0735633
0	56	-0.0717173
0	57	-0.0701422
0	58	-0.0642904
0	59	-0.057019
0	60	-0.0479695
0	61	-0.0434976
0	62	-0.0393895
0	63	-0.0365382
0	0	0.144001
0	1	0.131881
0	2	0.120456
0	3	0.109012
0	4	0.0976761
0	5	0.087424
0	6	0.0802181
0	7	0.0760066
0	8	0.0698296
0	9	0.0664555
0	10	0.0667929
0	11	0.0632309
0	12	0.0613076
0	13	0.0590907
0	14	0.056261
0	15	0.0546963
0	16	0.0523106
0	17	0.0520243
0	18	0.050025
0	19	0.0488014
0	20	0.0443296
0	21	0.0399549
0	22	0.0364754
0	23	0.032444
0	24	0.0300625
