# nm = 1000 nc = 1000 len = 1000 npart = 2 beta = 10
#part 	obs1 	obs2 	acc 	sigma
1	6.38693	-149250	0.384359	1
0	6.71762	-149459	0.384295	1
1	6.40364	-149474	0.384295	1
0	6.12997	-149576	0.368767	1
1	6.53979	-149591	0.368767	1
0	6.05882	-149725	0.364704	0
1	5.77092	-149739	0.364704	0
0	5.83063	-149889	0.362143	0
1	6.07227	-149904	0.362143	0
0	7.41021	-150091	0.372869	1
1	6.81468	-150105	0.372869	1
0	8.19364	-150231	0.364078	1
1	6.79844	-150245	0.364078	1
0	6.06666	-150421	0.377609	0
1	5.01036	-150436	0.377609	0
0	6.3608	-150609	0.375501	1
1	6.52033	-150624	0.375501	1
0	6.14051	-150747	0.366376	0
1	6.2847	-150761	0.366376	0
0	5.43345	-150890	0.36198	0
1	5.63312	-150905	0.36198	0
0	6.42294	-151024	0.367929	0
1	6.55904	-151039	0.367929	0
0	5.92751	-151266	0.386206	1
1	4.94175	-151281	0.386206	1
0	7.52121	-151504	0.384546	1
1	6.26983	-151519	0.384546	1
0	7.31156	-151661	0.362381	0
1	6.25696	-151676	0.362381	0
0	6.18228	-151903	0.377727	1
1	6.95476	-151918	0.377727	1
0	6.42336	-152029	0.364505	1
1	5.97141	-152044	0.364505	1
0	5.17746	-152145	0.36224	1
1	7.43499	-152160	0.36224	1
0	6.60888	-152355	0.374433	1
1	6.84246	-152369	0.374433	1
0	5.27947	-152512	0.370677	1
1	7.68314	-152527	0.370677	1
0	6.49532	-152743	0.394613	0
1	6.21201	-152758	0.394613	0
0	5.78682	-152841	0.359566	1
1	6.00884	-152856	0.359566	1
0	5.54543	-153031	0.377551	1
1	5.63287	-153046	0.377551	1
0	6.39611	-153259	0.383928	0
1	6.89206	-153274	0.383928	0
0	5.50321	-153534	0.395747	1
1	6.67315	-153549	0.395747	1
0	7.38678	-153711	0.368044	1
1	6.24133	-153726	0.368044	1
0	6.4895	-153892	0.372127	0
1	4.63966	-153907	0.372127	0
0	6.81075	-154095	0.371031	0
1	6.53239	-154110	0.371031	0
0	7.24763	-154249	0.367285	0
1	4.93233	-154264	0.367285	0
0	6.93499	-154409	0.368567	1
1	5.99321	-154424	0.368567	1
0	5.95545	-154577	0.369299	0
1	5.73316	-154592	0.369299	0
0	5.29859	-154781	0.376811	0
1	7.18512	-154796	0.376811	0
0	4.83032	-154942	0.378819	0
1	6.3721	-154957	0.378819	0
0	7.09228	-155097	0.371331	1
1	7.07402	-155113	0.371331	1
0	5.41491	-155252	0.374439	0
1	7.38606	-155268	0.374439	0
0	5.82689	-155463	0.376276	0
1	5.78265	-155479	0.376276	0
0	6.01893	-155608	0.362976	1
1	5.80857	-155623	0.362976	1
0	5.28293	-155846	0.381961	1
1	6.56583	-155862	0.381961	1
0	6.51995	-156037	0.385522	1
1	5.30678	-156053	0.385522	1
0	5.5141	-156184	0.377811	1
1	6.41095	-156200	0.377811	1
0	7.56755	-156352	0.379223	1
1	5.3631	-156368	0.379223	1
0	6.86707	-156563	0.375923	1
1	4.58416	-156579	0.375923	1
0	6.72395	-156765	0.378353	0
1	6.89658	-156781	0.378353	0
0	8.11153	-156915	0.369753	1
1	5.76106	-156931	0.369753	1
0	6.27904	-157056	0.370277	0
1	6.09905	-157072	0.370277	0
0	5.84919	-157206	0.368091	0
1	6.51615	-157222	0.368091	0
0	6.38809	-157366	0.369535	1
1	5.44881	-157382	0.369535	1
0	6.96879	-157575	0.374946	0
1	7.14172	-157591	0.374946	0
0	8.28717	-157762	0.374582	0
1	4.47932	-157778	0.374582	0
0	4.946	-157972	0.380811	0
1	6.06721	-157988	0.380811	0
0	5.30119	-158138	0.368537	0
1	6.27881	-158154	0.368537	0
0	5.12667	-158363	0.380978	0
1	7.38031	-158379	0.380978	0
0	5.84928	-158509	0.372715	0
1	7.25868	-158526	0.372715	0
0	5.8239	-158699	0.3734	1
1	5.53851	-158715	0.3734	1
0	6.50283	-158845	0.365179	1
1	6.82832	-158861	0.365179	1
0	7.2621	-158950	0.355544	0
1	6.97536	-158967	0.355544	0
0	6.16901	-159021	0.351064	1
1	4.90862	-159037	0.351064	1
0	5.61535	-159223	0.374193	0
1	5.1659	-159239	0.374193	0
0	6.72093	-159417	0.377159	0
1	5.3698	-159433	0.377159	0
0	7.10185	-159610	0.374179	1
1	8.0336	-159626	0.374179	1
0	6.08728	-159776	0.365337	0
1	8.2356	-159793	0.365337	0
0	6.7249	-159988	0.379744	0
1	5.89078	-160004	0.379744	0
0	6.09906	-160126	0.362346	0
1	6.46749	-160143	0.362346	0
0	7.85318	-160303	0.375127	1
1	5.79649	-160320	0.375127	1
0	7.42273	-160425	0.366706	0
1	6.58624	-160442	0.366706	0
0	7.06029	-160632	0.374079	0
1	5.67999	-160649	0.374079	0
0	6.00043	-160817	0.369267	0
1	7.26575	-160833	0.369267	0
0	5.64887	-161037	0.382399	0
1	7.40208	-161054	0.382399	0
0	5.82493	-161275	0.376757	0
1	6.89967	-161291	0.376757	0
0	7.0874	-161463	0.364769	0
1	5.89107	-161480	0.364769	0
0	7.38576	-161624	0.370428	1
1	6.32131	-161641	0.370428	1
0	7.0756	-161832	0.380794	1
1	5.83902	-161848	0.380794	1
0	5.31381	-161991	0.367556	0
1	6.92801	-162007	0.367556	0
0	6.16362	-162151	0.367421	0
1	6.31785	-162168	0.367421	0
0	7.43334	-162280	0.365095	1
1	6.07563	-162296	0.365095	1
0	5.26524	-162412	0.360487	0
1	7.74224	-162428	0.360487	0
0	5.69671	-162558	0.366789	1
1	5.95908	-162575	0.366789	1
0	6.70303	-162700	0.370331	1
1	4.6639	-162716	0.370331	1
0	5.56456	-162921	0.374477	1
1	6.89033	-162938	0.374477	1
0	7.02831	-163114	0.368018	1
1	6.25819	-163131	0.368018	1
0	6.3731	-163299	0.365906	0
1	7.54616	-163315	0.365906	0
0	4.6899	-163453	0.359912	0
1	6.19821	-163470	0.359912	0
0	7.68728	-163658	0.371859	1
1	5.75923	-163674	0.371859	1
0	6.32082	-163918	0.377497	1
1	6.37702	-163935	0.377497	1
0	6.8698	-164116	0.371485	1
1	7.22206	-164132	0.371485	1
0	6.09526	-164209	0.355641	1
1	5.51231	-164225	0.355641	1
0	6.50338	-164384	0.366291	0
1	6.5156	-164400	0.366291	0
0	7.05002	-164531	0.36878	0
1	4.93629	-164548	0.36878	0
0	5.85847	-164713	0.365783	1
1	5.19258	-164730	0.365783	1
0	6.44081	-164942	0.380443	0
1	4.91651	-164958	0.380443	0
0	5.98196	-165092	0.372361	1
1	7.94325	-165108	0.372361	1
0	5.42921	-165257	0.369488	0
1	6.67786	-165273	0.369488	0
0	5.92975	-165472	0.378795	1
1	5.09404	-165489	0.378795	1
0	7.18182	-165656	0.375377	1
1	6.22845	-165673	0.375377	1
0	6.14294	-165873	0.378173	0
1	5.06964	-165890	0.378173	0
0	7.19689	-166009	0.367837	0
1	7.25496	-166026	0.367837	0
0	6.3619	-166180	0.371492	1
1	6.21088	-166197	0.371492	1
0	6.43017	-166354	0.373687	1
1	6.80834	-166371	0.373687	1
0	5.21735	-166580	0.376541	0
1	6.77133	-166597	0.376541	0
0	5.65044	-166746	0.371307	0
1	7.57982	-166762	0.371307	0
0	7.53229	-166977	0.386577	1
1	6.32924	-166994	0.386577	1
0	5.41146	-167127	0.369203	1
1	4.51346	-167143	0.369203	1
0	6.92476	-167306	0.375348	0
1	7.4016	-167323	0.375348	0
0	5.44089	-167533	0.382283	0
1	5.57305	-167549	0.382283	0
0	6.48923	-167851	0.38843	1
1	5.67731	-167868	0.38843	1
0	7.84757	-167975	0.366231	0
1	4.39817	-167992	0.366231	0
0	5.18188	-168032	0.35197	0
1	5.82072	-168049	0.35197	0
0	7.61342	-168269	0.376209	0
1	5.14901	-168286	0.376209	0
0	7.57993	-168532	0.389859	1
1	6.21016	-168548	0.389859	1
0	5.77453	-168769	0.383325	1
1	6.39772	-168786	0.383325	1
0	6.61769	-168966	0.377139	1
1	5.31621	-168983	0.377139	1
0	5.79541	-169089	0.366268	0
1	5.33473	-169106	0.366268	0
0	4.89369	-169268	0.368328	1
1	6.94636	-169285	0.368328	1
0	5.74053	-169550	0.390727	0
1	7.82628	-169567	0.390727	0
0	5.69611	-169754	0.375664	1
1	5.77709	-169771	0.375664	1
0	6.74948	-169968	0.371416	0
1	7.70702	-169984	0.371416	0
0	5.74098	-170108	0.363548	0
1	6.49513	-170125	0.363548	0
0	7.5641	-170324	0.377649	1
1	6.1454	-170341	0.377649	1
0	7.518	-170476	0.367575	0
1	5.90916	-170493	0.367575	0
0	4.99071	-170701	0.37268	1
1	6.13628	-170718	0.37268	1
0	8.41739	-170777	0.352745	0
1	5.00785	-170794	0.352745	0
0	4.78657	-170903	0.364199	0
1	5.86829	-170920	0.364199	0
0	5.88606	-171091	0.377771	0
1	5.43666	-171108	0.377771	0
0	5.49538	-171266	0.37082	1
1	6.76134	-171283	0.37082	1
0	5.14028	-171438	0.369539	0
1	6.40283	-171455	0.369539	0
0	6.24749	-171615	0.374271	1
1	6.90236	-171632	0.374271	1
0	7.3039	-171834	0.378003	0
1	7.26552	-171851	0.378003	0
0	6.74753	-172034	0.377401	1
1	4.93828	-172051	0.377401	1
0	5.07045	-172249	0.376931	0
1	7.31368	-172266	0.376931	0
0	5.52079	-172447	0.373952	1
1	5.94505	-172464	0.373952	1
0	8.50217	-172724	0.389232	1
1	6.74906	-172741	0.389232	1
0	6.95785	-172832	0.365384	0
1	6.77159	-172850	0.365384	0
0	7.18103	-173002	0.365203	0
1	6.9168	-173019	0.365203	0
0	5.9425	-173171	0.369407	1
1	6.70372	-173187	0.369407	1
0	5.81294	-173342	0.376032	1
1	5.46733	-173359	0.376032	1
0	5.35647	-173563	0.385709	0
1	6.14894	-173580	0.385709	0
0	6.07645	-173747	0.372832	0
1	6.43634	-173764	0.372832	0
0	5.12488	-173908	0.368437	1
1	7.44301	-173925	0.368437	1
0	6.0671	-174080	0.374247	0
1	5.25748	-174097	0.374247	0
0	5.59183	-174333	0.385148	0
1	6.47447	-174351	0.385148	0
0	5.85782	-174472	0.363373	0
1	5.78824	-174489	0.363373	0
0	5.77045	-174616	0.365026	0
1	6.30374	-174634	0.365026	0
0	5.68381	-174779	0.367976	1
1	8.17558	-174796	0.367976	1
0	6.99388	-174903	0.372666	1
1	6.30154	-174920	0.372666	1
0	6.49509	-175076	0.376463	1
1	6.55639	-175093	0.376463	1
0	7.75402	-175299	0.375093	0
1	6.28364	-175317	0.375093	0
0	8.28553	-175460	0.376521	1
1	6.3636	-175478	0.376521	1
0	6.93454	-175746	0.395237	1
1	7.58569	-175764	0.395237	1
0	5.63219	-175898	0.365928	0
1	7.88295	-175915	0.365928	0
0	7.42832	-176001	0.357461	0
1	6.35525	-176018	0.357461	0
0	5.62457	-176214	0.382467	1
1	6.61497	-176231	0.382467	1
0	5.24481	-176258	0.348982	1
1	6.39943	-176276	0.348982	1
0	8.71467	-176399	0.365363	1
1	6.5403	-176417	0.365363	1
0	6.92537	-176556	0.366214	0
1	6.49692	-176573	0.366214	0
0	4.43194	-176784	0.378589	1
1	6.68795	-176801	0.378589	1
0	5.32631	-177018	0.377614	0
1	6.28367	-177035	0.377614	0
0	7.43894	-177152	0.363672	1
1	6.39462	-177170	0.363672	1
0	6.94572	-177315	0.37014	0
1	4.64726	-177333	0.37014	0
0	7.17219	-177508	0.374007	0
1	6.17736	-177526	0.374007	0
0	5.11942	-177676	0.366409	1
1	6.75322	-177694	0.366409	1
0	4.95762	-177886	0.373833	1
1	6.35152	-177903	0.373833	1
0	6.26043	-178084	0.371973	1
1	8.23783	-178102	0.371973	1
0	5.31676	-178233	0.367113	0
1	6.92624	-178250	0.367113	0
0	6.46402	-178436	0.37514	1
1	6.39849	-178454	0.37514	1
0	7.45602	-178504	0.350025	1
1	4.72108	-178521	0.350025	1
0	5.96814	-178658	0.363777	0
1	5.60852	-178675	0.363777	0
0	6.73169	-178931	0.397244	0
1	5.79517	-178949	0.397244	0
0	6.72949	-179174	0.386043	1
1	5.79727	-179192	0.386043	1
0	6.13801	-179330	0.365708	0
1	6.53301	-179347	0.365708	0
0	7.02951	-179486	0.367589	0
1	5.77286	-179504	0.367589	0
0	7.63861	-179718	0.375935	0
1	5.3547	-179735	0.375935	0
0	6.1357	-179906	0.383365	0
1	5.53878	-179923	0.383365	0
0	5.85031	-180064	0.369547	1
1	5.31038	-180081	0.369547	1
0	7.27745	-180183	0.363941	1
1	6.75278	-180200	0.363941	1
0	5.93311	-180263	0.357691	0
1	6.47995	-180280	0.357691	0
0	6.09212	-180386	0.355842	0
1	7.04122	-180403	0.355842	0
0	5.20115	-180541	0.379526	0
1	6.84203	-180558	0.379526	0
0	4.85097	-180680	0.36418	0
1	6.09415	-180697	0.36418	0
0	7.06517	-180855	0.366204	1
1	7.05854	-180872	0.366204	1
0	7.48892	-181159	0.390915	1
1	6.36491	-181176	0.390915	1
0	7.39511	-181323	0.364781	1
1	5.58108	-181340	0.364781	1
0	7.72723	-181487	0.369393	1
1	5.95365	-181504	0.369393	1
0	4.93029	-181626	0.364239	1
1	7.35792	-181643	0.364239	1
0	5.34664	-181857	0.380974	1
1	8.14417	-181874	0.380974	1
0	6.33492	-182070	0.385449	1
1	6.1816	-182087	0.385449	1
0	6.78069	-182206	0.368814	1
1	5.53758	-182223	0.368814	1
0	6.62727	-182369	0.370221	0
1	7.1018	-182387	0.370221	0
0	5.29277	-182525	0.368358	1
1	5.48894	-182543	0.368358	1
0	5.79048	-182654	0.360852	0
1	5.98811	-182672	0.360852	0
0	5.35331	-182849	0.380365	0
1	6.09361	-182867	0.380365	0
0	7.74044	-183113	0.382461	0
1	5.44831	-183130	0.382461	0
0	6.13575	-183244	0.367751	1
1	6.05849	-183261	0.367751	1
0	5.27603	-183408	0.378936	1
1	5.69597	-183425	0.378936	1
0	6.53801	-183511	0.361309	0
1	7.07414	-183528	0.361309	0
0	6.18866	-183624	0.360648	0
1	6.49988	-183641	0.360648	0
0	6.61871	-183771	0.368455	1
1	6.67935	-183789	0.368455	1
0	6.0275	-183957	0.374519	0
1	6.23318	-183974	0.374519	0
0	7.19457	-184155	0.380973	0
1	6.70663	-184172	0.380973	0
0	7.29065	-184258	0.360081	1
1	7.14857	-184276	0.360081	1
0	6.44824	-184387	0.364097	1
1	8.0569	-184404	0.364097	1
0	6.10915	-184544	0.367375	1
1	6.01162	-184562	0.367375	1
0	5.65188	-184708	0.375289	0
1	7.83	-184726	0.375289	0
0	7.6397	-184872	0.369205	0
1	5.57642	-184890	0.369205	0
0	5.73031	-185062	0.377936	0
1	6.16338	-185080	0.377936	0
0	5.40571	-185250	0.378007	1
1	5.71537	-185268	0.378007	1
0	5.55168	-185382	0.364207	0
1	5.55175	-185400	0.364207	0
0	5.2016	-185520	0.364299	0
1	5.74703	-185538	0.364299	0
0	5.41574	-185737	0.380463	0
1	5.64901	-185755	0.380463	0
0	5.80525	-185943	0.374894	1
1	5.21546	-185961	0.374894	1
0	5.69092	-186110	0.368189	0
1	6.03648	-186129	0.368189	0
0	6.00837	-186264	0.369299	0
1	6.00432	-186283	0.369299	0
0	5.98493	-186439	0.375366	0
1	6.61479	-186457	0.375366	0
0	5.57065	-186535	0.359243	0
1	8.03521	-186554	0.359243	0
0	5.91575	-186768	0.378313	1
1	5.86725	-186787	0.378313	1
0	6.25238	-186963	0.367278	0
1	7.77668	-186982	0.367278	0
0	4.93898	-187161	0.373237	1
1	5.90862	-187179	0.373237	1
0	5.7135	-187334	0.371747	1
1	7.29967	-187352	0.371747	1
0	6.82666	-187439	0.358836	1
1	6.29635	-187458	0.358836	1
0	6.68084	-187637	0.376461	1
1	7.09848	-187656	0.376461	1
0	7.22165	-187838	0.378251	0
1	5.05305	-187857	0.378251	0
0	5.6984	-188036	0.380045	1
1	8.0144	-188054	0.380045	1
0	6.0854	-188287	0.37258	1
1	5.6737	-188305	0.37258	1
0	8.09387	-188453	0.370093	0
1	6.9711	-188472	0.370093	0
0	6.4408	-188573	0.364032	0
1	7.65503	-188592	0.364032	0
0	6.39608	-188863	0.387419	1
1	5.85429	-188882	0.387419	1
0	6.10338	-189095	0.376151	0
1	5.1357	-189114	0.376151	0
0	5.39189	-189260	0.372119	1
1	7.98244	-189279	0.372119	1
0	5.86937	-189387	0.363583	1
1	7.57111	-189406	0.363583	1
0	6.82914	-189570	0.374297	1
1	4.74862	-189589	0.374297	1
0	6.0972	-189763	0.380247	1
1	6.594	-189781	0.380247	1
0	7.87236	-189976	0.376103	1
1	6.69825	-189995	0.376103	1
0	6.33465	-190083	0.353545	1
1	8.10397	-190102	0.353545	1
0	5.8068	-190308	0.376975	1
1	7.05174	-190327	0.376975	1
0	6.83581	-190578	0.382711	1
1	5.32645	-190596	0.382711	1
0	6.54721	-190798	0.373983	1
1	5.64915	-190817	0.373983	1
0	6.64139	-191046	0.379116	0
1	4.81572	-191065	0.379116	0
0	4.63928	-191173	0.358839	1
1	6.42275	-191192	0.358839	1
0	5.72508	-191348	0.368314	0
1	5.79024	-191366	0.368314	0
0	7.19867	-191653	0.385846	1
1	5.2932	-191671	0.385846	1
0	6.10705	-191771	0.359072	1
1	8.46595	-191790	0.359072	1
0	4.95086	-192011	0.383505	1
1	6.16578	-192029	0.383505	1
0	6.80211	-192183	0.375247	0
1	5.10629	-192201	0.375247	0
0	7.9394	-192333	0.374591	1
1	6.81829	-192352	0.374591	1
0	7.01247	-192496	0.369109	0
1	5.83037	-192514	0.369109	0
0	6.615	-192643	0.373807	0
1	4.72099	-192662	0.373807	0
0	5.85868	-192902	0.390554	1
1	5.62094	-192920	0.390554	1
0	4.46659	-193118	0.375958	1
1	6.71278	-193137	0.375958	1
0	6.91729	-193278	0.371756	1
1	6.04817	-193296	0.371756	1
0	7.69371	-193460	0.370811	0
1	6.38171	-193478	0.370811	0
0	7.37317	-193669	0.374813	1
1	6.91672	-193688	0.374813	1
0	5.2254	-193889	0.372498	1
1	6.44367	-193907	0.372498	1
0	6.29676	-194004	0.365103	1
1	6.4653	-194023	0.365103	1
0	7.79919	-194074	0.354465	1
1	7.29122	-194092	0.354465	1
0	5.67608	-194171	0.359906	1
1	5.79653	-194189	0.359906	1
0	5.76087	-194323	0.365427	0
1	7.41516	-194341	0.365427	0
0	6.43268	-194517	0.377483	0
1	5.86279	-194535	0.377483	0
0	5.99852	-194687	0.374657	0
1	6.02975	-194705	0.374657	0
0	6.83897	-194810	0.366233	0
1	7.1143	-194829	0.366233	0
0	5.78185	-194885	0.357008	0
1	5.33148	-194904	0.357008	0
0	4.63104	-195056	0.373285	0
1	5.81137	-195074	0.373285	0
0	5.98825	-195223	0.372302	0
1	5.56877	-195242	0.372302	0
0	6.12582	-195398	0.366159	0
1	6.40453	-195417	0.366159	0
0	5.59656	-195623	0.376433	1
1	5.71915	-195641	0.376433	1
0	7.67402	-195814	0.375775	0
1	8.36106	-195832	0.375775	0
0	7.14543	-195964	0.370575	1
1	5.74685	-195982	0.370575	1
0	7.16468	-196220	0.379025	1
1	5.76693	-196239	0.379025	1
0	6.37809	-196413	0.376923	0
1	6.95286	-196431	0.376923	0
0	8.04504	-196635	0.371821	1
1	6.23809	-196653	0.371821	1
0	6.04891	-196870	0.375767	0
1	4.69469	-196888	0.375767	0
0	5.7104	-197043	0.366571	1
1	4.5317	-197061	0.366571	1
0	5.11885	-197280	0.375488	0
1	5.84016	-197298	0.375488	0
0	8.88109	-197456	0.371769	1
1	6.13096	-197474	0.371769	1
0	6.5327	-197632	0.378295	0
1	4.81364	-197650	0.378295	0
