# nm = 1000 nc = 1000 len = 1000 npart = 2 beta = 10
#part 	obs1 	obs2 	acc 	sigma
0	9.24861	2.51385	0.335811	0
1	7.95247	2.29708	0.335811	0
0	11.0203	2.37046	0.335289	0
1	8.59365	2.20447	0.335289	0
0	8.95848	2.53515	0.334811	0
1	9.50288	2.53438	0.334811	0
0	10.1993	2.37081	0.334741	0
1	9.13228	2.34938	0.334741	0
0	8.27187	2.43727	0.335241	0
1	7.70156	2.38302	0.335241	0
0	8.62176	2.56093	0.335911	0
1	9.82378	2.56322	0.335911	0
0	6.90605	2.4578	0.334997	0
1	9.81737	2.35907	0.334997	0
0	9.77437	2.54555	0.335806	0
1	9.18616	2.71859	0.335806	0
0	11.2065	2.5594	0.335748	0
1	9.63979	2.59287	0.335748	0
0	11.0334	2.5646	0.334735	0
1	9.04473	2.30129	0.334735	0
0	9.15592	2.40767	0.334717	0
1	9.6326	2.53582	0.334717	0
0	10.8186	2.51414	0.335325	0
1	7.88959	2.43336	0.335325	0
0	8.43205	2.69798	0.335455	0
1	12.4305	2.24615	0.335455	0
0	8.1162	2.37675	0.334589	0
1	9.35768	2.34643	0.334589	0
0	12.0514	2.41901	0.336101	0
1	8.75165	2.50361	0.336101	0
0	9.81159	2.55811	0.334817	0
1	8.13258	2.43414	0.334817	0
0	11.3168	2.62804	0.336099	0
1	7.23943	2.50499	0.336099	0
0	9.41532	2.63141	0.335023	0
1	10.3456	2.30512	0.335023	0
0	9.15879	2.60931	0.335447	0
1	9.72313	2.41716	0.335447	0
0	10.6325	2.61312	0.335163	0
1	9.16128	2.53736	0.335163	0
0	10.6005	2.5076	0.335908	0
1	11.7443	2.45725	0.335908	0
0	8.54276	2.48134	0.334604	0
1	10.3806	2.53444	0.334604	0
0	11.9916	2.46872	0.335164	0
1	7.9335	2.27485	0.335164	0
0	9.99683	2.43219	0.336109	0
1	8.86379	2.27171	0.336109	0
0	8.5062	2.48406	0.335406	0
1	10.3868	2.36474	0.335406	0
0	11.2193	2.66442	0.335166	0
1	9.62421	2.43128	0.335166	0
0	10.1952	2.51102	0.334879	0
1	10.2101	2.50488	0.334879	0
0	9.09363	2.57733	0.335476	0
1	8.16345	2.37659	0.335476	0
0	10.8612	2.45193	0.334482	0
1	8.88111	2.30286	0.334482	0
0	11.4903	2.43319	0.335101	0
1	6.93678	2.39014	0.335101	0
0	11.0896	2.52271	0.335289	0
1	8.1036	2.21152	0.335289	0
0	8.15211	2.42862	0.336786	0
1	10.3794	2.51285	0.336786	0
0	7.05358	2.47012	0.335104	0
1	10.0408	2.30546	0.335104	0
0	10.3859	2.46843	0.334217	0
1	7.80261	2.44004	0.334217	0
0	10.1466	2.65399	0.335723	0
1	8.45625	2.36424	0.335723	0
0	11.2047	2.40479	0.335905	0
1	8.31387	2.35934	0.335905	0
0	10.237	2.49426	0.335992	0
1	9.20816	2.44496	0.335992	0
0	10.0488	2.4719	0.336333	0
1	8.12032	2.30853	0.336333	0
0	8.58679	2.50319	0.336571	0
1	9.4229	2.74647	0.336571	0
0	8.81436	2.49363	0.335674	0
1	9.33553	2.40541	0.335674	0
0	6.9082	2.60821	0.334397	0
1	12.7132	2.40156	0.334397	0
0	9.78928	2.46927	0.334785	0
1	9.07698	2.32263	0.334785	0
0	9.08979	2.42993	0.335761	0
1	9.06616	2.44449	0.335761	0
0	8.85605	2.57124	0.335925	0
1	9.63163	2.48787	0.335925	0
0	9.709	2.4195	0.335427	0
1	8.26464	2.57724	0.335427	0
0	8.66438	2.51058	0.334831	0
1	7.81988	2.42895	0.334831	0
0	10.5724	2.26222	0.335749	0
1	6.76225	2.2883	0.335749	0
0	6.91562	2.47179	0.334152	0
1	9.16325	2.61422	0.334152	0
0	10.4362	2.41515	0.335642	0
1	8.76895	2.48543	0.335642	0
0	9.91106	2.52471	0.334865	0
1	10.0705	2.47643	0.334865	0
0	9.40756	2.53521	0.336051	0
1	9.44661	2.27599	0.336051	0
0	8.22586	2.47612	0.338542	0
1	8.25294	2.44922	0.338542	0
0	9.1317	2.41266	0.336661	0
1	10.0643	2.53543	0.336661	0
0	10.1207	2.67119	0.335663	0
1	9.92217	2.41236	0.335663	0
0	7.91306	2.52974	0.336957	0
1	9.35519	2.53831	0.336957	0
0	10.6759	2.45209	0.334048	0
1	8.41158	2.53025	0.334048	0
0	9.42219	2.4065	0.335129	0
1	9.09086	2.43955	0.335129	0
0	10.3257	2.46314	0.335429	0
1	9.52747	2.3426	0.335429	0
0	7.596	2.43877	0.33547	0
1	11.6225	2.45381	0.33547	0
0	7.43407	2.50291	0.334765	0
1	10.3558	2.46509	0.334765	0
0	8.49532	2.40446	0.334803	0
1	8.31825	2.63731	0.334803	0
0	9.52115	2.6394	0.335562	0
1	9.51503	2.46156	0.335562	0
0	7.80546	2.53091	0.335261	0
1	10.8171	2.5294	0.335261	0
0	10.3657	2.59993	0.335301	0
1	7.01321	2.39881	0.335301	0
0	9.08148	2.54216	0.337828	0
1	9.46536	2.31708	0.337828	0
0	11.4699	2.54544	0.335973	0
1	8.12459	2.3909	0.335973	0
0	7.97594	2.57312	0.335586	0
1	9.613	2.42067	0.335586	0
0	9.1598	2.62165	0.336602	0
1	11.7633	2.48178	0.336602	0
0	10.9229	2.51181	0.334437	0
1	6.20232	2.43587	0.334437	0
0	8.83337	2.76755	0.335379	0
1	9.93255	2.50156	0.335379	0
0	10.6013	2.71551	0.334737	0
1	8.54227	2.42634	0.334737	0
0	8.99896	2.59299	0.336545	0
1	10.7694	2.56685	0.336545	0
0	10.8117	2.37453	0.336039	0
1	8.78682	2.49695	0.336039	0
0	5.95475	2.55344	0.336118	0
1	11.6822	2.48123	0.336118	0
0	11.5957	2.42942	0.334708	0
1	8.67069	2.564	0.334708	0
0	7.83194	2.56916	0.334631	0
1	9.48787	2.56957	0.334631	0
0	11.0745	2.38253	0.336259	0
1	10.3416	2.60125	0.336259	0
0	10.7931	2.49814	0.336339	0
1	9.49935	2.57871	0.336339	0
0	8.42462	2.60258	0.334892	0
1	9.98201	2.41782	0.334892	0
0	8.6167	2.64313	0.336217	0
1	9.55406	2.40319	0.336217	0
0	9.94351	2.49405	0.335296	0
1	9.24988	2.46094	0.335296	0
0	10.9894	2.63568	0.335896	0
1	7.35444	2.54377	0.335896	0
0	8.04088	2.64748	0.336949	0
1	8.3636	2.37989	0.336949	0
0	8.56375	2.54025	0.334527	0
1	7.69633	2.53276	0.334527	0
0	7.50605	2.64001	0.338289	0
1	9.93217	2.63429	0.338289	0
0	9.5256	2.73302	0.336525	0
1	7.46502	2.55857	0.336525	0
0	9.82386	2.51853	0.335054	0
1	9.2058	2.52789	0.335054	0
0	8.30586	2.45522	0.334747	0
1	10.3279	2.42147	0.334747	0
0	7.74656	2.65514	0.335793	0
1	8.95743	2.50888	0.335793	0
0	8.75398	2.58677	0.335003	0
1	9.1291	2.69978	0.335003	0
0	11.0029	2.4544	0.334722	0
1	9.42479	2.54841	0.334722	0
0	9.61663	2.39908	0.336589	0
1	9.75994	2.61412	0.336589	0
0	11.4127	2.35521	0.333933	0
1	8.41492	2.38699	0.333933	0
0	9.11943	2.7421	0.336667	0
1	9.08076	2.5104	0.336667	0
0	10.9388	2.42035	0.335744	0
1	8.88007	2.71702	0.335744	0
0	9.77061	2.69369	0.337403	0
1	10.2973	2.59713	0.337403	0
0	12.7036	2.40225	0.336047	0
1	8.55145	2.51216	0.336047	0
0	8.31834	2.53103	0.33532	0
1	7.63061	2.5716	0.33532	0
0	8.68217	2.6114	0.334776	0
1	9.26844	2.44264	0.334776	0
0	7.01911	2.47424	0.335583	0
1	9.92536	2.47537	0.335583	0
0	9.66606	2.39368	0.336677	0
1	10.0011	2.49476	0.336677	0
0	10.4408	2.50309	0.334887	0
1	10.4731	2.66053	0.334887	0
0	9.99535	2.40197	0.335825	0
1	9.26198	2.57116	0.335825	0
0	10.3076	2.67429	0.335393	0
1	8.47931	2.53767	0.335393	0
0	9.50698	2.55692	0.336336	0
1	8.45479	2.66398	0.336336	0
0	8.22353	2.45521	0.335783	0
1	7.82522	2.43198	0.335783	0
0	9.1648	2.53544	0.335201	0
1	9.45679	2.54579	0.335201	0
0	9.06359	2.5274	0.335156	0
1	9.76219	2.36663	0.335156	0
0	8.98936	2.4518	0.335391	0
1	10.0749	2.44855	0.335391	0
0	9.36119	2.53533	0.335324	0
1	8.80619	2.50919	0.335324	0
0	9.56403	2.48571	0.337519	0
1	8.7769	2.51408	0.337519	0
0	8.91995	2.53677	0.338684	0
1	9.88835	2.55166	0.338684	0
0	10.8141	2.6124	0.336783	0
1	9.65967	2.56754	0.336783	0
0	11.0285	2.46424	0.336376	0
1	7.72638	2.58622	0.336376	0
0	8.48266	2.63618	0.336381	0
1	9.00212	2.43004	0.336381	0
0	9.36125	2.5272	0.335418	0
1	10.2254	2.53127	0.335418	0
0	10.1555	2.36474	0.334835	0
1	9.10738	2.68625	0.334835	0
0	8.30955	2.47426	0.334774	0
1	9.63808	2.35584	0.334774	0
0	8.55306	2.51796	0.334925	0
1	10.3352	2.67875	0.334925	0
0	7.26023	2.54269	0.335423	0
1	10.8962	2.5172	0.335423	0
0	7.35125	2.44671	0.336376	0
1	10.4817	2.56363	0.336376	0
0	10.2927	2.56046	0.336263	0
1	10.4622	2.69175	0.336263	0
0	9.91288	2.3642	0.335287	0
1	9.09424	2.4116	0.335287	0
0	12.046	2.71047	0.335325	0
1	9.89391	2.51747	0.335325	0
0	9.60638	2.51199	0.334964	0
1	9.31715	2.34901	0.334964	0
0	9.74694	2.47972	0.334575	0
1	8.51815	2.3767	0.334575	0
0	8.41276	2.52504	0.334861	0
1	10.429	2.49683	0.334861	0
0	8.74017	2.7012	0.33551	0
1	9.68678	2.46147	0.33551	0
0	9.14335	2.64114	0.335717	0
1	7.38552	2.40828	0.335717	0
0	9.5013	2.43634	0.33438	0
1	9.99384	2.52185	0.33438	0
0	9.74497	2.43235	0.334682	0
1	8.40044	2.68149	0.334682	0
0	12.1475	2.56454	0.335411	0
1	7.94149	2.69856	0.335411	0
0	7.93074	2.52014	0.337266	0
1	10.1926	2.64287	0.337266	0
0	10.2229	2.48848	0.334185	0
1	7.96942	2.5909	0.334185	0
0	8.64357	2.69798	0.335452	0
1	9.88196	2.62866	0.335452	0
0	8.09483	2.61923	0.337293	0
1	8.35877	2.54338	0.337293	0
0	11.4105	2.65173	0.334717	0
1	9.97127	2.64541	0.334717	0
0	10.1617	2.67491	0.334673	0
1	9.07371	2.56278	0.334673	0
0	8.76074	2.67153	0.335499	0
1	9.91273	2.42286	0.335499	0
0	10.9796	2.54866	0.334511	0
1	10.7221	2.42946	0.334511	0
0	9.30962	2.73961	0.336133	0
1	9.77722	2.48866	0.336133	0
0	10.9999	2.59468	0.335471	0
1	8.27535	2.61159	0.335471	0
0	7.68444	2.43941	0.336237	0
1	9.9549	2.57333	0.336237	0
0	9.38975	2.65322	0.334299	0
1	9.11958	2.35974	0.334299	0
0	7.46347	2.46575	0.335259	0
1	9.21343	2.60884	0.335259	0
0	8.22503	2.67292	0.335595	0
1	10.209	2.81875	0.335595	0
0	9.28262	2.56347	0.334535	0
1	7.89746	2.55904	0.334535	0
0	10.8237	2.66305	0.336042	0
1	6.94732	2.69791	0.336042	0
0	9.20631	2.6669	0.339086	0
1	7.93051	2.44317	0.339086	0
0	7.96634	2.77441	0.334647	0
1	10.0791	2.44523	0.334647	0
0	7.84239	2.65963	0.337596	0
1	10.2601	2.46469	0.337596	0
0	9.54664	2.61429	0.335306	0
1	10.9912	2.49258	0.335306	0
0	8.22363	2.56374	0.335287	0
1	8.36259	2.58734	0.335287	0
0	10.7292	2.3792	0.335671	0
1	9.28917	2.52142	0.335671	0
0	7.64421	2.71911	0.335863	0
1	9.60934	2.58549	0.335863	0
0	8.35075	2.55677	0.337447	0
1	9.51041	2.65211	0.337447	0
0	12.4687	2.53323	0.335647	0
1	6.34516	2.66204	0.335647	0
0	11.5257	2.61478	0.334757	0
1	9.85917	2.59957	0.334757	0
0	9.65372	2.35353	0.337358	0
1	8.40306	2.52499	0.337358	0
0	8.87002	2.72366	0.334843	0
1	7.90818	2.46208	0.334843	0
0	10.1778	2.57502	0.334279	0
1	9.21319	2.82302	0.334279	0
0	9.40455	2.60917	0.334931	0
1	9.98906	2.56477	0.334931	0
0	8.76595	2.63153	0.334838	0
1	9.34209	2.55826	0.334838	0
0	9.08038	2.51976	0.334339	0
1	9.64729	2.69772	0.334339	0
0	10.5999	2.38353	0.334526	0
1	8.96763	2.48472	0.334526	0
0	8.30448	2.67497	0.334773	0
1	9.02557	2.73368	0.334773	0
0	7.68553	2.49159	0.334406	0
1	10.8005	2.45996	0.334406	0
0	10.4121	2.76471	0.334317	0
1	8.40937	2.40376	0.334317	0
0	9.33668	2.38514	0.335964	0
1	10.9534	2.51881	0.335964	0
0	11.291	2.50323	0.336682	0
1	9.53888	2.72819	0.336682	0
0	9.41577	2.60603	0.334333	0
1	8.87978	2.69	0.334333	0
0	8.95986	2.87097	0.337407	0
1	8.56704	2.42899	0.337407	0
0	11.2567	2.53413	0.335317	0
1	8.89918	2.63619	0.335317	0
0	10.2297	2.45371	0.335798	0
1	8.03689	2.8511	0.335798	0
0	8.97064	2.606	0.33529	0
1	10.4367	2.61208	0.33529	0
0	8.72036	2.66671	0.336087	0
1	11.5104	2.52405	0.336087	0
0	9.2863	2.59076	0.336075	0
1	10.3036	2.64449	0.336075	0
0	10.8058	2.57254	0.334926	0
1	11.2341	2.5057	0.334926	0
0	10.6772	2.79159	0.335483	0
1	8.79573	2.53473	0.335483	0
0	10.8611	2.69839	0.335897	0
1	9.57738	2.3901	0.335897	0
0	8.2514	2.53477	0.336242	0
1	8.31532	2.75718	0.336242	0
0	10.9321	2.66458	0.334828	0
1	7.0738	2.45502	0.334828	0
0	10.914	2.7454	0.338567	0
1	8.31062	2.45881	0.338567	0
0	10.5652	2.66447	0.336387	0
1	8.89469	2.60264	0.336387	0
0	11.6408	2.638	0.335129	0
1	9.6559	2.52271	0.335129	0
0	9.44838	2.62437	0.335536	0
1	10.783	2.62758	0.335536	0
0	7.98874	2.70044	0.336352	0
1	8.56874	2.40297	0.336352	0
0	8.97369	2.6327	0.334424	0
1	12.7214	2.61219	0.334424	0
0	8.75754	2.50944	0.336641	0
1	8.73336	2.42338	0.336641	0
0	9.87462	2.75129	0.336139	0
1	9.63753	2.6751	0.336139	0
0	8.34276	2.71172	0.334221	0
1	8.60062	2.48167	0.334221	0
0	8.29131	2.69203	0.335684	0
1	8.79565	2.58623	0.335684	0
0	8.34606	2.54363	0.335187	0
1	9.00972	2.43201	0.335187	0
0	8.36578	2.75718	0.335408	0
1	10.1113	2.66442	0.335408	0
0	12.0593	2.46731	0.334703	0
1	9.35237	2.54544	0.334703	0
0	10.6823	2.59488	0.334385	0
1	8.1588	2.52264	0.334385	0
0	7.41099	2.45455	0.334738	0
1	8.08583	2.40415	0.334738	0
0	10.4156	2.68605	0.336712	0
1	9.3266	2.44684	0.336712	0
0	10.2199	2.78312	0.334948	0
1	8.25862	2.45029	0.334948	0
0	9.00541	2.81107	0.334575	0
1	9.89234	2.73466	0.334575	0
0	7.7686	2.68821	0.334285	0
1	9.49659	2.45762	0.334285	0
0	8.31282	2.68972	0.334423	0
1	10.675	2.51586	0.334423	0
0	8.17786	2.81891	0.334268	0
1	10.0743	2.34896	0.334268	0
0	10.7001	2.91933	0.335722	0
1	9.46276	2.46654	0.335722	0
0	10.7352	2.54277	0.336238	0
1	9.60946	2.49984	0.336238	0
0	8.23151	2.71689	0.335146	0
1	9.46429	2.2898	0.335146	0
0	10.7453	2.53576	0.334146	0
1	7.99922	2.55496	0.334146	0
0	9.49684	2.77072	0.335907	0
1	9.32313	2.49268	0.335907	0
0	8.06412	2.6237	0.335257	0
1	10.0413	2.59073	0.335257	0
0	8.80409	2.52481	0.335489	0
1	9.03263	2.80376	0.335489	0
0	12.9779	2.47951	0.334442	0
1	7.02134	2.41574	0.334442	0
0	9.77333	2.61407	0.335217	0
1	9.70076	2.75673	0.335217	0
0	9.89798	2.72334	0.336468	0
1	6.69092	2.58276	0.336468	0
0	10.1176	2.65485	0.335539	0
1	10.2649	2.62582	0.335539	0
0	10.0432	2.91126	0.33659	0
1	9.78076	2.79262	0.33659	0
0	12.0539	2.62324	0.334449	0
1	7.29819	2.46115	0.334449	0
0	9.15218	2.62089	0.334653	0
1	7.63256	2.42661	0.334653	0
0	11.0877	2.72105	0.33514	0
1	7.79376	2.57339	0.33514	0
0	9.22611	2.54608	0.340184	0
1	11.3083	2.48059	0.340184	0
0	12.2614	2.66224	0.336847	0
1	6.98111	2.46446	0.336847	0
0	10.114	2.58608	0.335217	0
1	10.3331	2.4213	0.335217	0
0	10.1382	2.45377	0.335047	0
1	9.37213	2.51071	0.335047	0
0	8.35239	2.57252	0.337467	0
1	10.8078	2.55532	0.337467	0
0	10.3877	2.81152	0.335333	0
1	9.87209	2.50044	0.335333	0
0	9.82341	2.93201	0.335503	0
1	8.94144	2.37986	0.335503	0
0	9.28189	2.51064	0.336835	0
1	10.4626	2.60834	0.336835	0
0	8.49387	2.69827	0.334865	0
1	10.0518	2.70422	0.334865	0
0	8.04837	2.89472	0.336367	0
1	10.3334	2.45537	0.336367	0
0	9.15507	2.61862	0.335661	0
1	10.9072	2.83287	0.335661	0
0	10.3161	2.68211	0.336036	0
1	8.52603	2.78385	0.336036	0
0	9.95835	2.67893	0.334466	0
1	9.86362	2.71512	0.334466	0
0	10.2888	2.51437	0.334558	0
1	9.8576	2.32311	0.334558	0
0	7.50895	2.70535	0.335778	0
1	9.89713	2.65302	0.335778	0
0	8.54574	2.60811	0.336723	0
1	10.2457	2.64651	0.336723	0
0	9.16722	2.75248	0.334433	0
1	7.20266	2.47686	0.334433	0
0	8.76909	2.70917	0.334554	0
1	8.79601	2.39269	0.334554	0
0	7.86483	2.62943	0.335334	0
1	10.1315	2.62597	0.335334	0
0	9.92513	2.78712	0.334994	0
1	8.89576	2.3473	0.334994	0
0	11.0185	2.60375	0.335207	0
1	7.40912	2.51959	0.335207	0
0	8.44277	2.47541	0.335084	0
1	8.92873	2.53079	0.335084	0
0	8.59769	2.86462	0.335146	0
1	10.1227	2.56944	0.335146	0
0	11.3709	2.66259	0.334659	0
1	7.62698	2.3913	0.334659	0
0	10.1385	2.73497	0.335586	0
1	10.1977	2.58482	0.335586	0
0	6.40237	2.69007	0.335117	0
1	12.7576	2.49437	0.335117	0
0	10.7785	2.77129	0.335147	0
1	9.6005	2.61169	0.335147	0
0	10.1724	2.53152	0.334891	0
1	9.54121	2.62897	0.334891	0
0	10.2477	2.65343	0.334915	0
1	9.09626	2.62282	0.334915	0
0	8.66263	2.64866	0.335795	0
1	9.33762	2.51689	0.335795	0
0	8.13247	2.79588	0.334603	0
1	8.29852	2.60227	0.334603	0
0	10.0033	2.70236	0.338341	0
1	8.38608	2.51742	0.338341	0
0	10.043	2.64842	0.335813	0
1	10.0288	2.62248	0.335813	0
0	9.12504	2.66423	0.335982	0
1	7.43554	2.66453	0.335982	0
0	7.16381	2.56402	0.334558	0
1	9.01572	2.60691	0.334558	0
0	11.0229	2.73203	0.335425	0
1	7.03599	2.55174	0.335425	0
0	9.24066	2.79157	0.335715	0
1	8.66538	2.58682	0.335715	0
0	9.10131	2.64363	0.335881	0
1	8.74963	2.73285	0.335881	0
0	8.57532	2.52428	0.335905	0
1	8.18251	2.57474	0.335905	0
0	7.60794	2.61715	0.335532	0
1	10.7358	2.76711	0.335532	0
0	12.6058	2.51451	0.335247	0
1	9.04985	2.62114	0.335247	0
0	9.19624	2.48	0.335635	0
1	9.19368	2.36395	0.335635	0
0	10.4575	2.62639	0.335505	0
1	9.23366	2.45693	0.335505	0
0	8.23262	2.64849	0.335139	0
1	10.1422	2.43943	0.335139	0
0	7.67615	2.89592	0.337785	0
1	10.7224	2.59744	0.337785	0
0	9.77353	2.69425	0.334553	0
1	11.1192	2.54644	0.334553	0
0	9.95545	2.67516	0.335179	0
1	10.6565	2.58683	0.335179	0
0	9.59684	2.94021	0.336129	0
1	9.59146	2.57846	0.336129	0
