# nm = 1000 nc = 1000 len = 1000 npart = 2 beta = 10
#part 	obs1 	obs2 	acc 	sigma
0	0.945925	0.476292	0.326662	1
1	0.968816	0.444307	0.326662	1
0	0.942398	0.475516	0.326303	1
1	0.955523	0.445278	0.326303	1
0	1.01183	0.474326	0.326726	1
1	0.977117	0.445685	0.326726	1
0	0.938954	0.475678	0.325948	1
1	0.964297	0.445749	0.325948	1
0	0.944179	0.476288	0.326155	1
1	0.923208	0.444932	0.326155	1
0	0.947696	0.475228	0.32592	1
1	0.947575	0.444926	0.32592	1
0	0.936062	0.476208	0.326064	1
1	0.957003	0.444404	0.326064	1
0	0.983831	0.475585	0.326683	1
1	0.9669	0.445012	0.326683	1
0	0.960737	0.475793	0.326211	1
1	0.928199	0.444606	0.326211	1
0	0.965851	0.476473	0.325814	1
1	0.975101	0.444419	0.325814	1
0	0.94014	0.476805	0.326207	1
1	0.965811	0.443686	0.326207	1
0	0.92926	0.47668	0.325678	1
1	0.965178	0.442337	0.325678	1
0	0.944592	0.477614	0.326305	1
1	0.935744	0.442769	0.326305	1
0	0.982875	0.479003	0.326133	1
1	0.969268	0.442852	0.326133	1
0	0.951534	0.478033	0.325682	1
1	0.960117	0.442409	0.325682	1
0	0.95946	0.479553	0.325557	1
1	0.931384	0.440828	0.325557	1
0	0.931365	0.478197	0.326329	1
1	1.00628	0.442878	0.326329	1
0	0.969393	0.478998	0.326023	1
1	0.955289	0.442822	0.326023	1
0	0.974099	0.478908	0.326082	1
1	0.897196	0.443068	0.326082	1
0	0.949883	0.477533	0.326601	1
1	0.94604	0.443277	0.326601	1
0	0.964474	0.477095	0.326187	1
1	0.933249	0.443227	0.326187	1
0	0.971647	0.477608	0.326422	1
1	0.917819	0.443046	0.326422	1
0	0.970624	0.47768	0.325546	1
1	0.950986	0.443446	0.325546	1
0	0.977307	0.477838	0.326341	1
1	0.937192	0.44325	0.326341	1
0	0.935234	0.477949	0.32716	1
1	0.940619	0.444697	0.32716	1
0	0.948005	0.476499	0.326384	1
1	0.989892	0.444196	0.326384	1
0	0.962553	0.477799	0.326349	1
1	0.937585	0.443544	0.326349	1
0	0.963105	0.477505	0.325816	1
1	0.96138	0.443928	0.325816	1
0	1.02064	0.476572	0.326333	1
1	0.932787	0.445513	0.326333	1
0	1.01633	0.476259	0.326609	1
1	0.933104	0.445195	0.326609	1
0	0.913568	0.476273	0.327291	1
1	0.945974	0.444375	0.327291	1
0	0.99424	0.476467	0.32583	1
1	0.97879	0.444039	0.32583	1
0	0.933571	0.476566	0.326429	1
1	0.928246	0.444951	0.326429	1
0	0.936023	0.476092	0.326522	1
1	0.947429	0.445091	0.326522	1
0	0.97362	0.477066	0.326676	1
1	0.97514	0.445274	0.326676	1
0	0.958352	0.475232	0.326135	1
1	0.954313	0.445166	0.326135	1
0	0.940461	0.476656	0.326741	1
1	0.978857	0.444602	0.326741	1
0	0.91101	0.476936	0.325889	1
1	0.97539	0.444686	0.325889	1
0	0.969681	0.47843	0.3256	1
1	0.944571	0.442965	0.3256	1
0	0.93298	0.478536	0.325592	1
1	0.909128	0.443766	0.325592	1
0	0.954332	0.477726	0.326145	1
1	0.938742	0.44282	0.326145	1
0	0.957839	0.477844	0.326462	1
1	0.957123	0.443862	0.326462	1
0	1.00044	0.477994	0.32635	1
1	0.945002	0.44435	0.32635	1
0	0.982144	0.476762	0.326285	1
1	0.929564	0.444604	0.326285	1
0	0.963121	0.476933	0.326305	1
1	0.960512	0.443122	0.326305	1
0	0.966244	0.478247	0.326815	1
1	0.940697	0.443585	0.326815	1
0	0.953307	0.476926	0.32572	1
1	0.923852	0.443099	0.32572	1
0	0.962734	0.477581	0.326711	1
1	0.950228	0.444687	0.326711	1
0	0.927116	0.479019	0.326749	1
1	0.956913	0.443427	0.326749	1
0	0.946898	0.478153	0.32621	1
1	0.960189	0.442053	0.32621	1
0	0.947481	0.479057	0.326769	1
1	0.956956	0.443077	0.326769	1
0	0.907727	0.477211	0.325634	1
1	0.926648	0.442758	0.325634	1
0	0.949736	0.477035	0.326297	1
1	0.956233	0.444269	0.326297	1
0	0.962174	0.480055	0.325865	1
1	0.93295	0.442069	0.325865	1
0	0.979862	0.478262	0.326887	1
1	0.967716	0.444131	0.326887	1
0	0.970738	0.478346	0.325905	1
1	0.957977	0.44327	0.325905	1
0	0.938525	0.479278	0.326512	1
1	0.945843	0.441483	0.326512	1
0	0.956236	0.480242	0.325962	1
1	0.920869	0.442407	0.325962	1
0	0.957694	0.479153	0.326454	1
1	0.946313	0.441496	0.326454	1
0	0.93004	0.479919	0.326505	1
1	0.958283	0.440274	0.326505	1
0	0.961617	0.47958	0.326195	1
1	0.945106	0.442608	0.326195	1
0	0.973312	0.480844	0.325791	1
1	0.933442	0.441267	0.325791	1
0	1.00067	0.47979	0.326021	1
1	0.941012	0.442355	0.326021	1
0	0.963388	0.478975	0.326331	1
1	0.960213	0.44258	0.326331	1
0	0.975851	0.479698	0.326345	1
1	0.939817	0.441471	0.326345	1
0	0.994284	0.480368	0.325633	1
1	0.948594	0.440996	0.325633	1
0	0.962989	0.480303	0.326334	1
1	0.962453	0.439979	0.326334	1
0	0.964751	0.479754	0.32623	1
1	0.964556	0.440324	0.32623	1
0	0.954859	0.480802	0.326661	1
1	0.965997	0.440747	0.326661	1
0	0.953065	0.48043	0.326322	1
1	0.91915	0.440616	0.326322	1
0	0.932535	0.479181	0.32637	1
1	0.958052	0.440197	0.32637	1
0	0.927321	0.479857	0.326553	1
1	0.94631	0.44105	0.326553	1
0	0.959505	0.48056	0.325746	1
1	0.942426	0.440506	0.325746	1
0	0.983251	0.480954	0.326526	1
1	0.954601	0.439253	0.326526	1
0	0.923913	0.481555	0.325933	1
1	0.936437	0.440148	0.325933	1
0	0.954235	0.480419	0.326641	1
1	0.950544	0.441148	0.326641	1
0	0.902093	0.482018	0.325912	1
1	0.967841	0.439165	0.325912	1
0	0.919679	0.48049	0.326884	1
1	0.949797	0.440454	0.326884	1
0	0.955693	0.480494	0.326024	1
1	0.941176	0.440897	0.326024	1
0	0.927048	0.522825	0.381316	0
1	0.994464	0.481644	0.381316	0
0	0.925646	0.489238	0.433761	1
1	0.992726	0.448751	0.433761	1
0	0.910309	-0.507797	0.528673	1
1	0.956329	-0.546363	0.528673	1
0	0.98007	-0.67255	0.517187	0
1	0.983411	-0.713272	0.517187	0
0	0.95424	-1.04699	0.529993	0
1	0.964117	-1.08711	0.529993	0
0	0.937491	-1.56019	0.503085	1
1	1.00637	-1.60141	0.503085	1
0	0.923077	-0.860116	0.518679	1
1	0.976286	-0.899974	0.518679	1
0	0.923397	-0.991413	0.539415	1
1	0.909271	-1.03401	0.539415	1
0	0.929939	-0.439469	0.534153	0
1	0.984034	-0.481794	0.534153	0
0	0.898461	-0.710046	0.520767	1
1	0.988989	-0.752161	0.520767	1
0	0.936993	-1.19835	0.530118	1
1	0.964611	-1.24196	0.530118	1
0	0.951144	-1.73088	0.509417	0
1	1.00039	-1.77301	0.509417	0
0	0.944438	-1.66968	0.536689	1
1	0.972187	-1.71068	0.536689	1
0	0.974352	-1.05584	0.513816	0
1	0.958962	-1.09713	0.513816	0
0	0.910806	-1.38083	0.530987	1
1	0.970237	-1.42281	0.530987	1
0	0.941623	-1.54391	0.533001	1
1	0.945703	-1.58658	0.533001	1
0	0.92461	-1.52032	0.505174	0
1	0.972005	-1.56299	0.505174	0
0	0.946659	-2.35976	0.538257	0
1	0.956375	-2.40053	0.538257	0
0	0.941722	-2.49099	0.530539	0
1	0.949455	-2.53233	0.530539	0
0	0.958531	-2.68397	0.534525	0
1	0.973466	-2.72369	0.534525	0
0	0.928706	-3.19118	0.520572	0
1	0.930206	-3.23068	0.520572	0
0	0.936542	-2.81499	0.537617	0
1	0.973997	-2.85263	0.537617	0
0	0.936789	-2.33974	0.52438	0
1	0.950759	-2.37782	0.52438	0
0	0.966075	-2.19338	0.528991	0
1	0.967756	-2.23241	0.528991	0
0	0.930991	-2.99614	0.54296	0
1	0.978743	-3.03545	0.54296	0
0	0.908876	-3.16581	0.538422	1
1	0.944794	-3.20566	0.538422	1
0	0.948066	-3.00001	0.521797	1
1	0.955165	-3.03897	0.521797	1
0	0.950394	-3.48109	0.523639	0
1	0.971564	-3.51882	0.523639	0
0	0.924437	-4.19281	0.526333	1
1	0.962541	-4.23054	0.526333	1
0	0.908978	-3.155	0.524729	0
1	0.967001	-3.19228	0.524729	0
0	0.953518	-2.38904	0.533382	0
1	0.960105	-2.42551	0.533382	0
0	0.934262	-2.79133	0.527279	0
1	1.00624	-2.82784	0.527279	0
0	0.911013	-1.50058	0.525898	1
1	0.985639	-1.53663	0.525898	1
0	0.916921	-1.17927	0.542699	0
1	0.97717	-1.2164	0.542699	0
0	0.958716	-1.42934	0.527704	1
1	0.998075	-1.46551	0.527704	1
0	0.940058	-1.98936	0.513648	0
1	0.937047	-2.02643	0.513648	0
0	0.931722	-1.49027	0.516853	0
1	0.95095	-1.5268	0.516853	0
0	0.928311	-2.22781	0.527285	1
1	0.994222	-2.26304	0.527285	1
0	0.951155	-2.64808	0.547925	1
1	0.927929	-2.68591	0.547925	1
0	0.963507	-2.27164	0.524773	0
1	1.01155	-2.30867	0.524773	0
0	0.928422	-3.1297	0.525727	1
1	0.996582	-3.16481	0.525727	1
0	0.941615	-3.44172	0.52902	0
1	0.977921	-3.47674	0.52902	0
0	0.928202	-3.10637	0.548357	1
1	0.974297	-3.14302	0.548357	1
0	0.944808	-3.1097	0.520563	1
1	0.979816	-3.14353	0.520563	1
0	0.93979	-2.92983	0.532307	0
1	0.945639	-2.96211	0.532307	0
0	0.902098	-2.5734	0.528093	0
1	0.942613	-2.60721	0.528093	0
0	0.922646	-2.24467	0.536421	0
1	0.965353	-2.28087	0.536421	0
0	0.939495	-1.18248	0.537382	0
1	0.950424	-1.2186	0.537382	0
0	0.955789	-0.710695	0.511983	1
1	0.974172	-0.745643	0.511983	1
0	0.93688	0.0709982	0.536552	1
1	1.0386	0.0345209	0.536552	1
0	0.928179	0.131396	0.523101	0
1	0.943158	0.0946027	0.523101	0
0	0.982834	-0.285296	0.524965	0
1	0.957241	-0.32214	0.524965	0
0	0.959017	-0.684706	0.511225	1
1	0.964797	-0.721586	0.511225	1
0	0.909286	-0.929492	0.528522	0
1	0.980779	-0.966949	0.528522	0
0	0.914921	-0.805851	0.528221	1
1	0.97895	-0.843507	0.528221	1
0	0.931636	-0.278366	0.501988	1
1	0.985555	-0.316147	0.501988	1
0	0.900493	-0.321173	0.521933	0
1	0.971902	-0.361054	0.521933	0
0	0.913096	0.580391	0.542013	0
1	0.965793	0.542001	0.542013	0
0	0.949573	1.43965	0.532347	0
1	1.00292	1.40114	0.532347	0
0	0.95398	1.43306	0.506	1
1	0.987349	1.39648	0.506	1
0	0.897557	1.25588	0.53381	0
1	0.9459	1.22145	0.53381	0
0	0.964398	1.53035	0.539503	1
1	0.947098	1.49536	0.539503	1
0	0.914889	1.50977	0.522617	0
1	0.95543	1.475	0.522617	0
0	0.927002	0.178099	0.517346	0
1	0.988642	0.144444	0.517346	0
0	0.934648	0.198665	0.524457	0
1	0.986739	0.163653	0.524457	0
0	0.932033	0.252741	0.520217	1
1	0.985509	0.218789	0.520217	1
0	0.973326	0.418404	0.533546	1
1	0.952942	0.38333	0.533546	1
0	0.937954	1.12312	0.537884	0
1	0.917181	1.08918	0.537884	0
0	0.924962	1.01111	0.533494	0
1	0.956121	0.977657	0.533494	0
0	0.94929	1.48599	0.5303	1
1	0.965999	1.45175	0.5303	1
0	0.929191	1.3142	0.511202	0
1	0.973136	1.27891	0.511202	0
0	0.97828	0.580904	0.506734	1
1	0.948375	0.546556	0.506734	1
0	0.934802	0.184462	0.533278	1
1	0.976555	0.149975	0.533278	1
0	0.966962	0.135407	0.518187	0
1	0.941935	0.10077	0.518187	0
0	0.909852	0.492728	0.512305	1
1	0.949422	0.457659	0.512305	1
0	0.925436	0.0055638	0.526595	0
1	0.919817	-0.0286729	0.526595	0
0	0.9601	0.112914	0.522348	1
1	1.00617	0.0795213	0.522348	1
0	0.936269	-0.0230659	0.528924	0
1	0.989328	-0.0566802	0.528924	0
0	0.95111	0.97883	0.513543	0
1	0.939186	0.944896	0.513543	0
0	0.944	1.4452	0.532229	0
1	0.937266	1.41178	0.532229	0
0	0.943698	1.60656	0.535699	0
1	0.974474	1.5731	0.535699	0
0	0.944463	2.00929	0.523391	0
1	0.993862	1.97542	0.523391	0
0	0.907247	2.53169	0.521835	1
1	0.982012	2.49867	0.521835	1
0	0.969756	2.1919	0.510316	1
1	0.993593	2.15863	0.510316	1
0	0.93124	2.44177	0.534539	0
1	0.955241	2.40716	0.534539	0
0	0.968783	3.34348	0.527029	1
1	0.975196	3.30932	0.527029	1
0	0.952062	3.33382	0.504912	1
1	0.994917	3.29892	0.504912	1
0	0.927767	4.05371	0.527749	0
1	0.970102	4.01551	0.527749	0
0	0.902064	3.96517	0.53524	1
1	0.935477	3.92861	0.53524	1
0	0.961205	3.63259	0.50156	1
1	0.974691	3.59665	0.50156	1
0	0.919686	3.58142	0.514847	0
1	0.984434	3.5431	0.514847	0
0	0.931606	3.50204	0.520899	1
1	0.936037	3.4614	0.520899	1
0	0.902622	3.14397	0.539109	0
1	0.930174	3.10621	0.539109	0
0	0.955107	3.00746	0.535306	1
1	1.02519	2.96896	0.535306	1
0	0.922824	4.31491	0.532245	1
1	0.964062	4.27821	0.532245	1
0	0.920406	4.33821	0.513787	0
1	0.965977	4.30106	0.513787	0
0	0.946402	3.91197	0.52778	0
1	0.998187	3.87587	0.52778	0
0	0.922095	3.90672	0.515686	0
1	0.928057	3.87057	0.515686	0
0	0.989892	4.27462	0.523363	1
1	0.986094	4.23838	0.523363	1
0	0.963708	5.33196	0.522203	1
1	0.968558	5.29763	0.522203	1
0	0.946681	5.26517	0.524821	0
1	0.9968	5.23091	0.524821	0
0	0.960253	6.3369	0.534617	0
1	0.963945	6.30248	0.534617	0
0	0.927146	6.30793	0.514854	0
1	0.934975	6.2754	0.514854	0
0	0.926925	6.45772	0.518887	1
1	0.943463	6.42439	0.518887	1
0	0.960243	5.97986	0.526299	0
1	0.979193	5.94407	0.526299	0
0	0.975443	6.77633	0.523434	1
1	0.951732	6.74025	0.523434	1
0	0.909323	6.75826	0.524054	1
1	0.958845	6.72249	0.524054	1
0	0.965737	6.97721	0.512407	0
1	0.971839	6.94217	0.512407	0
0	0.942077	6.3551	0.534124	1
1	1.00212	6.31848	0.534124	1
0	0.881497	6.50734	0.544763	1
1	0.92743	6.4708	0.544763	1
0	0.961546	7.14703	0.528917	0
1	0.980809	7.11176	0.528917	0
0	0.942023	7.15753	0.521311	1
1	0.96441	7.12188	0.521311	1
0	0.959798	6.47544	0.522747	1
1	0.930382	6.43951	0.522747	1
0	0.944457	6.61709	0.540076	0
1	0.976467	6.57986	0.540076	0
0	0.932347	7.24137	0.536601	1
1	0.97924	7.20319	0.536601	1
0	0.934988	7.14802	0.50629	1
1	0.981057	7.11139	0.50629	1
0	0.923264	7.39262	0.517177	1
1	0.978824	7.3567	0.517177	1
0	0.92397	7.88719	0.515975	1
1	0.943421	7.85076	0.515975	1
0	0.956747	8.18937	0.536631	0
1	1.001	8.15153	0.536631	0
0	0.933461	8.3454	0.518787	0
1	0.99228	8.30836	0.518787	0
0	0.934817	9.02149	0.515241	0
1	0.985638	8.98516	0.515241	0
0	0.92658	9.35402	0.529095	1
1	0.952153	9.31753	0.529095	1
0	0.958428	10.2739	0.550407	1
1	0.962371	10.2383	0.550407	1
0	0.932709	10.5456	0.536617	1
1	1.00476	10.5082	0.536617	1
0	0.923079	10.1878	0.51691	1
1	0.947941	10.1501	0.51691	1
0	0.923294	9.75204	0.530131	0
1	0.971616	9.71455	0.530131	0
0	0.951679	10.5698	0.525376	0
1	0.926873	10.5337	0.525376	0
0	0.95862	10.8115	0.523341	0
1	0.941055	10.7766	0.523341	0
0	0.924441	10.6017	0.528496	1
1	0.952715	10.5641	0.528496	1
0	0.919213	10.0436	0.543211	0
1	0.940128	10.0052	0.543211	0
0	0.958098	10.2101	0.534056	0
1	0.973933	10.1713	0.534056	0
0	0.936854	10.0388	0.528039	0
1	0.979389	9.99859	0.528039	0
0	0.955029	9.63035	0.537493	1
1	0.938886	9.5919	0.537493	1
0	0.947492	10.2063	0.521089	0
1	0.951654	10.1686	0.521089	0
0	0.900928	9.73281	0.509797	1
1	0.919863	9.69398	0.509797	1
0	0.926792	10.3591	0.527091	0
1	0.929112	10.3201	0.527091	0
0	0.915857	10.0939	0.505745	0
1	0.945532	10.0577	0.505745	0
0	0.914566	10.8061	0.522563	1
1	0.937637	10.7669	0.522563	1
0	0.951937	10.5092	0.52333	1
1	0.953072	10.4725	0.52333	1
0	0.942845	10.1326	0.530158	0
1	0.939756	10.0954	0.530158	0
0	0.951422	10.1672	0.536057	1
1	0.968839	10.1283	0.536057	1
0	0.930055	10.7723	0.516398	1
1	0.999596	10.7324	0.516398	1
0	0.946664	11.0039	0.503369	0
1	0.954977	10.9647	0.503369	0
0	0.924972	10.696	0.526382	1
1	0.9292	10.6548	0.526382	1
0	0.982127	10.3062	0.536199	0
1	0.931578	10.2651	0.536199	0
0	0.939523	11.3522	0.51875	0
1	0.953149	11.3102	0.51875	0
0	0.963287	10.2809	0.52587	0
1	0.931998	10.2401	0.52587	0
0	0.926575	9.67148	0.503958	0
1	0.971965	9.63032	0.503958	0
0	0.905606	9.57782	0.521641	1
1	0.946846	9.53694	0.521641	1
0	0.946196	9.93407	0.529035	0
1	0.956527	9.89215	0.529035	0
0	0.901156	9.77609	0.514037	0
1	0.930315	9.73483	0.514037	0
0	0.995586	9.87804	0.512196	1
1	1.01375	9.83679	0.512196	1
0	0.955518	9.77148	0.537913	0
1	0.94355	9.73153	0.537913	0
0	0.94169	9.32701	0.514005	1
1	0.957633	9.28547	0.514005	1
0	0.94886	9.14015	0.52931	0
1	0.933649	9.09888	0.52931	0
0	0.946421	9.95439	0.5121	1
1	1.00317	9.9131	0.5121	1
0	0.911925	10.3099	0.526338	0
1	0.958205	10.2674	0.526338	0
0	0.973537	10.4533	0.523647	0
1	0.944974	10.4097	0.523647	0
0	0.913102	10.1197	0.497938	0
1	0.957274	10.0763	0.497938	0
0	0.921794	10.0816	0.534749	0
1	0.975168	10.0373	0.534749	0
0	0.957895	10.2702	0.531956	1
1	0.922143	10.2263	0.531956	1
0	0.950883	10.7324	0.516391	1
1	1.00182	10.6881	0.516391	1
0	0.963715	10.3067	0.533256	0
1	0.955869	10.26	0.533256	0
0	0.944251	10.4861	0.542551	1
1	0.952727	10.4412	0.542551	1
0	0.935607	10.1434	0.531365	1
1	0.963141	10.0981	0.531365	1
0	0.967739	9.36583	0.526503	1
1	0.957119	9.32165	0.526503	1
0	0.956834	9.68776	0.521889	1
1	0.980105	9.64533	0.521889	1
0	0.960879	9.66526	0.533393	0
1	0.955885	9.6222	0.533393	0
0	0.94014	9.81178	0.519792	0
1	0.999897	9.76936	0.519792	0
0	0.947022	9.27451	0.505935	0
1	0.971766	9.23076	0.505935	0
0	0.967745	9.27115	0.514103	0
1	0.974895	9.22923	0.514103	0
0	0.936252	8.57005	0.522241	1
1	0.979232	8.52793	0.522241	1
0	0.947029	7.47104	0.528981	0
1	0.968165	7.42974	0.528981	0
0	0.935512	8.06137	0.533903	1
1	0.981735	8.02201	0.533903	1
0	0.944346	7.03246	0.537351	0
1	0.929916	6.9939	0.537351	0
0	0.925061	7.41374	0.536523	1
1	0.982156	7.37496	0.536523	1
0	0.945003	7.2914	0.513841	1
1	0.964236	7.25144	0.513841	1
0	0.943116	7.80442	0.536424	0
1	0.94936	7.76456	0.536424	0
0	0.936882	7.82007	0.523971	0
1	0.94482	7.77963	0.523971	0
0	0.954372	8.49592	0.531029	1
1	1.00608	8.45625	0.531029	1
0	0.90338	8.67937	0.513354	0
1	0.982906	8.63841	0.513354	0
0	0.915667	8.25807	0.509458	1
1	0.960661	8.21831	0.509458	1
0	0.923698	8.10327	0.532524	1
1	0.953429	8.06452	0.532524	1
0	0.930993	7.6549	0.549983	0
1	0.986968	7.61415	0.549983	0
0	0.9582	7.49001	0.538581	1
1	0.962791	7.45063	0.538581	1
0	0.938361	7.15697	0.528535	1
1	0.922257	7.11685	0.528535	1
0	0.947628	7.44085	0.523666	0
1	0.971829	7.40139	0.523666	0
0	0.930791	7.33883	0.533971	0
1	0.95858	7.29747	0.533971	0
0	0.960198	7.06448	0.541324	1
1	0.974849	7.02333	0.541324	1
