# nm = 1000 nc = 1000 len = 1000 npart = 2 beta = 10
#part 	obs1 	obs2 	acc 	sigma
1	0.895427	0.631359	0.099768	1
0	0.889295	0.673186	0.099742	1
1	0.895419	0.631173	0.099742	1
0	0.889495	0.673436	0.100207	1
1	0.895707	0.63155	0.100207	1
0	0.889422	0.673136	0.0998293	1
1	0.895452	0.631354	0.0998293	1
0	0.889373	0.673218	0.0999927	1
1	0.895859	0.631655	0.0999927	1
0	0.889583	0.673371	0.0998293	1
1	0.895427	0.631318	0.0998293	1
0	0.889427	0.673042	0.0998893	1
1	0.895657	0.631774	0.0998893	1
0	0.889566	0.673481	0.0998973	1
1	0.895734	0.631501	0.0998973	1
0	0.889393	0.673072	0.0999813	1
1	0.895504	0.631393	0.0999813	1
0	0.88941	0.673242	0.0994867	1
1	0.895751	0.631751	0.0994867	1
0	0.889353	0.673129	0.0998513	1
1	0.895421	0.631362	0.0998513	1
0	0.889427	0.673066	0.0996307	1
1	0.895331	0.631082	0.0996307	1
0	0.889316	0.673156	0.099908	1
1	0.895847	0.631436	0.099908	1
0	0.889742	0.673744	0.0995887	1
1	0.895528	0.631214	0.0995887	1
0	0.889376	0.673043	0.100014	1
1	0.895466	0.631147	0.100014	1
0	0.889534	0.673275	0.10032	1
1	0.895281	0.631366	0.10032	1
0	0.889109	0.673058	0.0996187	1
1	0.895728	0.631627	0.0996187	1
0	0.889374	0.673075	0.0996293	1
1	0.895717	0.631609	0.0996293	1
0	0.889643	0.673507	0.099938	1
1	0.895713	0.631491	0.099938	1
0	0.888831	0.672917	0.0997087	1
1	0.895233	0.631333	0.0997087	1
0	0.889308	0.673351	0.0996927	1
1	0.8956	0.631413	0.0996927	1
0	0.889604	0.673466	0.0998313	1
1	0.895637	0.631678	0.0998313	1
0	0.889716	0.673539	0.0993527	1
1	0.895473	0.631444	0.0993527	1
0	0.889847	0.673844	0.0995453	1
1	0.895468	0.631466	0.0995453	1
0	0.889459	0.673278	0.0990987	1
1	0.895044	0.631162	0.0990987	1
0	0.889383	0.673286	0.100127	1
1	0.895389	0.631386	0.100127	1
0	0.889324	0.673356	0.100363	1
1	0.895591	0.631332	0.100363	1
0	0.889688	0.673288	0.0998253	1
1	0.895615	0.631394	0.0998253	1
0	0.88958	0.673269	0.0997893	1
1	0.8958	0.631278	0.0997893	1
0	0.889297	0.673057	0.100021	1
1	0.895802	0.631551	0.100021	1
0	0.889611	0.673257	0.099698	1
1	0.895518	0.631331	0.099698	1
0	0.889613	0.6735	0.099912	1
1	0.895737	0.631357	0.099912	1
0	0.889259	0.673067	0.100065	1
1	0.895419	0.631291	0.100065	1
0	0.889241	0.673122	0.100507	1
1	0.894993	0.630942	0.100507	1
0	0.88946	0.673316	0.0993953	1
1	0.895324	0.631092	0.0993953	1
0	0.890095	0.673744	0.0997227	1
1	0.895745	0.631715	0.0997227	1
0	0.889707	0.673427	0.0998107	1
1	0.895395	0.631482	0.0998107	1
0	0.89013	0.673873	0.09963	1
1	0.895636	0.631785	0.09963	1
0	0.889163	0.672879	0.100047	1
1	0.895257	0.63105	0.100047	1
0	0.889417	0.673165	0.0999367	1
1	0.895285	0.631154	0.0999367	1
0	0.889354	0.67305	0.100343	1
1	0.895483	0.631454	0.100343	1
0	0.889244	0.672853	0.100031	1
1	0.895448	0.631442	0.100031	1
0	0.889591	0.673268	0.0999493	1
1	0.89528	0.631118	0.0999493	1
0	0.889254	0.672805	0.099486	1
1	0.895623	0.631449	0.099486	1
0	0.889608	0.673322	0.0996067	1
1	0.895533	0.631497	0.0996067	1
0	0.889499	0.673403	0.099832	1
1	0.895242	0.63114	0.099832	1
0	0.889488	0.673399	0.100051	1
1	0.895565	0.63161	0.100051	1
0	0.889419	0.673406	0.099914	1
1	0.895495	0.631541	0.099914	1
0	0.889196	0.673038	0.099726	1
1	0.895166	0.630969	0.099726	1
0	0.889161	0.672794	0.100049	1
1	0.895268	0.631035	0.100049	1
0	0.889652	0.673521	0.0998313	1
1	0.895693	0.631375	0.0998313	1
0	0.889552	0.673384	0.0996947	1
1	0.89535	0.631336	0.0996947	1
0	0.889659	0.673273	0.099482	1
1	0.895247	0.631065	0.099482	1
0	0.88941	0.672978	0.0999007	1
1	0.895373	0.631237	0.0999007	1
0	0.889392	0.672941	0.0996633	1
1	0.89552	0.631387	0.0996633	1
0	0.889597	0.673207	0.099496	1
1	0.895521	0.631182	0.099496	1
0	0.889744	0.673422	0.0999187	1
1	0.895377	0.631268	0.0999187	1
0	0.889568	0.673254	0.0999027	1
1	0.895352	0.631252	0.0999027	1
0	0.889441	0.673055	0.0998313	1
1	0.895429	0.631451	0.0998313	1
0	0.889527	0.673105	0.099952	1
1	0.895361	0.631141	0.099952	1
0	0.889145	0.672687	0.100006	1
1	0.895697	0.631233	0.100006	1
0	0.889161	0.672757	0.0998487	1
1	0.896002	0.632	0.0998487	1
0	0.889471	0.673213	0.100009	1
1	0.895344	0.63121	0.100009	1
0	0.889758	0.673452	0.100021	1
1	0.895276	0.631229	0.100021	1
0	0.889287	0.67297	0.10015	1
1	0.89536	0.6311	0.10015	1
0	0.88921	0.672939	0.100297	1
1	0.895574	0.63144	0.100297	1
0	0.889405	0.6731	0.0996067	1
1	0.895266	0.631095	0.0996067	1
0	0.889337	0.673078	0.099976	1
1	0.895359	0.631285	0.099976	1
0	0.889436	0.673299	0.099792	1
1	0.89569	0.631358	0.099792	1
0	0.889425	0.673057	0.0997507	1
1	0.895685	0.631618	0.0997507	1
0	0.88928	0.672875	0.0996853	1
1	0.895456	0.631523	0.0996853	1
0	0.889504	0.672826	0.0995727	1
1	0.895574	0.631409	0.0995727	1
0	0.889482	0.673034	0.0996933	1
1	0.89527	0.631006	0.0996933	1
0	0.889812	0.673378	0.0998313	1
1	0.895828	0.631811	0.0998313	1
0	0.889312	0.673105	0.100045	1
1	0.895303	0.631173	0.100045	1
0	0.889229	0.672843	0.100373	1
1	0.895393	0.63116	0.100373	1
0	0.889406	0.672777	0.099894	1
1	0.895595	0.631437	0.099894	1
0	0.888888	0.672898	0.099776	1
1	0.895529	0.631562	0.099776	1
0	0.889613	0.673159	0.100224	1
1	0.895419	0.631138	0.100224	1
0	0.889941	0.673709	0.0996067	1
1	0.895449	0.631018	0.0996067	1
0	0.889092	0.672984	0.0998093	1
1	0.895262	0.631316	0.0998093	1
0	0.889615	0.673237	0.099828	1
1	0.895487	0.631374	0.099828	1
0	0.889391	0.673105	0.10045	1
1	0.89567	0.631542	0.10045	1
0	0.889379	0.672971	0.099638	1
1	0.895143	0.63117	0.099638	1
0	0.889437	0.673434	0.0996547	1
1	0.895612	0.631553	0.0996547	1
0	0.88933	0.673034	0.099954	1
1	0.894992	0.631059	0.099954	1
0	0.889905	0.673556	0.0999027	1
1	0.895132	0.631016	0.0999027	1
0	0.889423	0.672764	0.0999433	1
1	0.895486	0.631405	0.0999433	1
0	0.889789	0.673684	0.0999287	1
1	0.895464	0.631325	0.0999287	1
0	0.889464	0.673267	0.0996987	1
1	0.89541	0.631448	0.0996987	1
0	0.889203	0.673048	0.10007	1
1	0.895069	0.631017	0.10007	1
0	0.889473	0.672927	0.099586	1
1	0.895502	0.631403	0.099586	1
0	0.889081	0.672592	0.0999073	1
1	0.895606	0.631651	0.0999073	1
0	0.889745	0.673349	0.0998613	1
1	0.895534	0.631366	0.0998613	1
0	0.889438	0.673195	0.100037	1
1	0.894786	0.631002	0.100037	1
0	0.889309	0.673048	0.099684	1
1	0.895623	0.631562	0.099684	1
0	0.889481	0.673395	0.100136	1
1	0.895445	0.631279	0.100136	1
0	0.88948	0.673116	0.099406	1
1	0.895444	0.631355	0.099406	1
0	0.889476	0.673441	0.0995393	1
1	0.895397	0.631213	0.0995393	1
0	0.889403	0.673253	0.0997653	1
1	0.895098	0.630743	0.0997653	1
0	0.889362	0.67317	0.0998633	1
1	0.895659	0.631698	0.0998633	1
0	0.889373	0.673029	0.0998327	1
1	0.895746	0.631412	0.0998327	1
0	0.889532	0.673292	0.0998667	1
1	0.895234	0.630952	0.0998667	1
0	0.889429	0.672941	0.100159	1
1	0.895543	0.631368	0.100159	1
0	0.88912	0.672992	0.0997533	1
1	0.895184	0.631085	0.0997533	1
0	0.889604	0.673371	0.0994747	1
1	0.89531	0.631468	0.0994747	1
0	0.889354	0.672966	0.0998447	1
1	0.89576	0.631531	0.0998447	1
0	0.889365	0.673041	0.0999693	1
1	0.895857	0.63161	0.0999693	1
0	0.889669	0.673512	0.0997853	1
1	0.895887	0.631647	0.0997853	1
0	0.889193	0.672635	0.0996567	1
1	0.895425	0.631507	0.0996567	1
0	0.889698	0.673268	0.0997367	1
1	0.895317	0.631194	0.0997367	1
0	0.889353	0.673166	0.100281	1
1	0.895151	0.631042	0.100281	1
0	0.889445	0.67308	0.099826	1
1	0.895121	0.631261	0.099826	1
0	0.889182	0.673006	0.0995133	1
1	0.895425	0.631405	0.0995133	1
0	0.889563	0.673081	0.0999267	1
1	0.895477	0.631461	0.0999267	1
0	0.889473	0.673318	0.100143	1
1	0.895034	0.630907	0.100143	1
0	0.889386	0.672892	0.0996073	1
1	0.895458	0.631176	0.0996073	1
0	0.889107	0.672775	0.099726	1
1	0.895555	0.631468	0.099726	1
0	0.889758	0.673294	0.0999373	1
1	0.895256	0.631165	0.0999373	1
0	0.88963	0.673399	0.0999367	1
1	0.895401	0.631058	0.0999367	1
0	0.889346	0.672916	0.0996507	1
1	0.895321	0.631328	0.0996507	1
0	0.889442	0.673181	0.09961	1
1	0.895356	0.631373	0.09961	1
0	0.889687	0.67351	0.0997833	1
1	0.895531	0.631498	0.0997833	1
0	0.889469	0.673453	0.10008	1
1	0.89521	0.63118	0.10008	1
0	0.889351	0.672934	0.0992573	1
1	0.895692	0.631338	0.0992573	1
0	0.88907	0.672639	0.099254	1
1	0.895393	0.631211	0.099254	1
0	0.88937	0.673149	0.0998753	1
1	0.895441	0.631124	0.0998753	1
0	0.889167	0.672897	0.0997847	1
1	0.895184	0.631097	0.0997847	1
0	0.889549	0.673243	0.0995413	1
1	0.895715	0.631734	0.0995413	1
0	0.889243	0.672897	0.0995827	1
1	0.895281	0.631013	0.0995827	1
0	0.889529	0.673311	0.099538	1
1	0.895686	0.631739	0.099538	1
0	0.889836	0.673577	0.0999247	1
1	0.895223	0.631188	0.0999247	1
0	0.889306	0.673019	0.0997573	1
1	0.895156	0.631038	0.0997573	1
0	0.889828	0.673524	0.0999113	1
1	0.895446	0.63102	0.0999113	1
0	0.888982	0.672849	0.099706	1
1	0.895233	0.631095	0.099706	1
0	0.889328	0.672996	0.100045	1
1	0.895195	0.630772	0.100045	1
0	0.889677	0.673608	0.0999747	1
1	0.895449	0.631355	0.0999747	1
0	0.889607	0.673061	0.0998007	1
1	0.895335	0.63123	0.0998007	1
0	0.889238	0.67336	0.0994727	1
1	0.895167	0.631126	0.0994727	1
0	0.889309	0.672826	0.099542	1
1	0.895328	0.631033	0.099542	1
0	0.888943	0.672567	0.100099	1
1	0.895239	0.631162	0.100099	1
0	0.889767	0.673589	0.0998513	1
1	0.895998	0.631525	0.0998513	1
0	0.889379	0.673539	0.10006	1
1	0.895235	0.631228	0.10006	1
0	0.889397	0.673176	0.0999593	1
1	0.895719	0.631666	0.0999593	1
0	0.889378	0.673379	0.0999393	1
1	0.895283	0.631251	0.0999393	1
0	0.889478	0.673289	0.100111	1
1	0.895544	0.631387	0.100111	1
0	0.889363	0.67325	0.100127	1
1	0.895644	0.631373	0.100127	1
0	0.889452	0.672947	0.099918	1
1	0.895169	0.631169	0.099918	1
0	0.889387	0.673227	0.0997687	1
1	0.895592	0.631586	0.0997687	1
0	0.889676	0.673401	0.099652	1
1	0.895433	0.631095	0.099652	1
0	0.889766	0.673553	0.100006	1
1	0.895854	0.631632	0.100006	1
0	0.888881	0.672545	0.0998833	1
1	0.895641	0.631343	0.0998833	1
0	0.889679	0.673477	0.0999967	1
1	0.895349	0.631366	0.0999967	1
0	0.889633	0.673704	0.099824	1
1	0.895374	0.631323	0.099824	1
0	0.88965	0.673442	0.100242	1
1	0.895251	0.631158	0.100242	1
0	0.889207	0.672821	0.100021	1
1	0.895774	0.631466	0.100021	1
0	0.889479	0.673449	0.0999273	1
1	0.895236	0.631162	0.0999273	1
0	0.889002	0.672865	0.099744	1
1	0.89557	0.631423	0.099744	1
0	0.889613	0.673331	0.099418	1
1	0.895847	0.631614	0.099418	1
0	0.889585	0.673045	0.099308	1
1	0.895321	0.63138	0.099308	1
0	0.889556	0.673435	0.0997487	1
1	0.895327	0.631154	0.0997487	1
0	0.889383	0.673501	0.099732	1
1	0.895239	0.631427	0.099732	1
0	0.889203	0.672913	0.100099	1
1	0.895375	0.631338	0.100099	1
0	0.889442	0.673438	0.0992167	1
1	0.895602	0.631165	0.0992167	1
0	0.889409	0.672977	0.0998773	1
1	0.895584	0.63121	0.0998773	1
0	0.889206	0.672948	0.0997973	1
1	0.895473	0.631406	0.0997973	1
0	0.889391	0.672953	0.0994887	1
1	0.895197	0.630978	0.0994887	1
0	0.889295	0.673138	0.100055	1
1	0.895597	0.631368	0.100055	1
0	0.88924	0.673201	0.0997513	1
1	0.895186	0.631183	0.0997513	1
0	0.889872	0.673507	0.100171	1
1	0.895332	0.63148	0.100171	1
0	0.889398	0.673328	0.0995607	1
1	0.895273	0.6311	0.0995607	1
0	0.889086	0.672968	0.0999253	1
1	0.8954	0.631303	0.0999253	1
0	0.88951	0.673106	0.10046	1
1	0.895614	0.631283	0.10046	1
0	0.889778	0.673623	0.0999967	1
1	0.895167	0.631131	0.0999967	1
0	0.889211	0.673128	0.099886	1
1	0.895369	0.631031	0.099886	1
0	0.889401	0.673097	0.0999507	1
1	0.895357	0.631066	0.0999507	1
0	0.889334	0.673256	0.100395	1
1	0.895828	0.631822	0.100395	1
0	0.889218	0.672995	0.100037	1
1	0.895035	0.631212	0.100037	1
0	0.88936	0.673147	0.09994	1
1	0.89559	0.631492	0.09994	1
0	0.889345	0.67309	0.100006	1
1	0.895499	0.631437	0.100006	1
0	0.889505	0.673401	0.100395	1
1	0.895405	0.631364	0.100395	1
0	0.889247	0.672922	0.099682	1
1	0.895232	0.631446	0.099682	1
0	0.889572	0.673015	0.100293	1
1	0.895221	0.631171	0.100293	1
0	0.88931	0.672933	0.099556	1
1	0.895142	0.631142	0.099556	1
0	0.889417	0.672971	0.0999767	1
1	0.895009	0.630636	0.0999767	1
0	0.889474	0.673263	0.100079	1
1	0.895604	0.63158	0.100079	1
0	0.889308	0.673113	0.099412	1
1	0.895318	0.631211	0.099412	1
0	0.889581	0.67341	0.0995007	1
1	0.895642	0.631648	0.0995007	1
0	0.889459	0.673266	0.0996993	1
1	0.895492	0.631423	0.0996993	1
0	0.889292	0.673174	0.0994613	1
1	0.895508	0.631528	0.0994613	1
0	0.889416	0.673317	0.0996427	1
1	0.895384	0.631365	0.0996427	1
0	0.889549	0.673178	0.0996793	1
1	0.895445	0.631605	0.0996793	1
0	0.889591	0.673348	0.099542	1
1	0.895559	0.63141	0.099542	1
0	0.890005	0.673545	0.0999467	1
1	0.895379	0.63116	0.0999467	1
0	0.889369	0.67276	0.100089	1
1	0.895603	0.631378	0.100089	1
0	0.889429	0.672977	0.09967	1
1	0.895797	0.631738	0.09967	1
0	0.88919	0.672699	0.099982	1
1	0.895803	0.631627	0.099982	1
0	0.889535	0.673141	0.0998433	1
1	0.895232	0.631239	0.0998433	1
0	0.88931	0.672973	0.0996753	1
1	0.895151	0.631235	0.0996753	1
0	0.889315	0.673124	0.099994	1
1	0.895241	0.63138	0.099994	1
0	0.889723	0.673452	0.0997053	1
1	0.895223	0.631002	0.0997053	1
0	0.889513	0.673444	0.0996193	1
1	0.895314	0.63091	0.0996193	1
0	0.8893	0.672999	0.0999153	1
1	0.895142	0.631229	0.0999153	1
0	0.889684	0.673297	0.0994707	1
1	0.895652	0.631479	0.0994707	1
0	0.889652	0.673437	0.0996333	1
1	0.895602	0.631519	0.0996333	1
0	0.889483	0.673368	0.100005	1
1	0.895601	0.631641	0.100005	1
0	0.889114	0.672949	0.0999173	1
1	0.895397	0.63129	0.0999173	1
0	0.888848	0.672578	0.0996207	1
1	0.895669	0.631206	0.0996207	1
0	0.889606	0.673394	0.099916	1
1	0.895208	0.631298	0.099916	1
0	0.889485	0.67314	0.100018	1
1	0.895091	0.631128	0.100018	1
0	0.88987	0.673454	0.0995947	1
1	0.895264	0.631071	0.0995947	1
0	0.889701	0.673239	0.0999893	1
1	0.895809	0.63156	0.0999893	1
0	0.889344	0.673134	0.0999893	1
1	0.895419	0.631346	0.0999893	1
0	0.889614	0.673304	0.0999587	1
1	0.895394	0.631313	0.0999587	1
0	0.889188	0.672989	0.0998527	1
1	0.89537	0.631424	0.0998527	1
0	0.889226	0.672913	0.0996987	1
1	0.895374	0.631139	0.0996987	1
0	0.889228	0.672877	0.0998727	1
1	0.895138	0.631159	0.0998727	1
0	0.889428	0.673364	0.0998227	1
1	0.895527	0.631827	0.0998227	1
0	0.889179	0.67297	0.100111	1
1	0.895229	0.631013	0.100111	1
0	0.889435	0.672984	0.100144	1
1	0.89496	0.631221	0.100144	1
0	0.889492	0.673159	0.1003	1
1	0.895385	0.631456	0.1003	1
0	0.889222	0.672819	0.100027	1
1	0.895229	0.631099	0.100027	1
0	0.889704	0.673294	0.0998773	1
1	0.895442	0.631035	0.0998773	1
0	0.8896	0.673457	0.099876	1
1	0.895492	0.631527	0.099876	1
0	0.889502	0.673252	0.0998267	1
1	0.895507	0.631704	0.0998267	1
0	0.88953	0.67335	0.0999987	1
1	0.895294	0.630974	0.0999987	1
0	0.889475	0.673606	0.099664	1
1	0.895384	0.631022	0.099664	1
0	0.889431	0.673143	0.0999373	1
1	0.895216	0.631261	0.0999373	1
0	0.889583	0.673252	0.099598	1
1	0.8957	0.631548	0.099598	1
0	0.889798	0.673401	0.0995127	1
1	0.895653	0.631458	0.0995127	1
0	0.889251	0.673109	0.0998733	1
1	0.895292	0.631176	0.0998733	1
0	0.889647	0.673444	0.099912	1
1	0.895414	0.631802	0.099912	1
0	0.889684	0.673291	0.099758	1
1	0.895182	0.631204	0.099758	1
0	0.889463	0.673257	0.100052	1
1	0.895403	0.631292	0.100052	1
0	0.88923	0.672925	0.0999267	1
1	0.895446	0.631418	0.0999267	1
0	0.889382	0.673234	0.100098	1
1	0.895151	0.631328	0.100098	1
0	0.889259	0.673174	0.099926	1
1	0.895497	0.631389	0.099926	1
0	0.88977	0.673453	0.099708	1
1	0.895461	0.631484	0.099708	1
0	0.88951	0.673353	0.0999813	1
1	0.895271	0.631305	0.0999813	1
0	0.889706	0.673571	0.0999793	1
1	0.895583	0.631277	0.0999793	1
0	0.889555	0.67349	0.100502	1
1	0.895617	0.631625	0.100502	1
0	0.889502	0.67342	0.0995727	1
1	0.895688	0.631619	0.0995727	1
0	0.889361	0.673341	0.099892	1
1	0.896157	0.632121	0.099892	1
0	0.889653	0.673369	0.099744	1
1	0.895623	0.631466	0.099744	1
0	0.889413	0.673555	0.0999207	1
1	0.895032	0.631136	0.0999207	1
0	0.889342	0.672939	0.0995407	1
1	0.895332	0.631105	0.0995407	1
0	0.888982	0.672834	0.0996487	1
1	0.8956	0.631633	0.0996487	1
0	0.889398	0.673262	0.099966	1
1	0.895594	0.631383	0.099966	1
0	0.889749	0.673554	0.0992953	1
1	0.895559	0.631543	0.0992953	1
0	0.88954	0.673183	0.1	1
1	0.895112	0.630989	0.1	1
0	0.889313	0.673094	0.100102	1
1	0.894675	0.630353	0.100102	1
0	0.889933	0.673713	0.099764	1
1	0.895413	0.631113	0.099764	1
0	0.88948	0.673307	0.099754	1
1	0.895569	0.631652	0.099754	1
0	0.889259	0.672991	0.0994373	1
1	0.895581	0.631104	0.0994373	1
0	0.889899	0.673464	0.0997833	1
1	0.895912	0.631599	0.0997833	1
0	0.889425	0.672988	0.100277	1
1	0.895329	0.631023	0.100277	1
0	0.889241	0.67278	0.100059	1
1	0.895683	0.631773	0.100059	1
0	0.88941	0.67316	0.099646	1
1	0.89523	0.631275	0.099646	1
0	0.889126	0.672745	0.10007	1
1	0.895575	0.631744	0.10007	1
0	0.889312	0.672682	0.0999053	1
1	0.895402	0.631456	0.0999053	1
0	0.889261	0.672906	0.099458	1
1	0.89572	0.631899	0.099458	1
0	0.889767	0.673439	0.0996013	1
1	0.895804	0.631637	0.0996013	1
0	0.889164	0.673285	0.0997907	1
1	0.895165	0.631246	0.0997907	1
0	0.889353	0.673302	0.0997667	1
1	0.895714	0.631587	0.0997667	1
0	0.889422	0.672999	0.100184	1
1	0.895303	0.631354	0.100184	1
0	0.889626	0.673378	0.0998953	1
1	0.895701	0.631422	0.0998953	1
0	0.889168	0.672919	0.099652	1
1	0.895167	0.631042	0.099652	1
0	0.889797	0.673505	0.0993193	1
1	0.89556	0.631649	0.0993193	1
0	0.889647	0.673472	0.099818	1
1	0.895713	0.631873	0.099818	1
0	0.889548	0.673649	0.0998653	1
1	0.895432	0.631467	0.0998653	1
0	0.889282	0.673039	0.0996747	1
1	0.895549	0.631512	0.0996747	1
0	0.889487	0.673116	0.0994887	1
1	0.895527	0.631415	0.0994887	1
0	0.889271	0.673216	0.0999827	1
1	0.89524	0.630962	0.0999827	1
0	0.889786	0.673387	0.0997667	1
1	0.895289	0.631376	0.0997667	1
0	0.889392	0.672856	0.099384	1
1	0.895413	0.63112	0.099384	1
0	0.889589	0.673529	0.09988	1
1	0.895344	0.631364	0.09988	1
0	0.889767	0.673397	0.0997327	1
1	0.895921	0.631885	0.0997327	1
0	0.88978	0.673551	0.0996973	1
1	0.895333	0.631431	0.0996973	1
0	0.889576	0.673199	0.0998453	1
1	0.895867	0.631343	0.0998453	1
0	0.889279	0.673218	0.0996393	1
1	0.89519	0.631163	0.0996393	1
0	0.889582	0.673419	0.100141	1
1	0.895357	0.631285	0.100141	1
0	0.8899	0.673585	0.0997567	1
1	0.895468	0.631392	0.0997567	1
0	0.889308	0.673129	0.0997867	1
1	0.895248	0.631227	0.0997867	1
0	0.889535	0.673258	0.0996307	1
1	0.895663	0.63157	0.0996307	1
0	0.889677	0.673482	0.100045	1
1	0.89499	0.630708	0.100045	1
0	0.889524	0.673249	0.0999947	1
1	0.895071	0.631205	0.0999947	1
0	0.889466	0.67305	0.0999113	1
1	0.895434	0.631369	0.0999113	1
