# nm = 1000 nc = 100 len = 1000 npart = 2 beta = 10
#part 	obs1 	obs2 	acc 	sigma
0	0.971261	62.4359	0.5707	1
1	0.966469	62.4404	0.5707	1
0	0.967759	62.5062	0.60018	1
1	0.977593	62.5109	0.60018	1
0	0.969972	62.5687	0.592467	0
1	0.965583	62.5732	0.592467	0
0	0.960929	62.6657	0.597713	1
1	0.964953	62.6704	0.597713	1
0	0.963638	62.7185	0.600387	1
1	0.968781	62.7233	0.600387	1
0	0.970327	62.7095	0.588847	0
1	0.972497	62.7141	0.588847	0
0	0.956416	62.7959	0.602787	1
1	0.969804	62.8008	0.602787	1
0	0.976314	62.8744	0.5849	1
1	0.965925	62.8798	0.5849	1
0	0.974554	62.9479	0.60296	0
1	0.968535	62.9527	0.60296	0
0	0.967893	63.0505	0.5952	1
1	0.97847	63.0555	0.5952	1
0	0.972149	63.0827	0.588753	0
1	0.961947	63.0873	0.588753	0
0	0.975187	63.1161	0.612953	0
1	0.968481	63.1209	0.612953	0
0	0.975093	63.1572	0.61762	1
1	0.971234	63.162	0.61762	1
0	0.969206	63.2572	0.573827	1
1	0.970451	63.2618	0.573827	1
0	0.972445	63.3479	0.60242	0
1	0.970425	63.3523	0.60242	0
0	0.96391	63.4923	0.59378	0
1	0.97091	63.4972	0.59378	0
0	0.967578	63.5418	0.596367	1
1	0.959329	63.5468	0.596367	1
0	0.969809	63.6156	0.59412	1
1	0.972786	63.6202	0.59412	1
0	0.969637	63.7104	0.5981	0
1	0.959448	63.715	0.5981	0
0	0.975699	63.8149	0.594693	1
1	0.962422	63.8198	0.594693	1
0	0.969069	63.8538	0.58648	1
1	0.955107	63.8586	0.58648	1
0	0.983803	63.9258	0.580893	1
1	0.959364	63.93	0.580893	1
0	0.976136	64.0119	0.593747	1
1	0.973686	64.0172	0.593747	1
0	0.975267	64.0467	0.602	1
1	0.971624	64.0517	0.602	1
0	0.976039	64.1127	0.59736	0
1	0.974846	64.1182	0.59736	0
0	0.968554	64.2029	0.601987	1
1	0.968392	64.2082	0.601987	1
0	0.966919	64.3122	0.59592	0
1	0.973056	64.3177	0.59592	0
0	0.965607	64.2822	0.59302	0
1	0.958431	64.2873	0.59302	0
0	0.960025	64.306	0.60424	1
1	0.966855	64.3115	0.60424	1
0	0.97298	64.294	0.602993	0
1	0.966246	64.2998	0.602993	0
0	0.96036	64.4161	0.608873	1
1	0.981515	64.4214	0.608873	1
0	0.964829	64.5903	0.597113	0
1	0.963481	64.5953	0.597113	0
0	0.962758	64.5923	0.607607	1
1	0.965081	64.5982	0.607607	1
0	0.970803	64.6397	0.5836	0
1	0.96255	64.6451	0.5836	0
0	0.979979	64.6857	0.594513	1
1	0.975391	64.6912	0.594513	1
0	0.970669	64.7746	0.572187	1
1	0.966546	64.7802	0.572187	1
0	0.971137	64.7917	0.59928	1
1	0.965853	64.7971	0.59928	1
0	0.966198	64.8059	0.607013	1
1	0.963009	64.8116	0.607013	1
0	0.96437	64.857	0.595553	1
1	0.969195	64.8625	0.595553	1
0	0.966126	64.8846	0.599133	1
1	0.970048	64.8904	0.599133	1
0	0.972525	64.8946	0.603307	0
1	0.964621	64.9003	0.603307	0
0	0.966714	64.9808	0.585587	0
1	0.970427	64.9864	0.585587	0
0	0.968701	65.0955	0.593227	0
1	0.965894	65.1012	0.593227	0
0	0.958418	65.2263	0.588313	0
1	0.964015	65.2315	0.588313	0
0	0.959238	65.3029	0.587573	0
1	0.972595	65.3085	0.587573	0
0	0.97866	65.301	0.610007	1
1	0.972202	65.3065	0.610007	1
0	0.97488	65.4406	0.58584	1
1	0.968462	65.4458	0.58584	1
0	0.959711	65.443	0.584353	0
1	0.965563	65.4487	0.584353	0
0	0.975553	65.5386	0.606333	0
1	0.964643	65.5439	0.606333	0
0	0.969819	65.5605	0.58228	1
1	0.963664	65.566	0.58228	1
0	0.962937	65.6211	0.596307	0
1	0.967475	65.6267	0.596307	0
0	0.972502	65.6143	0.595087	1
1	0.984501	65.6199	0.595087	1
0	0.963735	65.6359	0.600627	1
1	0.971391	65.6417	0.600627	1
0	0.97139	65.7358	0.58582	1
1	0.98015	65.7414	0.58582	1
0	0.977462	65.8433	0.60086	1
1	0.967793	65.8489	0.60086	1
0	0.976132	65.8882	0.61628	0
1	0.974938	65.8937	0.61628	0
0	0.96129	65.9671	0.606627	0
1	0.973927	65.9729	0.606627	0
0	0.972747	66.0507	0.593587	0
1	0.96784	66.056	0.593587	0
0	0.964239	66.0525	0.59938	1
1	0.969674	66.0582	0.59938	1
0	0.962372	66.1	0.60592	1
1	0.967536	66.1064	0.60592	1
0	0.972706	66.1228	0.5984	0
1	0.965668	66.1282	0.5984	0
0	0.964649	66.1911	0.602627	1
1	0.967007	66.1969	0.602627	1
0	0.971331	66.2621	0.595447	0
1	0.963648	66.2679	0.595447	0
0	0.973723	66.289	0.60842	1
1	0.963159	66.2945	0.60842	1
0	0.967993	66.2918	0.59598	0
1	0.969143	66.2977	0.59598	0
0	0.973972	66.3265	0.593507	0
1	0.961201	66.3323	0.593507	0
0	0.97159	66.3966	0.59314	0
1	0.967597	66.4022	0.59314	0
0	0.957897	66.4697	0.6125	0
1	0.971274	66.4756	0.6125	0
0	0.968386	66.5494	0.591413	0
1	0.974696	66.5551	0.591413	0
0	0.971598	66.5995	0.602393	1
1	0.963653	66.6048	0.602393	1
0	0.965288	66.6639	0.602127	0
1	0.969245	66.6696	0.602127	0
0	0.968611	66.8405	0.558707	0
1	0.95796	66.8457	0.558707	0
0	0.960358	66.8937	0.599293	0
1	0.977137	66.8991	0.599293	0
0	0.969906	66.9727	0.605127	1
1	0.971972	66.9781	0.605127	1
0	0.969983	67.1031	0.5787	1
1	0.969609	67.1091	0.5787	1
0	0.977519	67.3193	0.592687	1
1	0.974088	67.3248	0.592687	1
0	0.975993	67.3374	0.589807	0
1	0.972438	67.3428	0.589807	0
0	0.978656	67.4154	0.605673	0
1	0.967028	67.4207	0.605673	0
0	0.973252	67.5181	0.59634	1
1	0.971349	67.5238	0.59634	1
0	0.969597	67.5597	0.596187	0
1	0.969581	67.5654	0.596187	0
0	0.966962	67.6454	0.60456	1
1	0.963596	67.6512	0.60456	1
0	0.969343	67.6873	0.602867	0
1	0.970331	67.6928	0.602867	0
0	0.970102	67.8041	0.58484	0
1	0.970015	67.8096	0.58484	0
0	0.979851	67.818	0.589773	1
1	0.970385	67.8241	0.589773	1
0	0.970787	67.8171	0.576787	0
1	0.97064	67.8227	0.576787	0
0	0.967492	67.8884	0.586967	0
1	0.971185	67.894	0.586967	0
0	0.964978	67.9281	0.610253	1
1	0.96698	67.9339	0.610253	1
0	0.97456	67.9788	0.595667	0
1	0.961946	67.9846	0.595667	0
0	0.966307	67.986	0.588153	1
1	0.970251	67.9923	0.588153	1
0	0.965453	68.0148	0.597907	1
1	0.970532	68.0207	0.597907	1
0	0.964171	68.0194	0.609827	0
1	0.9726	68.0255	0.609827	0
0	0.968504	68.0865	0.599047	0
1	0.963057	68.0918	0.599047	0
0	0.971269	68.1272	0.60722	1
1	0.974057	68.1332	0.60722	1
0	0.971994	68.2754	0.583387	0
1	0.96144	68.2812	0.583387	0
0	0.962346	68.4135	0.606827	0
1	0.96673	68.4191	0.606827	0
0	0.979517	68.4356	0.60416	1
1	0.966969	68.4412	0.60416	1
0	0.970293	68.5625	0.59338	0
1	0.963393	68.5681	0.59338	0
0	0.970866	68.6769	0.599913	0
1	0.972604	68.6825	0.599913	0
0	0.968892	68.7161	0.60316	1
1	0.97519	68.7223	0.60316	1
0	0.965971	68.772	0.583293	0
1	0.962346	68.7777	0.583293	0
0	0.966769	68.8604	0.602267	1
1	0.966268	68.8666	0.602267	1
0	0.968844	68.9999	0.567487	1
1	0.969992	69.0059	0.567487	1
0	0.965716	69.0552	0.582853	0
1	0.96963	69.0615	0.582853	0
0	0.973982	69.143	0.595327	1
1	0.961196	69.1487	0.595327	1
0	0.968814	69.237	0.59744	1
1	0.968892	69.243	0.59744	1
0	0.963797	69.2892	0.5762	0
1	0.971748	69.2952	0.5762	0
0	0.963184	69.3126	0.593627	0
1	0.964299	69.3186	0.593627	0
0	0.967396	69.3514	0.599507	1
1	0.9728	69.3572	0.599507	1
0	0.96198	69.4592	0.585533	1
1	0.954112	69.4651	0.585533	1
0	0.974217	69.5079	0.58676	1
1	0.958942	69.5139	0.58676	1
0	0.961522	69.5597	0.604213	0
1	0.979242	69.5661	0.604213	0
0	0.969287	69.6842	0.57272	0
1	0.970407	69.6904	0.57272	0
0	0.960696	69.8384	0.583153	1
1	0.951396	69.8445	0.583153	1
0	0.974047	69.8667	0.606573	1
1	0.967381	69.873	0.606573	1
0	0.964817	69.9172	0.60058	1
1	0.966455	69.923	0.60058	1
0	0.965103	70.0136	0.58308	0
1	0.967004	70.0198	0.58308	0
0	0.968716	70.0349	0.596633	0
1	0.972975	70.0412	0.596633	0
0	0.96632	70.1058	0.591033	1
1	0.966947	70.1126	0.591033	1
0	0.970137	70.1606	0.598733	1
1	0.974302	70.1672	0.598733	1
0	0.963543	70.2756	0.59566	0
1	0.976331	70.2822	0.59566	0
0	0.962011	70.4055	0.580367	1
1	0.961912	70.4121	0.580367	1
0	0.972743	70.4186	0.594853	0
1	0.97184	70.425	0.594853	0
0	0.972196	70.4367	0.605573	0
1	0.96538	70.4431	0.605573	0
0	0.967807	70.4871	0.60152	1
1	0.965433	70.4939	0.60152	1
0	0.969047	70.5117	0.606213	1
1	0.977321	70.5183	0.606213	1
0	0.963062	70.5961	0.605107	1
1	0.964852	70.6026	0.605107	1
0	0.97429	70.6849	0.600473	0
1	0.961188	70.6912	0.600473	0
0	0.971514	70.6833	0.602527	1
1	0.978046	70.6902	0.602527	1
0	0.961836	70.7049	0.609253	0
1	0.960816	70.7114	0.609253	0
0	0.966608	70.6831	0.610287	1
1	0.957376	70.69	0.610287	1
0	0.968304	70.6662	0.57982	1
1	0.969015	70.673	0.57982	1
0	0.965663	70.7345	0.60452	1
1	0.962496	70.7411	0.60452	1
0	0.962978	70.8486	0.592307	1
1	0.969638	70.855	0.592307	1
0	0.960811	70.8689	0.605987	1
1	0.972888	70.8754	0.605987	1
0	0.97025	70.9137	0.600453	1
1	0.97032	70.9201	0.600453	1
0	0.976879	71.0071	0.59914	1
1	0.967779	71.0134	0.59914	1
0	0.969931	71.0579	0.599027	1
1	0.968938	71.0647	0.599027	1
0	0.961315	71.1455	0.616247	0
1	0.96423	71.1522	0.616247	0
0	0.958382	71.1173	0.598953	0
1	0.973232	71.1238	0.598953	0
0	0.970565	71.1847	0.595007	1
1	0.963206	71.1915	0.595007	1
0	0.969073	71.2699	0.606187	1
1	0.963705	71.2764	0.606187	1
0	0.962986	71.3072	0.600753	1
1	0.969897	71.3144	0.600753	1
0	0.967272	71.3299	0.600493	1
1	0.968998	71.3369	0.600493	1
0	0.963972	71.3649	0.595407	0
1	0.969065	71.3713	0.595407	0
0	0.962537	71.418	0.606133	0
1	0.971417	71.425	0.606133	0
0	0.960156	71.4477	0.588073	1
1	0.962465	71.4548	0.588073	1
0	0.964403	71.5101	0.6083	0
1	0.955779	71.5168	0.6083	0
0	0.959488	71.5301	0.5961	1
1	0.962203	71.5369	0.5961	1
0	0.972444	71.5808	0.5857	1
1	0.969679	71.5875	0.5857	1
0	0.975189	71.6687	0.611393	0
1	0.964898	71.6755	0.611393	0
0	0.973404	71.8279	0.57304	0
1	0.976109	71.8351	0.57304	0
0	0.96933	71.9496	0.602967	1
1	0.977715	71.9561	0.602967	1
0	0.968212	71.9941	0.6028	0
1	0.970151	72.0009	0.6028	0
0	0.969063	72.0212	0.598387	0
1	0.966952	72.0281	0.598387	0
0	0.959918	72.1483	0.599853	0
1	0.967184	72.1549	0.599853	0
0	0.973518	72.1972	0.5878	0
1	0.968028	72.2042	0.5878	0
0	0.969889	72.296	0.596753	1
1	0.961399	72.3029	0.596753	1
0	0.971938	72.3594	0.583053	0
1	0.968889	72.3662	0.583053	0
0	0.981284	72.4596	0.576147	1
1	0.970305	72.4666	0.576147	1
0	0.97532	72.605	0.60548	1
1	0.962791	72.6121	0.60548	1
0	0.966025	72.5983	0.595827	0
1	0.974051	72.6052	0.595827	0
0	0.974425	72.6736	0.59676	1
1	0.971632	72.6809	0.59676	1
0	0.981348	72.6792	0.587213	1
1	0.963762	72.686	0.587213	1
0	0.975843	72.7727	0.5841	1
1	0.953111	72.7792	0.5841	1
0	0.970432	72.904	0.5832	0
1	0.973914	72.9108	0.5832	0
0	0.970201	72.9905	0.606853	0
1	0.972136	72.9974	0.606853	0
0	0.962331	73.0719	0.598887	0
1	0.966326	73.0784	0.598887	0
0	0.958423	73.0905	0.601373	0
1	0.962236	73.097	0.601373	0
0	0.969636	73.1963	0.57322	0
1	0.964576	73.2032	0.57322	0
0	0.968715	73.2298	0.608853	1
1	0.966408	73.2364	0.608853	1
0	0.965417	73.3413	0.608547	1
1	0.973092	73.3482	0.608547	1
0	0.96531	73.4434	0.600687	1
1	0.962648	73.4503	0.600687	1
0	0.971065	73.5196	0.5905	0
1	0.96977	73.5262	0.5905	0
0	0.975093	73.5801	0.592653	0
1	0.966763	73.5864	0.592653	0
0	0.963213	73.686	0.579613	0
1	0.974441	73.6924	0.579613	0
0	0.973161	73.7648	0.590267	1
1	0.965161	73.7711	0.590267	1
0	0.959365	73.8297	0.59202	1
1	0.969514	73.8364	0.59202	1
0	0.965795	73.942	0.596013	0
1	0.970183	73.9486	0.596013	0
0	0.970184	74.0219	0.58874	1
1	0.970601	74.029	0.58874	1
0	0.963208	74.0458	0.602433	0
1	0.964295	74.0525	0.602433	0
0	0.964819	74.0221	0.598333	0
1	0.969267	74.029	0.598333	0
0	0.96341	74.088	0.588433	0
1	0.972297	74.0946	0.588433	0
0	0.968634	74.1548	0.599453	0
1	0.963563	74.1617	0.599453	0
0	0.969034	74.1765	0.59834	1
1	0.969967	74.1832	0.59834	1
0	0.964582	74.2601	0.599107	1
1	0.962182	74.2668	0.599107	1
0	0.965663	74.3194	0.613713	1
1	0.963404	74.3262	0.613713	1
0	0.973661	74.2851	0.58782	0
1	0.972761	74.2917	0.58782	0
0	0.975586	74.342	0.59178	1
1	0.964467	74.3483	0.59178	1
0	0.971922	74.3986	0.602493	0
1	0.979604	74.4059	0.602493	0
0	0.969439	74.4672	0.595733	1
1	0.971002	74.4744	0.595733	1
0	0.96115	74.5136	0.586653	1
1	0.968341	74.5208	0.586653	1
0	0.973536	74.5982	0.585527	1
1	0.960889	74.605	0.585527	1
0	0.971831	74.6325	0.59794	1
1	0.959344	74.6396	0.59794	1
0	0.967292	74.6695	0.57938	1
1	0.9662	74.6767	0.57938	1
0	0.964915	74.7644	0.597393	0
1	0.965774	74.7713	0.597393	0
0	0.965101	74.8202	0.5931	0
1	0.973337	74.8279	0.5931	0
0	0.974628	74.9182	0.609553	1
1	0.969126	74.9254	0.609553	1
0	0.972119	75.03	0.600713	0
1	0.975288	75.0374	0.600713	0
0	0.976127	75.1192	0.583027	1
1	0.976797	75.1264	0.583027	1
0	0.961811	75.1664	0.613127	1
1	0.974628	75.1737	0.613127	1
0	0.976136	75.2691	0.59308	1
1	0.974598	75.2759	0.59308	1
0	0.966793	75.2526	0.601647	1
1	0.97144	75.26	0.601647	1
0	0.973504	75.2769	0.58864	1
1	0.967376	75.284	0.58864	1
0	0.971607	75.3471	0.603913	0
1	0.975577	75.3539	0.603913	0
0	0.965225	75.3978	0.60694	0
1	0.973354	75.4045	0.60694	0
0	0.969573	75.3978	0.59018	1
1	0.962208	75.4053	0.59018	1
0	0.977707	75.4267	0.60776	1
1	0.972348	75.4341	0.60776	1
0	0.965323	75.4555	0.594707	0
1	0.97025	75.4629	0.594707	0
0	0.968001	75.5762	0.585913	0
1	0.96166	75.5833	0.585913	0
0	0.974273	75.6374	0.59638	1
1	0.965585	75.6444	0.59638	1
0	0.968229	75.6239	0.59758	0
1	0.967626	75.6313	0.59758	0
0	0.966569	75.7705	0.609447	1
1	0.962147	75.7777	0.609447	1
0	0.971088	75.8624	0.600127	1
1	0.966362	75.869	0.600127	1
0	0.965036	75.9633	0.578373	1
1	0.968903	75.9706	0.578373	1
0	0.977445	76.0154	0.609953	0
1	0.964606	76.0224	0.609953	0
0	0.966887	76.104	0.603807	1
1	0.977064	76.1112	0.603807	1
0	0.967452	76.1832	0.56574	1
1	0.964959	76.1902	0.56574	1
0	0.970671	76.2139	0.605767	1
1	0.974355	76.2214	0.605767	1
0	0.971764	76.3089	0.6052	1
1	0.95995	76.3161	0.6052	1
0	0.975375	76.5459	0.57992	1
1	0.968097	76.553	0.57992	1
0	0.980454	76.586	0.60028	1
1	0.969853	76.5931	0.60028	1
0	0.966006	76.6223	0.58004	1
1	0.974585	76.6292	0.58004	1
0	0.971067	76.7597	0.59046	0
1	0.959261	76.7669	0.59046	0
0	0.967035	76.8691	0.5714	0
1	0.965989	76.8765	0.5714	0
0	0.973539	76.9489	0.591953	0
1	0.973194	76.9561	0.591953	0
0	0.971257	76.9783	0.610187	1
1	0.970235	76.9854	0.610187	1
0	0.978611	77.0819	0.603107	1
1	0.9625	77.0887	0.603107	1
0	0.960954	77.0813	0.596913	0
1	0.964387	77.0878	0.596913	0
0	0.981537	77.0353	0.604187	0
1	0.967602	77.0421	0.604187	0
0	0.976803	77.0567	0.576713	1
1	0.970608	77.0633	0.576713	1
0	0.970246	77.1326	0.593807	1
1	0.969493	77.1398	0.593807	1
0	0.965961	77.1762	0.597587	1
1	0.971396	77.1835	0.597587	1
0	0.96861	77.2026	0.613947	1
1	0.959197	77.2097	0.613947	1
0	0.963437	77.2194	0.589907	0
1	0.968039	77.2265	0.589907	0
0	0.956324	77.2696	0.592473	0
1	0.963209	77.2768	0.592473	0
0	0.972015	77.3673	0.588907	1
1	0.980639	77.3747	0.588907	1
0	0.967842	77.4482	0.594073	1
1	0.969918	77.4558	0.594073	1
0	0.968406	77.4581	0.600807	1
1	0.967437	77.4651	0.600807	1
0	0.968829	77.4732	0.598967	1
1	0.972164	77.4805	0.598967	1
0	0.975186	77.5021	0.609927	0
1	0.969212	77.5095	0.609927	0
0	0.967875	77.5664	0.589467	1
1	0.961124	77.573	0.589467	1
0	0.970971	77.6554	0.621	1
1	0.973737	77.6628	0.621	1
0	0.970167	77.7228	0.602927	0
1	0.97582	77.7299	0.602927	0
0	0.965926	77.726	0.595633	1
1	0.97186	77.7335	0.595633	1
0	0.96571	77.7371	0.60602	1
1	0.963628	77.7444	0.60602	1
0	0.972633	77.8242	0.60572	1
1	0.974411	77.8312	0.60572	1
0	0.968566	77.9138	0.582347	0
1	0.969363	77.9206	0.582347	0
0	0.972972	77.9093	0.584927	0
1	0.967734	77.9166	0.584927	0
0	0.963262	77.9594	0.60044	0
1	0.969103	77.9667	0.60044	0
0	0.962382	78.0033	0.600587	0
1	0.974284	78.0108	0.600587	0
0	0.973339	78.0801	0.582293	1
1	0.973252	78.0872	0.582293	1
0	0.968136	78.2675	0.57626	0
1	0.97008	78.2749	0.57626	0
0	0.968162	78.3254	0.57944	0
1	0.962302	78.3327	0.57944	0
0	0.968837	78.3718	0.59902	0
1	0.960393	78.3791	0.59902	0
0	0.977304	78.4483	0.60412	1
1	0.958545	78.4554	0.60412	1
0	0.971672	78.4422	0.569467	0
1	0.966454	78.4495	0.569467	0
0	0.97359	78.5057	0.569567	1
1	0.974735	78.5133	0.569567	1
0	0.973885	78.5251	0.595073	0
1	0.970655	78.5324	0.595073	0
0	0.963887	78.554	0.6087	1
1	0.976524	78.5612	0.6087	1
0	0.9769	78.6227	0.58554	1
1	0.969457	78.6301	0.58554	1
0	0.978963	78.6559	0.593173	1
1	0.961449	78.6632	0.593173	1
0	0.954469	78.6877	0.58948	0
1	0.963885	78.6949	0.58948	0
0	0.967835	78.7138	0.599293	0
1	0.96887	78.7214	0.599293	0
0	0.973261	78.8144	0.607313	0
1	0.966436	78.8219	0.607313	0
