# nm = 1000 nc = 1000 len = 1000 npart = 2 beta = 10
#part 	obs1 	obs2 	acc 	sigma
0	5.7213	171.484	0.366617	0
1	6.5274	143.497	0.366617	0
0	5.75884	171.697	0.379343	0
1	7.34572	143.725	0.379343	0
0	5.76929	171.922	0.371941	0
1	6.31913	144.223	0.371941	0
0	4.15582	172.372	0.377469	1
1	8.46016	143.96	0.377469	1
0	5.9661	172.306	0.367993	1
1	7.0523	144.392	0.367993	1
0	6.79943	172.502	0.363026	0
1	7.67059	144.52	0.363026	0
0	6.12519	172.923	0.358843	1
1	6.80839	144.696	0.358843	1
0	6.84266	172.976	0.377065	1
1	6.85802	144.68	0.377065	1
0	6.00476	173.31	0.384615	1
1	6.22424	144.283	0.384615	1
0	4.82042	173.251	0.380403	0
1	5.14392	144.625	0.380403	0
0	6.48795	173.582	0.368521	1
1	6.02302	145.221	0.368521	1
0	5.57065	173.595	0.376095	0
1	6.83851	145.467	0.376095	0
0	5.57105	173.759	0.366933	0
1	7.896	145.721	0.366933	0
0	6.29437	173.893	0.377796	0
1	5.91387	145.724	0.377796	0
0	6.46137	174.108	0.368373	1
1	5.36475	145.877	0.368373	1
0	6.4698	174.207	0.388563	1
1	7.20539	145.827	0.388563	1
0	7.08926	174.697	0.381157	1
1	5.2702	146.452	0.381157	1
0	5.06376	174.723	0.36374	1
1	6.32014	146.514	0.36374	1
0	6.19648	175.157	0.362667	0
1	7.10255	146.475	0.362667	0
0	6.50237	175.24	0.378679	0
1	6.89958	146.972	0.378679	0
0	6.46603	175.467	0.371485	0
1	5.92836	146.876	0.371485	0
0	5.22491	175.618	0.363602	0
1	5.61946	146.815	0.363602	0
0	5.35745	175.509	0.35976	0
1	6.56408	147.463	0.35976	0
0	6.05012	175.746	0.386931	1
1	5.34336	147.852	0.386931	1
0	7.50737	176.366	0.369935	1
1	6.68744	147.724	0.369935	1
0	7.53994	176.417	0.376667	0
1	6.75537	148.195	0.376667	0
0	5.41729	176.738	0.381625	1
1	6.12732	147.918	0.381625	1
0	5.26869	176.894	0.381977	0
1	6.64729	148.066	0.381977	0
0	7.32762	177.111	0.368631	1
1	5.53115	148.351	0.368631	1
0	7.19787	177.525	0.372614	1
1	5.72593	148.397	0.372614	1
0	7.49033	177.548	0.365756	0
1	6.27767	148.904	0.365756	0
0	6.88985	177.596	0.360155	1
1	6.95673	148.69	0.360155	1
0	5.96326	177.55	0.373041	1
1	6.21285	149.052	0.373041	1
0	6.38672	177.502	0.365404	1
1	7.65776	149.387	0.365404	1
0	7.12083	177.917	0.382605	0
1	5.57264	149.601	0.382605	0
0	7.44187	177.798	0.375948	0
1	6.3027	149.817	0.375948	0
0	6.33026	178.386	0.378272	1
1	7.73124	150.123	0.378272	1
0	5.73508	178.06	0.379527	1
1	6.45061	150.476	0.379527	1
0	5.7254	178.137	0.355021	0
1	6.13994	150.631	0.355021	0
0	6.55817	178.739	0.374139	0
1	6.26464	150.73	0.374139	0
0	5.01116	178.634	0.373023	0
1	5.95098	150.929	0.373023	0
0	8.44366	178.686	0.367493	1
1	6.67102	151.1	0.367493	1
0	6.38907	178.516	0.355757	0
1	6.39972	151.492	0.355757	0
0	7.08345	178.759	0.370868	0
1	4.56745	151.316	0.370868	0
0	6.50943	179.277	0.379747	1
1	7.47304	151.518	0.379747	1
0	5.47199	179.234	0.369756	0
1	5.71798	151.539	0.369756	0
0	5.44544	179.459	0.373377	1
1	5.45971	151.895	0.373377	1
0	5.97696	179.381	0.372895	0
1	6.86913	151.954	0.372895	0
0	8.05562	179.538	0.382781	0
1	6.20839	152.054	0.382781	0
0	6.44733	180.14	0.370171	1
1	6.76325	152.077	0.370171	1
0	8.08423	180.473	0.361651	0
1	6.0274	152.122	0.361651	0
0	6.30669	180.379	0.364493	1
1	6.59688	152.469	0.364493	1
0	5.94101	180.778	0.373665	1
1	6.49682	152.464	0.373665	1
0	6.97164	180.784	0.368799	0
1	5.15904	152.347	0.368799	0
0	6.40198	181.145	0.359883	1
1	6.87692	152.444	0.359883	1
0	6.89564	181.222	0.387238	1
1	5.79335	152.396	0.387238	1
0	7.11953	181.424	0.359496	1
1	5.5583	152.819	0.359496	1
0	7.29858	181.382	0.360507	0
1	5.99798	153.009	0.360507	0
0	4.82332	181.484	0.375639	1
1	6.35454	153.366	0.375639	1
0	6.54576	181.915	0.377161	1
1	6.19107	153.253	0.377161	1
0	6.473	181.917	0.367809	0
1	5.45986	153.155	0.367809	0
0	6.41419	182.292	0.372847	1
1	5.04702	153.464	0.372847	1
0	6.23526	182.256	0.358169	1
1	5.11954	153.329	0.358169	1
0	6.73494	182.564	0.387961	0
1	6.05051	153.659	0.387961	0
0	7.25925	182.847	0.373994	1
1	7.10061	154.176	0.373994	1
0	7.12573	182.924	0.372529	1
1	6.21727	154.201	0.372529	1
0	6.2611	183.038	0.369501	0
1	4.97276	153.986	0.369501	0
0	6.87678	183.185	0.376831	1
1	4.81419	154.354	0.376831	1
0	7.58289	183.172	0.367473	1
1	7.06649	154.573	0.367473	1
0	8.04659	183.72	0.373935	1
1	7.02268	154.991	0.373935	1
0	6.2153	183.775	0.359474	0
1	7.48714	154.743	0.359474	0
0	7.16892	183.681	0.366937	0
1	7.05446	155.171	0.366937	0
0	8.37337	184.128	0.371674	1
1	7.28395	155.524	0.371674	1
0	6.63742	184.116	0.373929	0
1	7.1895	155.628	0.373929	0
0	6.00919	184.56	0.385827	1
1	4.63505	155.747	0.385827	1
0	5.51389	184.539	0.366349	0
1	5.58387	155.853	0.366349	0
0	5.53182	184.693	0.377276	0
1	5.84075	155.896	0.377276	0
0	6.81598	185.058	0.366901	1
1	6.39429	155.82	0.366901	1
0	6.69938	185.051	0.374419	1
1	7.92842	156.256	0.374419	1
0	6.18604	185.12	0.381235	0
1	6.59827	156.503	0.381235	0
0	6.43647	185.46	0.382386	0
1	7.1834	156.829	0.382386	0
0	4.38619	185.515	0.365618	0
1	5.70494	157.044	0.365618	0
0	6.22145	185.939	0.366435	1
1	6.52747	156.849	0.366435	1
0	7.97898	185.917	0.367071	0
1	5.36119	157.179	0.367071	0
0	7.97734	186.068	0.371409	1
1	6.59213	157.245	0.371409	1
0	6.1811	186.249	0.360271	1
1	8.82976	157.51	0.360271	1
0	4.24952	186.424	0.367885	0
1	4.99825	157.561	0.367885	0
0	6.83566	186.549	0.359527	1
1	4.82031	157.608	0.359527	1
0	5.20334	186.468	0.361827	1
1	6.85367	157.851	0.361827	1
0	7.48897	186.405	0.360469	1
1	5.46241	158.146	0.360469	1
0	6.23302	186.821	0.376199	1
1	6.20038	157.858	0.376199	1
0	4.39577	186.714	0.364257	1
1	4.88275	158.072	0.364257	1
0	6.70172	187.597	0.376175	1
1	6.25221	158.403	0.376175	1
0	6.80774	187.532	0.370711	0
1	5.72516	158.197	0.370711	0
0	5.34676	187.93	0.382558	0
1	6.65721	158.781	0.382558	0
0	6.82488	188.232	0.366963	0
1	4.01208	158.569	0.366963	0
0	5.26917	188.2	0.380377	1
1	5.16261	158.799	0.380377	1
0	5.21354	188.461	0.364897	1
1	7.3125	159.213	0.364897	1
0	4.77935	188.637	0.387665	1
1	7.4623	158.941	0.387665	1
0	5.51344	188.753	0.383174	0
1	5.31785	159.265	0.383174	0
0	6.07984	189.303	0.372921	1
1	7.34342	159.61	0.372921	1
0	8.00808	189.324	0.377077	0
1	6.41765	159.869	0.377077	0
0	7.16056	189.339	0.371203	1
1	6.68006	160.144	0.371203	1
0	5.55629	189.703	0.364999	0
1	7.24047	160.344	0.364999	0
0	5.02553	189.548	0.376745	1
1	5.6427	160.385	0.376745	1
0	5.36492	189.874	0.365601	1
1	6.91591	160.329	0.365601	1
0	5.58856	190.116	0.361895	0
1	7.39655	160.53	0.361895	0
0	5.42552	190.349	0.369005	0
1	6.81257	160.474	0.369005	0
0	5.74991	190.389	0.373688	0
1	6.42944	160.83	0.373688	0
0	6.11964	190.621	0.356821	1
1	4.54052	161.095	0.356821	1
0	5.5907	190.68	0.367757	0
1	5.62928	161.446	0.367757	0
0	7.10873	191.133	0.371977	1
1	5.701	161.545	0.371977	1
0	6.72536	191.236	0.380284	0
1	6.04613	161.597	0.380284	0
0	4.83253	191.472	0.377122	1
1	6.08606	161.564	0.377122	1
0	5.67636	191.798	0.372104	0
1	5.21831	162.046	0.372104	0
0	7.12541	191.616	0.375777	1
1	5.85055	162.579	0.375777	1
0	5.95853	191.772	0.372799	1
1	6.66158	162.298	0.372799	1
0	6.00423	192.227	0.380147	1
1	5.74154	162.58	0.380147	1
0	7.16895	192.32	0.382825	1
1	6.57401	162.622	0.382825	1
0	7.15365	192.673	0.367083	0
1	7.51016	163.101	0.367083	0
0	6.38569	192.628	0.37216	0
1	6.40487	163.255	0.37216	0
0	8.41678	192.922	0.377064	1
1	6.6855	163.421	0.377064	1
0	5.66295	193.106	0.374288	0
1	5.33745	163.668	0.374288	0
0	6.70229	193.11	0.370641	0
1	5.69431	163.954	0.370641	0
0	6.33636	193.419	0.362051	1
1	7.65884	164.108	0.362051	1
0	7.73064	193.471	0.370002	1
1	6.11364	164.305	0.370002	1
0	6.65157	193.403	0.370733	0
1	6.8708	164.543	0.370733	0
0	5.44137	193.789	0.377495	0
1	5.1875	164.851	0.377495	0
0	6.54104	194.064	0.361441	0
1	6.82486	164.86	0.361441	0
0	5.97441	194.198	0.364439	0
1	6.55989	164.716	0.364439	0
0	6.99206	194.253	0.373068	0
1	6.89389	165.104	0.373068	0
0	7.71575	194.397	0.363225	1
1	6.58493	165.316	0.363225	1
0	5.81586	194.766	0.377231	0
1	5.9132	165.337	0.377231	0
0	7.12891	194.769	0.363197	0
1	7.73813	165.727	0.363197	0
0	5.25096	195.003	0.384999	1
1	5.69168	165.728	0.384999	1
0	6.3746	195.253	0.387379	0
1	6.73844	166.162	0.387379	0
0	6.66407	195.401	0.36568	0
1	7.41493	166.344	0.36568	0
0	5.95436	195.914	0.369429	0
1	6.85604	166.371	0.369429	0
0	6.72892	195.83	0.369079	1
1	7.06006	166.517	0.369079	1
0	5.41493	195.936	0.365107	0
1	6.34637	166.642	0.365107	0
0	6.79896	196.269	0.363937	1
1	5.25813	167.013	0.363937	1
0	5.82795	196.415	0.384441	1
1	5.63634	166.851	0.384441	1
0	7.96294	196.856	0.382747	0
1	5.86668	167.14	0.382747	0
0	5.78312	196.736	0.383855	0
1	7.41369	167.341	0.383855	0
0	6.41656	196.963	0.368347	1
1	6.97594	167.177	0.368347	1
0	6.84076	197.155	0.379515	1
1	5.8321	167.406	0.379515	1
0	6.72004	197.162	0.362908	0
1	7.51667	167.945	0.362908	0
0	7.11581	197.606	0.362771	1
1	5.78584	167.88	0.362771	1
0	6.08742	197.523	0.379382	1
1	5.7864	167.811	0.379382	1
0	5.43293	197.874	0.375053	0
1	6.62628	168.046	0.375053	0
0	7.46311	197.914	0.371217	1
1	6.83793	168.53	0.371217	1
0	5.47941	198.126	0.368495	0
1	6.23108	168.78	0.368495	0
0	5.02108	198.11	0.362709	0
1	5.83733	168.64	0.362709	0
0	6.58424	198.5	0.36981	0
1	5.74033	168.769	0.36981	0
0	6.21852	198.684	0.363866	0
1	6.83269	168.964	0.363866	0
0	6.67396	198.61	0.363707	0
1	6.6313	168.873	0.363707	0
0	5.85381	198.961	0.382349	1
1	5.92588	168.885	0.382349	1
0	7.96582	199.243	0.372161	0
1	6.54429	168.663	0.372161	0
0	5.36364	199.253	0.374453	1
1	6.3707	168.907	0.374453	1
0	6.36974	199.418	0.370036	0
1	6.08901	169.135	0.370036	0
0	5.95928	199.948	0.378443	1
1	7.53657	169.144	0.378443	1
0	6.00565	200.002	0.37131	1
1	5.51556	169.363	0.37131	1
0	5.09567	200.088	0.377464	1
1	7.23669	169.728	0.377464	1
0	6.70381	200.543	0.376733	1
1	6.43223	169.936	0.376733	1
0	6.36448	200.5	0.374826	0
1	5.39065	170.172	0.374826	0
0	4.21248	200.785	0.367673	1
1	6.34129	170.144	0.367673	1
0	6.31523	201.24	0.375299	0
1	6.36921	170.64	0.375299	0
0	7.43469	201.569	0.377352	0
1	6.13985	170.33	0.377352	0
0	6.93642	201.761	0.375748	1
1	6.23899	170.717	0.375748	1
0	5.47228	201.697	0.367529	1
1	7.1836	170.885	0.367529	1
0	7.1416	201.798	0.371329	1
1	5.32799	171.005	0.371329	1
0	7.44526	202.095	0.375426	0
1	6.24451	171.298	0.375426	0
0	6.23341	202.573	0.376633	1
1	6.51108	171.363	0.376633	1
0	5.29961	202.784	0.384297	0
1	6.41533	171.725	0.384297	0
0	6.79825	203.007	0.370929	0
1	5.33881	172.02	0.370929	0
0	7.99838	203.299	0.379268	1
1	6.96801	172.062	0.379268	1
0	6.03344	203.395	0.380451	0
1	5.1522	172.246	0.380451	0
0	7.53056	203.832	0.382846	0
1	5.82831	172.498	0.382846	0
0	5.90308	203.755	0.367296	0
1	5.98095	172.307	0.367296	0
0	3.9657	204.104	0.372606	0
1	8.45594	172.705	0.372606	0
0	6.6492	203.942	0.381583	0
1	7.21415	172.707	0.381583	0
0	6.7665	204.509	0.377361	0
1	6.00524	173.139	0.377361	0
0	7.21678	204.506	0.378597	1
1	5.77292	173.448	0.378597	1
0	7.66965	205.062	0.386751	1
1	7.24605	173.566	0.386751	1
0	6.50936	204.968	0.361109	1
1	5.22256	173.52	0.361109	1
0	5.62535	205.159	0.373	0
1	5.95241	173.577	0.373	0
0	6.89548	205.205	0.372194	0
1	5.72917	174.032	0.372194	0
0	5.85295	205.259	0.369739	0
1	6.63606	173.992	0.369739	0
0	5.933	205.699	0.383888	0
1	6.18944	174.045	0.383888	0
0	6.53956	205.812	0.371968	0
1	6.67332	174.242	0.371968	0
0	6.44701	205.894	0.369253	1
1	6.43205	174.329	0.369253	1
0	5.97487	206.089	0.367437	0
1	8.6076	174.368	0.367437	0
0	7.17838	206.143	0.387905	1
1	5.79364	174.719	0.387905	1
0	6.40955	206.501	0.365036	0
1	4.52187	174.733	0.365036	0
0	5.44608	206.729	0.373721	0
1	6.19768	175.154	0.373721	0
0	5.64046	206.842	0.371223	0
1	7.34143	175.309	0.371223	0
0	6.19906	207.059	0.370795	1
1	6.13031	175.516	0.370795	1
0	6.2184	207.569	0.370305	0
1	6.81586	175.659	0.370305	0
0	7.28184	207.48	0.36585	1
1	6.58772	175.697	0.36585	1
0	6.82835	207.768	0.373951	1
1	6.87441	176.069	0.373951	1
0	6.4865	207.936	0.365894	1
1	7.12585	176.129	0.365894	1
0	6.62052	208.168	0.360656	1
1	6.40955	176.147	0.360656	1
0	6.71965	208.075	0.382331	1
1	6.54515	176.369	0.382331	1
0	6.55468	208.142	0.374651	1
1	7.08243	176.892	0.374651	1
0	7.20837	208.518	0.375921	1
1	6.13923	177.075	0.375921	1
0	5.82784	208.609	0.360243	0
1	6.5711	177.443	0.360243	0
0	4.80019	208.711	0.385841	1
1	5.87885	177.659	0.385841	1
0	6.36354	208.963	0.362689	0
1	5.43838	178.108	0.362689	0
0	5.95081	208.803	0.366601	0
1	7.35894	178.332	0.366601	0
0	6.22751	208.886	0.365291	1
1	7.79943	178.148	0.365291	1
0	5.75641	209.024	0.361303	0
1	6.49226	178.294	0.361303	0
0	5.74579	209.392	0.364666	1
1	7.07176	178.606	0.364666	1
0	6.18547	209.565	0.368869	1
1	5.91101	178.535	0.368869	1
0	7.10671	209.838	0.374611	0
1	6.56373	178.55	0.374611	0
0	6.17005	210.44	0.37325	1
1	6.819	178.622	0.37325	1
0	6.15877	210.613	0.365524	1
1	6.54307	179.048	0.365524	1
0	6.07681	210.763	0.378083	1
1	6.37961	178.925	0.378083	1
0	5.8238	211.277	0.384058	1
1	6.13268	179.111	0.384058	1
0	8.34886	211.347	0.372193	1
1	5.6989	179.297	0.372193	1
0	6.34981	211.581	0.376341	0
1	6.20004	179.498	0.376341	0
0	5.88181	211.701	0.360867	1
1	7.40309	179.755	0.360867	1
0	7.5164	211.867	0.369388	1
1	7.2463	180.062	0.369388	1
0	5.34424	212.276	0.364426	1
1	5.97682	179.804	0.364426	1
0	6.20601	212.193	0.371506	1
1	6.70493	180.138	0.371506	1
0	6.71497	212.508	0.367627	1
1	6.52783	180.294	0.367627	1
0	6.94834	213.05	0.362677	1
1	5.69616	180.047	0.362677	1
0	6.54541	213.167	0.378597	1
1	5.9239	180.436	0.378597	1
0	7.29239	213.38	0.373977	1
1	5.79082	180.709	0.373977	1
0	5.30646	213.52	0.372164	0
1	4.56285	180.696	0.372164	0
0	5.54097	213.875	0.369454	1
1	6.39709	180.94	0.369454	1
0	7.71415	213.97	0.38314	0
1	4.83706	181.139	0.38314	0
0	7.90225	214.305	0.374598	0
1	6.73344	181.302	0.374598	0
0	7.41835	214.58	0.360951	0
1	5.59556	181.348	0.360951	0
0	6.84063	214.723	0.375372	1
1	5.88379	181.679	0.375372	1
0	5.71066	215.229	0.384343	0
1	7.22399	182.154	0.384343	0
0	5.95575	215.055	0.384189	0
1	6.42205	182.27	0.384189	0
0	5.95629	215.734	0.369078	0
1	6.29622	182.68	0.369078	0
0	7.0932	215.758	0.371611	0
1	6.14022	182.916	0.371611	0
0	5.94981	215.97	0.37128	1
1	6.27373	183.037	0.37128	1
0	5.97727	215.713	0.372759	0
1	7.18055	183.273	0.372759	0
0	5.11414	215.887	0.365951	1
1	7.7997	183.325	0.365951	1
0	5.34518	216.159	0.374959	1
1	5.3268	183.544	0.374959	1
0	5.69713	216.321	0.374912	0
1	5.85239	183.561	0.374912	0
0	7.60598	216.458	0.359582	0
1	7.22215	183.935	0.359582	0
0	6.07596	216.496	0.368683	0
1	6.31653	183.819	0.368683	0
0	6.36585	216.785	0.376378	1
1	6.02033	184.245	0.376378	1
0	9.21631	216.867	0.374685	0
1	6.26128	184.241	0.374685	0
0	6.45362	216.885	0.368722	0
1	5.28837	184.274	0.368722	0
0	6.78811	217.323	0.374647	0
1	6.06605	184.427	0.374647	0
