#part 	tau 	tpccorr
0	5	-0.0657511
0	6	-0.0634749
0	7	-0.0444758
0	8	-0.047183
0	9	-0.040142
0	10	-0.0284374
0	11	-0.0258848
0	12	-0.0260492
0	13	0.00718802
0	14	0.0690854
0	15	0.0543441
0	16	0.0215005
0	17	-0.00730953
0	18	-0.0239843
0	19	-0.0168305
0	20	0.0138848
0	21	0.0540914
0	22	0.0400637
0	23	0.084982
0	24	0.0975127
0	25	0.0544216
0	26	-0.00524258
0	27	-0.0643485
0	28	-0.0831959
0	29	-0.0502111
0	30	-0.0333571
0	31	-0.0620245
0	32	-0.107351
0	33	-0.0412359
0	34	-0.0227034
0	35	0.00506798
0	36	0.0428974
0	37	0.0672961
0	38	0.0498346
0	39	0.0274292
0	40	0.0331338
0	41	-0.00835586
0	42	-0.0433054
0	43	0.00260782
0	44	0.0177213
0	45	0.0129814
0	46	-0.0252107
0	47	-0.0356174
0	48	0.00974625
0	49	-0.00272226
0	50	0.00805878
0	51	-0.0284298
0	52	-0.0693387
0	53	-0.0455711
0	54	-0.0110787
0	55	-0.0267182
0	56	-0.0494708
0	57	-0.0348726
0	58	-0.0256697
0	59	-0.00176444
0	60	-0.0109796
0	61	0.00562105
0	62	0.0237383
0	63	0.000296787
0	0	0.448929
0	1	0.177993
0	2	0.0625234
0	3	0.0572149
0	4	0.0379102
0	5	0.00648234
0	6	-0.0118732
0	7	-0.0225912
0	8	0.0220777
0	9	0.0829204
0	10	0.0371527
0	11	0.037716
0	12	0.0269594
0	13	0.0360676
0	14	0.0742507
0	15	0.0361731
0	16	0.022312
0	17	0.0499887
0	18	0.0401748
0	19	-0.0130497
0	20	-0.00987299
0	21	0.0277725
0	22	0.0547341
0	23	0.0457138
0	24	0.0677735
0	25	0.0511179
0	26	0.0186289
0	27	0.00690197
0	28	-0.00439211
0	29	-0.00122121
0	30	0.0183918
0	31	0.00855366
0	32	-0.0291549
0	33	0.0215435
0	34	0.00208845
0	35	-0.0441085
0	36	-0.0597926
0	37	-0.0307422
0	38	-0.00505379
0	39	0.0079719
0	40	-0.0333558
0	41	-0.0353152
0	42	0.00624261
0	43	-0.000164635
0	44	-0.0370947
0	45	-0.0701528
0	46	-0.085479
0	47	-0.00623886
0	48	-0.00160427
0	49	-0.0807821
0	50	-0.0734571
0	51	-0.0162691
0	52	-0.0175507
0	53	-0.0807751
0	54	-0.0734014
0	55	-0.0528371
0	56	-0.052734
0	57	-0.0701512
0	58	-0.0408593
0	59	-0.0351481
0	60	-0.0599065
0	61	-0.0598708
0	62	-0.0636842
0	63	-0.0664288
0	0	0.418283
0	1	0.174742
0	2	0.0753336
0	3	0.0304448
0	4	-0.0523458
0	5	-0.0786186
0	6	-0.0365885
0	7	0.000318812
0	8	0.0107184
0	9	0.0354004
0	10	0.00402039
0	11	-0.0310292
0	12	-0.0104686
0	13	-0.0544543
0	14	-0.02627
0	15	0.0130752
0	16	-0.0453188
0	17	-0.00268445
0	18	-0.00613807
0	19	-0.025884
0	20	-0.0108465
0	21	0.0049254
0	22	0.0275588
0	23	0.012483
0	24	0.00757942
0	25	0.0410118
0	26	0.0433819
0	27	0.0224469
0	28	0.00671967
0	29	0.0319988
0	30	-0.0228737
0	31	-0.030469
0	32	-0.0112283
0	33	-0.0661096
0	34	-0.0804924
0	35	-0.0454268
0	36	-0.0444859
0	37	-0.057166
0	38	-0.0130504
0	39	-0.0184972
0	40	-0.0325554
0	41	-0.04538
0	42	-0.0459295
0	43	-0.0379999
0	44	-0.0682578
0	45	-0.0567607
0	46	-0.0242454
0	47	0.0266079
0	48	0.0278318
0	49	0.0368595
0	50	0.0589863
0	51	0.0530171
0	52	0.0606986
0	53	0.0511606
0	54	0.0675953
0	55	0.0701381
0	56	0.039522
0	57	0.0322291
0	58	0.0120994
0	59	-0.0624931
0	60	-0.0821655
0	61	-0.028433
0	62	-0.036599
0	63	-0.00172101
0	0	0.454461
0	1	0.201428
0	2	0.0802966
0	3	0.000681351
0	4	-0.0277227
0	5	0.0120136
0	6	-0.0450181
0	7	-0.0031357
0	8	-0.0224284
0	9	-0.0113171
0	10	-0.0371856
0	11	-0.0355607
0	12	-0.01521
0	13	-0.0202102
0	14	-0.0192466
0	15	-0.0253287
0	16	-0.0144179
0	17	-0.00626102
0	18	0.00935527
0	19	-0.0303373
0	20	-0.0198685
0	21	-0.0679445
0	22	-0.0405351
0	23	-0.00702701
0	24	0.00722867
0	25	0.0406396
0	26	-0.0621428
0	27	-0.0531122
0	28	-0.0317226
0	29	0.0218313
0	30	0.0548383
0	31	-0.00898208
0	32	-0.00753373
0	33	-0.0460817
0	34	-0.0200845
0	35	-0.0468216
0	36	-0.0201105
0	37	0.0384864
0	38	-0.0314692
0	39	-0.00844282
0	40	-0.0383217
0	41	0.0301561
0	42	0.106455
0	43	0.130357
0	44	0.135064
0	45	0.0537798
0	46	0.00608229
0	47	0.00442118
0	48	-0.0212426
0	49	-0.0459005
0	50	-0.020882
0	51	-0.057674
0	52	-0.0272133
0	53	-0.0167325
0	54	0.000174145
0	55	0.0277005
0	56	-0.047897
0	57	-0.0443826
0	58	-0.0544404
0	59	0.021194
0	60	0.0211926
0	61	0.0281779
0	62	0.0149825
0	63	-0.0819844
0	0	0.398255
0	1	0.0921022
0	2	0.0133252
0	3	0.0179452
0	4	0.0530757
0	5	-0.000380625
0	6	-0.00631456
0	7	-0.0354519
0	8	-0.0386676
0	9	-0.06036
0	10	-0.0458729
0	11	-0.042097
0	12	-0.0359052
0	13	-0.0480482
0	14	-0.0227045
0	15	-0.0209291
0	16	-0.041666
0	17	0.0398104
0	18	0.0400011
0	19	0.0106896
0	20	-0.0458462
0	21	0.00334169
0	22	0.0441189
0	23	0.0153851
0	24	0.00803359
0	25	0.0447208
0	26	-0.0145227
0	27	0.0574023
0	28	0.0713412
0	29	0.0388634
0	30	-0.0382905
0	31	0.0350927
0	32	-0.01338
0	33	-0.0537614
0	34	-0.0539438
0	35	0.00241566
0	36	-0.00679333
0	37	-0.0440855
0	38	-0.0791204
0	39	-0.0306135
0	40	0.0167511
0	41	0.027923
0	42	0.0563366
0	43	-0.00516991
0	44	0.0219269
0	45	0.00752095
0	46	0.0404646
0	47	-0.00600169
0	48	-0.0633384
0	49	-0.0383162
0	50	0.0087036
0	51	-0.0138784
0	52	-0.0268671
0	53	0.0258769
0	54	-0.00728466
0	55	-0.0549633
0	56	-0.00117714
0	57	0.0501655
0	58	0.0111444
0	59	0.0288091
0	60	-0.0103447
0	61	-0.0408151
0	62	-0.0298357
0	63	-0.00328559
0	0	0.387795
0	1	0.13179
0	2	0.0954049
0	3	0.0268379
0	4	0.0248625
0	5	-0.0391103
0	6	0.0238874
0	7	0.00409703
0	8	0.0470925
0	9	0.0751958
0	10	0.0651603
0	11	-0.00823701
0	12	-0.0467232
0	13	-0.0576328
0	14	-0.0244796
0	15	-0.00226726
0	16	0.0229078
0	17	0.061806
0	18	0.0232658
0	19	0.044191
0	20	0.00313428
0	21	-0.081149
0	22	-0.0856476
0	23	-0.0362658
0	24	0.0526725
0	25	0.0195919
0	26	0.113862
0	27	0.0431804
0	28	0.0264194
0	29	-0.0422756
0	30	-0.0230845
0	31	-0.108433
0	32	-0.0418698
0	33	-0.0764298
0	34	0.027456
0	35	-0.062317
0	36	-0.0395892
0	37	-0.0984536
0	38	-0.0423997
0	39	-0.0998739
0	40	-0.0565739
0	41	-0.0472964
0	42	-0.0257919
0	43	0.0201009
0	44	0.0413729
0	45	0.0126016
0	46	-0.0467945
0	47	-0.0463443
0	48	-0.0400927
0	49	-0.0347772
0	50	0.0138263
0	51	0.0249474
0	52	-0.0121551
0	53	0.0204713
0	54	0.0350316
0	55	-0.0269113
0	56	-0.0117807
0	57	-0.00409476
0	58	0.0666383
0	59	0.00834028
0	60	0.0609163
0	61	-0.00684002
0	62	-0.000410844
0	63	-0.0684377
0	0	0.468638
0	1	0.209168
0	2	0.0709447
0	3	0.00729929
0	4	0.0133228
0	5	0.05599
0	6	-0.0141211
0	7	-0.0616155
0	8	-0.0656848
0	9	-0.0616804
0	10	-0.0627012
0	11	-0.0342235
0	12	-0.0143782
0	13	-0.00991746
0	14	-0.0551753
0	15	-0.100435
0	16	-0.0537283
0	17	0.0362961
0	18	0.0421428
0	19	0.0291923
0	20	-0.00654135
0	21	0.056326
0	22	0.0463043
0	23	0.0222817
0	24	-0.00141383
0	25	-0.0565034
0	26	0.0100705
0	27	-0.0189024
0	28	-0.0552015
0	29	-0.0146967
0	30	0.0293108
0	31	0.0151624
0	32	-0.0100312
0	33	-0.0636001
0	34	-0.021199
0	35	-0.00268187
0	36	-0.0476048
0	37	-0.0947964
0	38	-0.0516985
0	39	-0.0451134
0	40	0.0381742
0	41	-0.0149905
0	42	-0.0386223
0	43	-0.00495928
0	44	-0.0114502
0	45	0.0566463
0	46	0.0519932
0	47	0.114113
0	48	0.0880994
0	49	0.0424192
0	50	0.0462919
0	51	0.0122538
0	52	-0.0117757
0	53	-0.029714
0	54	-0.0676079
0	55	-0.0756263
0	56	-0.0458838
0	57	-0.0203401
0	58	0.0142544
0	59	0.0048143
0	60	-0.0272054
0	61	0.00100559
0	62	0.0230298
0	63	-0.0160514
0	0	0.403249
0	1	0.195659
0	2	0.0703036
0	3	0.0428423
0	4	0.00577576
0	5	-0.0181952
0	6	0.0358811
0	7	0.0561803
0	8	0.0440876
0	9	0.031891
0	10	-0.0278066
0	11	-0.072712
0	12	-0.0627975
0	13	-0.0332125
0	14	-0.024587
0	15	-0.0464899
0	16	-0.0508396
0	17	-0.000280812
0	18	0.00984173
0	19	-0.0106742
0	20	0.0334033
0	21	0.0363017
0	22	0.000726698
0	23	-0.025847
0	24	0.00116143
0	25	0.00272665
0	26	0.0135324
0	27	0.0355894
0	28	-0.0262612
0	29	-0.0988352
0	30	-0.108757
0	31	-0.0955069
0	32	-0.0900499
0	33	-0.0189823
0	34	0.0227974
0	35	0.00330187
0	36	-0.0623629
0	37	-0.0371101
0	38	-0.0652116
0	39	-0.0522073
0	40	-0.00874498
0	41	0.0341185
0	42	0.0678883
0	43	0.0560486
0	44	0.0345298
0	45	0.0137343
0	46	0.0120338
0	47	-0.0209748
0	48	-0.0191909
0	49	0.00606921
0	50	-0.033714
0	51	-0.0108404
0	52	-0.0150971
0	53	-0.0707895
0	54	-0.0597031
0	55	-0.0309623
0	56	-0.0459012
0	57	-0.0209098
0	58	0.0232208
0	59	0.0479065
0	60	0.0506188
0	61	0.0630227
0	62	0.0491389
0	63	0.0370766
0	0	0.462775
0	1	0.19879
0	2	0.086508
0	3	0.0184237
0	4	0.0219572
0	5	0.0010399
0	6	-0.0255684
0	7	0.000483814
0	8	-0.0129096
0	9	0.0195696
0	10	0.0366612
0	11	0.02979
0	12	0.0282021
0	13	-0.0235996
0	14	-0.00785129
0	15	-0.0228023
0	16	-0.0506713
0	17	-0.0522128
0	18	-0.0595435
0	19	-0.0201022
0	20	-0.0307265
0	21	-0.0209847
0	22	-0.0563157
0	23	0.00272099
0	24	0.00910984
0	25	0.000473088
0	26	0.0114516
0	27	0.0317278
0	28	0.0730958
0	29	0.0750267
0	30	0.0642031
0	31	0.0428843
0	32	0.0232278
0	33	0.0172918
0	34	0.000174745
0	35	0.00691555
0	36	-0.0158272
0	37	-0.0139041
0	38	-0.0703377
0	39	-0.0534945
0	40	-0.0457241
0	41	-0.0395487
0	42	-0.0404153
0	43	-0.018009
0	44	-0.00852642
0	45	-0.0425933
0	46	-0.0432049
0	47	-0.0207306
0	48	-0.00232712
0	49	-0.0377025
0	50	-0.128938
0	51	-0.0714765
0	52	-0.0352628
0	53	-0.0171587
0	54	-0.0358799
0	55	-0.00562877
0	56	0.0460055
0	57	0.0234902
0	58	0.0511586
0	59	-0.00705848
0	60	0.0150782
0	61	-0.0173949
0	62	-0.0204387
0	63	0.00959505
0	0	0.417464
0	1	0.137565
0	2	-0.0601101
0	3	-0.0752835
0	4	0.010376
0	5	0.0669647
0	6	0.0414249
0	7	-0.035744
0	8	-0.0532459
0	9	-0.0652174
0	10	-0.0455052
0	11	0.00148386
0	12	-0.0161443
0	13	-0.0187603
0	14	-0.021733
0	15	-0.0615241
0	16	0.00749331
0	17	0.0855009
0	18	0.0412751
0	19	-0.012153
0	20	-0.0285824
0	21	-0.00307551
0	22	0.0513149
0	23	0.0885827
0	24	0.0356825
0	25	-0.0929005
0	26	-0.0885007
0	27	0.0284971
0	28	0.057923
0	29	0.0127061
0	30	-0.0591023
0	31	-0.0545499
0	32	-0.0360114
0	33	-0.00203354
0	34	-0.0091754
0	35	0.00694919
0	36	-0.0014073
0	37	-0.00590963
0	38	-0.0248683
0	39	-0.0200593
0	40	0.0216084
0	41	0.0171239
0	42	-0.0640532
0	43	-0.0770811
0	44	-0.0384547
0	45	-0.0174557
0	46	-0.00088597
0	47	0.000895091
0	48	-0.0294956
0	49	-0.0352488
0	50	0.027606
0	51	0.0731482
0	52	0.0493479
0	53	0.0489206
0	54	0.0467531
0	55	0.0451011
0	56	0.0297222
0	57	-0.0164136
0	58	0.0179139
0	59	0.0330092
0	60	0.0269659
0	61	0.0021282
0	62	-0.0724809
0	63	-0.0615384
0	0	0.449951
0	1	0.23702
0	2	0.110065
0	3	0.0360046
0	4	0.0317774
0	5	-0.0275609
0	6	-0.0440398
0	7	-0.044999
0	8	0.00281559
0	9	0.0214183
0	10	0.0463505
0	11	0.0352137
0	12	0.050436
0	13	0.0694124
0	14	0.0462504
0	15	0.056078
0	16	0.0436072
0	17	0.053759
0	18	0.0588404
0	19	0.0647781
0	20	0.0766952
0	21	0.0654927
0	22	0.0435304
0	23	0.0559558
0	24	0.0407715
0	25	-0.00635802
0	26	-0.0298009
0	27	-0.03038
0	28	-0.00983365
0	29	-0.0265802
0	30	-0.0235066
0	31	0.00944397
0	32	0.0103016
0	33	0.0129178
0	34	-0.0221156
0	35	-0.0545898
0	36	-0.0691983
0	37	-0.0655286
0	38	-0.043074
0	39	-0.00676536
0	40	0.0124527
0	41	0.022985
0	42	0.0226317
0	43	0.00522573
0	44	-0.0232271
0	45	-0.054355
0	46	-0.0459772
0	47	-0.0540671
0	48	-0.0331274
0	49	-0.0572116
0	50	-0.0818567
0	51	-0.0665101
0	52	-0.010842
0	53	-0.0429527
0	54	-0.0725577
0	55	-0.0498692
0	56	-0.0423664
0	57	-0.111208
0	58	-0.117592
0	59	-0.0631156
0	60	-0.0325457
0	61	-0.0374674
0	62	-0.0389401
0	63	-0.0224491
0	0	0.384557
0	1	0.151113
0	2	0.0980267
0	3	0.0897684
0	4	0.0699738
0	5	0.0206969
0	6	0.0249727
0	7	0.0258493
0	8	-0.0167151
0	9	-0.0656699
0	10	-0.0329843
0	11	-0.0560965
0	12	-0.0913348
0	13	-0.0606918
0	14	-0.0435457
0	15	-0.0532163
0	16	-0.0322679
0	17	0.0211035
0	18	0.010365
0	19	-0.0171169
0	20	0.0187496
0	21	-0.00400827
0	22	-0.0128613
0	23	-0.00331813
0	24	0.0128091
0	25	0.0440598
0	26	0.0138344
0	27	0.00524633
0	28	-0.0213074
0	29	-0.0927946
0	30	-0.0385835
0	31	-0.017633
0	32	-0.00838838
0	33	-0.0553874
0	34	-0.042884
0	35	-0.0317376
0	36	-0.050682
0	37	-0.0552052
0	38	-0.0131669
0	39	-0.0382201
0	40	-0.0244762
0	41	0.000692513
0	42	0.0182782
0	43	-0.00937167
0	44	-0.00251335
0	45	0.0308926
0	46	0.0207817
0	47	-0.0238535
0	48	0.0451242
0	49	0.0261493
0	50	0.0329302
0	51	0.0221235
0	52	0.0626696
0	53	0.00330857
0	54	-0.0211333
0	55	0.0154688
0	56	-0.0181716
0	57	-0.022748
0	58	0.0214386
0	59	-0.00531419
0	60	-0.0238652
0	61	-0.0335488
0	62	0.018946
0	63	0.0393609
0	0	0.414886
0	1	0.121688
0	2	0.0277321
0	3	-0.00608718
0	4	-0.0571287
0	5	-0.0404789
0	6	-0.0209177
0	7	0.0058324
0	8	0.0113769
0	9	0.0168008
0	10	0.00329886
0	11	-0.00649832
0	12	-0.0189503
0	13	-0.0551994
0	14	0.00577579
0	15	0.0478339
0	16	-0.0602478
0	17	-0.0990594
0	18	-0.0551492
0	19	0.00419978
0	20	0.0133665
0	21	0.0102935
0	22	0.0214097
0	23	0.00535307
0	24	-0.0507371
0	25	-0.0284219
0	26	-0.0161039
0	27	-0.010603
0	28	0.0275081
0	29	0.0540372
0	30	0.0983409
0	31	0.0277311
0	32	-0.0019615
0	33	-0.00515078
0	34	0.0594972
0	35	0.0246887
0	36	0.0216292
0	37	0.0384692
0	38	0.0322739
0	39	-0.0199211
0	40	0.00967935
0	41	-0.0319515
0	42	-0.0132187
0	43	-0.0105429
0	44	0.00159776
0	45	-0.00697151
0	46	-0.0830444
0	47	-0.085622
0	48	-0.0676136
0	49	-0.0141787
0	50	-0.0357161
0	51	-0.0605153
0	52	-0.00708784
0	53	0.0159015
0	54	0.0192854
0	55	0.00491776
0	56	-0.00788749
0	57	-0.0338914
0	58	-0.0112547
0	59	-0.0138876
0	60	0.0222515
0	61	-0.0244643
0	62	0.00616707
0	63	0.0646017
0	0	0.504074
0	1	0.284334
0	2	0.142367
0	3	0.076172
0	4	0.0473166
0	5	0.00403187
0	6	-0.0235811
0	7	-0.00536212
0	8	0.0311196
0	9	0.0696621
0	10	0.09767
0	11	0.108799
0	12	0.100902
0	13	0.0545863
0	14	-0.0348712
0	15	-0.0607722
0	16	-0.0417759
0	17	-0.0273566
0	18	-0.0631119
0	19	-0.0998831
0	20	-0.039236
0	21	-0.0354345
0	22	-0.0633937
0	23	-0.0586984
0	24	-0.0612926
0	25	-0.0721961
0	26	-0.0589215
0	27	-0.0854364
0	28	-0.124271
0	29	-0.134182
0	30	-0.0941373
0	31	-0.0685861
0	32	-0.0596928
0	33	0.00159783
0	34	-0.0455325
0	35	-0.100405
0	36	-0.0952748
0	37	-0.0986259
0	38	-0.101642
0	39	-0.0971632
0	40	-0.0651918
0	41	-0.0109577
0	42	-0.00931808
0	43	-0.00493211
0	44	0.04236
0	45	0.0100525
0	46	-0.040594
0	47	-0.0912312
0	48	-0.0479345
0	49	-0.00639402
0	50	0.000809538
0	51	0.0137855
0	52	0.0107613
0	53	0.081452
0	54	0.0786546
0	55	0.0248448
0	56	0.0530152
0	57	0.136979
0	58	0.113
0	59	0.109884
0	60	0.066341
0	61	0.0729089
0	62	0.0501595
0	63	-0.00228456
0	0	0.423719
0	1	0.16777
0	2	0.0538503
0	3	0.0470569
0	4	0.0801987
0	5	0.0579637
0	6	-7.10966e-05
0	7	-0.00416442
0	8	0.0127429
0	9	0.0306173
0	10	0.0655416
0	11	0.0824278
0	12	0.0279302
0	13	0.0578313
0	14	0.0651613
0	15	0.00620739
0	16	-0.0171222
0	17	-0.0340291
0	18	-0.0220972
0	19	-0.0566773
0	20	-0.019182
0	21	0.00996395
0	22	0.0101894
0	23	-0.000820132
0	24	0.000930003
0	25	0.0040484
0	26	-0.0641931
0	27	-0.0868988
0	28	-0.0425736
0	29	-0.0328043
0	30	-0.0682678
0	31	-0.0627829
0	32	-0.0386594
0	33	-0.00132356
0	34	-0.00923948
0	35	-0.0066633
0	36	-0.0245807
0	37	-0.0208911
0	38	-0.0282752
0	39	-0.0189887
0	40	-0.0635458
0	41	-0.0614501
0	42	-0.0524545
0	43	-0.077876
0	44	-0.056811
0	45	-0.0152481
0	46	-0.00269027
0	47	0.0167001
0	48	-0.00527948
0	49	-0.0291948
0	50	-0.00891933
0	51	-0.000443851
0	52	0.0151404
0	53	0.0095158
0	54	-0.0364615
0	55	-0.012914
0	56	-0.0102273
0	57	0.0138171
0	58	0.00360538
0	59	-0.0261434
0	60	0.000146878
0	61	0.0574023
0	62	0.0495108
0	63	-0.0127937
0	0	0.50034
0	1	0.174722
0	2	0.0529428
0	3	0.035236
0	4	0.0108442
0	5	-0.0052647
0	6	0.0361487
0	7	-0.0046928
0	8	-0.031842
0	9	0.00768057
0	10	0.0473375
0	11	0.0489421
0	12	0.0576247
0	13	0.0584283
0	14	0.0240721
0	15	-0.0234775
0	16	-0.0278773
0	17	-0.0820111
0	18	-0.0164508
0	19	-0.0255097
0	20	-0.0317651
0	21	-0.0758047
0	22	-0.0256644
0	23	0.023246
0	24	0.0461654
0	25	0.00723573
0	26	-0.0150925
0	27	-0.0367317
0	28	-0.036615
0	29	-0.0523691
0	30	-0.0332951
0	31	-0.00655112
0	32	0.00211222
0	33	0.0245696
0	34	-0.00437813
0	35	0.0336833
0	36	0.034118
0	37	-0.00745818
0	38	-0.0186925
0	39	-0.0323215
0	40	-0.0403106
0	41	-0.0744415
0	42	-0.0502014
0	43	-0.0283173
0	44	0.0329154
0	45	0.0774834
0	46	0.0730011
0	47	0.0454863
0	48	-0.00656514
0	49	-0.0509018
0	50	-0.0437324
0	51	-0.0152324
0	52	-0.0967554
0	53	-0.0281172
0	54	-0.0423266
0	55	-0.0593196
0	56	-0.0448691
0	57	0.021114
0	58	0.0393313
0	59	0.0548603
0	60	-0.00649797
0	61	-0.0309661
0	62	-0.0865977
0	63	-0.0403182
0	0	0.394613
0	1	0.221787
0	2	0.123894
0	3	0.0666842
0	4	0.0224659
0	5	0.0253991
0	6	0.0456433
0	7	0.0381267
0	8	0.0188784
0	9	0.0134548
0	10	0.0187536
0	11	-0.00134882
0	12	0.040544
0	13	0.0380551
0	14	0.00548105
0	15	-0.01261
0	16	-0.0060851
0	17	-0.0181601
0	18	-0.019246
0	19	0.00165644
0	20	-0.000203576
0	21	-0.0177455
0	22	-0.00503615
0	23	-0.0265317
0	24	-0.0116151
0	25	-0.00889587
0	26	-0.00270703
0	27	0.0140597
0	28	0.0113278
0	29	0.0208441
0	30	0.00931335
0	31	0.00892129
0	32	0.0192707
0	33	0.00656921
0	34	-0.000315909
0	35	-0.0226009
0	36	-0.049146
0	37	-0.0787685
0	38	-0.077645
0	39	-0.0206861
0	40	0.0013322
0	41	0.0193085
0	42	0.0122198
0	43	0.0480406
0	44	0.04589
0	45	0.01823
0	46	-0.00222323
0	47	-0.0128692
0	48	-0.0312477
0	49	-0.00977009
0	50	-0.0289057
0	51	-0.0267651
0	52	-0.018059
0	53	-0.0245455
0	54	-0.0422289
0	55	-0.037852
0	56	-0.0404175
0	57	-0.033127
0	58	-0.0509495
0	59	-0.0639322
0	60	-0.075134
0	61	-0.0690599
0	62	-0.0762103
0	63	-0.0559013
0	0	0.332456
0	1	0.12229
0	2	-0.00121296
0	3	-0.0275794
0	4	0.00546659
0	5	-0.00253899
0	6	-0.0194687
0	7	-0.0093403
0	8	-0.042798
0	9	-0.0235481
0	10	-0.0527724
0	11	-0.0548344
0	12	-0.00213882
0	13	-0.0349376
0	14	-0.0286101
0	15	-0.0160152
0	16	0.0250609
0	17	0.0173791
0	18	0.0303608
0	19	0.0513331
0	20	0.0170639
0	21	0.0070686
0	22	0.0528002
0	23	0.0103624
0	24	-0.0232806
0	25	-0.0378691
0	26	-0.000549087
0	27	0.0094991
0	28	0.0272063
0	29	-0.0240517
0	30	-0.066403
0	31	0.015654
0	32	0.00506459
0	33	-0.0284279
0	34	-0.00285007
0	35	0.0380207
0	36	0.0528263
0	37	0.036737
0	38	0.0288164
0	39	-0.027231
0	40	-0.0135575
0	41	0.00118078
0	42	0.0267454
0	43	0.0143958
0	44	-0.0361908
0	45	-0.0553199
0	46	-0.0484859
0	47	-0.0496642
0	48	-0.0518231
0	49	-0.031851
0	50	0.0171997
0	51	-0.00219853
0	52	-0.0101368
0	53	0.0255164
0	54	0.0681472
0	55	0.0354405
0	56	0.0134685
0	57	0.0234784
0	58	0.0168374
0	59	0.00668859
0	60	-0.0256337
0	61	-0.0758303
0	62	-0.0440672
0	63	-0.0077265
0	0	0.425136
0	1	0.109087
0	2	0.0606587
0	3	0.000866575
0	4	0.0669799
0	5	0.0502988
0	6	0.0710707
0	7	0.0204044
0	8	-0.0172907
0	9	-0.026965
0	10	-0.0828637
0	11	0.000560343
0	12	-0.032935
0	13	-0.0667607
0	14	-0.0753963
0	15	-0.0259758
0	16	-0.0355956
0	17	0.0281726
0	18	-0.0394269
0	19	-0.045297
0	20	-0.036994
0	21	-0.00352051
0	22	-0.0323267
0	23	-0.00645528
0	24	-0.0384755
0	25	-0.0663307
0	26	0.00969539
0	27	-0.032911
0	28	0.0101443
0	29	-0.0489251
0	30	-0.0450769
0	31	-0.0235085
0	32	0.0460949
0	33	0.0190816
0	34	0.0202677
0	35	0.0243342
0	36	-0.00819521
0	37	0.0372545
0	38	0.0321245
0	39	0.0630169
0	40	0.00384214
0	41	0.013257
0	42	-0.00505425
0	43	0.0203877
0	44	-0.0167425
0	45	-0.00606002
0	46	-0.0113959
0	47	-0.0149585
0	48	-0.0166152
0	49	-0.0368446
0	50	-0.0108921
0	51	-0.0309301
0	52	-0.0174292
0	53	-0.0467495
0	54	-0.000890549
0	55	-0.00334935
0	56	-0.00951761
0	57	-0.0044024
0	58	-0.0521396
0	59	0.0178779
0	60	0.0557741
0	61	0.0587887
0	62	0.00552735
0	63	0.0167511
0	0	0.448207
0	1	0.195323
0	2	0.072495
0	3	0.0243832
0	4	-0.0244677
0	5	-0.027792
0	6	-0.0102299
0	7	0.0113408
0	8	0.0315338
0	9	0.0141512
0	10	-0.0046461
0	11	-0.0205372
0	12	-0.00364586
0	13	-0.0161426
0	14	-0.0153298
0	15	-0.0213791
0	16	-0.0622161
0	17	-0.1268
0	18	-0.0928968
0	19	-0.0526734
0	20	-0.0188227
0	21	0.0150146
0	22	0.0448094
0	23	0.0495523
0	24	0.0328597
0	25	0.0155255
0	26	0.0118177
0	27	-0.0459806
0	28	-0.0665429
0	29	-0.0633316
0	30	-0.0982206
0	31	-0.0659295
0	32	-0.0260761
0	33	0.0368882
0	34	0.0392656
0	35	-0.00340782
0	36	-0.0133357
0	37	-0.0467759
0	38	-0.0222395
0	39	-0.00251815
0	40	-0.0116276
0	41	-0.00363588
0	42	0.00349322
0	43	0.0152506
0	44	0.0078431
0	45	0.0301776
0	46	0.0516581
0	47	0.072199
0	48	0.0910823
0	49	0.0395354
0	50	-0.00607603
0	51	-0.0184039
0	52	-0.0830343
0	53	-0.0755861
0	54	-0.0155615
0	55	0.0263366
0	56	-0.00113265
0	57	0.0261384
0	58	0.0408097
0	59	0.0574128
0	60	-0.00546932
0	61	-0.0117669
0	62	-0.0226892
0	63	-0.0369123
0	0	0.37161
0	1	0.158459
0	2	0.0235373
0	3	0.014217
0	4	-0.00274653
0	5	-0.0128163
0	6	-0.00219274
0	7	0.0190713
0	8	0.0250555
0	9	-0.0132122
0	10	-0.0172923
0	11	-0.0082719
0	12	0.0107858
0	13	0.0433247
0	14	0.0551069
0	15	0.0383348
0	16	0.0116465
0	17	-0.0307695
0	18	-0.0516862
0	19	-0.0374627
0	20	-0.00164956
0	21	-0.0220894
0	22	-0.0165729
0	23	-0.0493503
0	24	-0.083002
0	25	-0.0509606
0	26	-0.038769
0	27	-0.025243
0	28	-0.0366804
0	29	-0.0259721
0	30	-0.0175848
0	31	-0.0219555
0	32	0.0512318
0	33	0.0680085
0	34	-0.0278261
0	35	-0.0336234
0	36	-0.0333074
0	37	-0.05616
0	38	-0.0595807
0	39	-0.0586379
0	40	-0.0148801
0	41	-0.00980113
0	42	-0.00112978
0	43	0.00603801
0	44	-0.0371551
0	45	-0.018943
0	46	0.0474439
0	47	0.0269247
0	48	-0.0172876
0	49	-0.00417228
0	50	-0.0134412
0	51	-0.0431423
0	52	-0.0177302
0	53	-0.00872866
0	54	0.0282336
0	55	0.0506625
0	56	0.00529917
0	57	-0.0132957
0	58	0.0153771
0	59	0.00443562
0	60	0.0032033
0	61	0.0120464
0	62	0.0623432
0	63	0.0603412
0	0	0.443772
0	1	0.146606
